text,label,true_label,predicted_label,true_label_name,predicted_label_name,predicted_confidence,true_label_confidence,confidence_interval_low,confidence_interval_high
"barlog jakub pláteník . <repeat> : "" mám stejný nazor toe aji u fotky . <repeat> a nebo to ma jěn prázdne krabičky . <repeat>",1,1,0,Neutral,Negative,0.6284,0.3366,0.3366,0.6284
"mám s3 z volného prodeje , a jb taky nemám. a ani mně to netrápí.",1,1,0,Neutral,Negative,0.6083,0.361,0.361,0.6083
ani náhodou . <repeat>,0,0,1,Negative,Neutral,0.5468,0.4149,0.4149,0.5468
"jo , ale vařit by jste si to chodily sami . <repeat> za dvacku . <repeat>",1,1,0,Neutral,Negative,0.598,0.3685,0.3685,0.598
: d prý kvalitní : d,1,1,2,Neutral,Positive,0.7845,0.1728,0.1728,0.7845
prosím o smazání příspěvku od wenca konopnik!,0,0,1,Negative,Neutral,0.6352,0.3293,0.3293,0.6352
ááá vojta dělá žraloka . <repeat> : ddddddd,2,2,1,Positive,Neutral,0.6433,0.1535,0.2032,0.6433
"kočky , fuj já radši pejsky",1,1,0,Neutral,Negative,0.5343,0.4404,0.4404,0.5343
"pravděpodobně některá z oponentních žen , co se jim nelíbí focení žirafy mne blokla , tudíž nemohu diskutovat",1,1,0,Neutral,Negative,0.6042,0.3696,0.3696,0.6042
"clara - smoulinka uz nebude , byla prvni tyden a hned vyprodana! : )",1,1,2,Neutral,Positive,0.7118,0.2424,0.2424,0.7118
právě v tuto chvíli signál naskočil.hurá ! <repeat>,2,2,0,Positive,Negative,0.6027,0.0348,0.3625,0.6027
vychlazená nemá chybu,2,2,1,Positive,Neutral,0.5388,0.3718,0.3718,0.5388
ahoj zvědavče .to je ale pěkná fotgrafka že ?,1,1,2,Neutral,Positive,0.6478,0.2992,0.2992,0.6478
"my měli za to že je to poaprílový žertík , proč ten cz název ?",1,1,0,Neutral,Negative,0.5461,0.428,0.428,0.5461
ale byl to super adrenalin i kdyz jsem borce ani nezahledl . <repeat>,2,2,0,Positive,Negative,0.5795,0.07,0.3505,0.5795
"lampárna je malá místnost na každém nádraží , kam se ukládají lampy . <repeat> tam se klidně můžete zeptat na cokoli a nikdo vám stejně neodpoví . <repeat>",1,1,0,Neutral,Negative,0.5132,0.458,0.458,0.5132
pise mi to pozadovana stranka nebyla nalezena . <repeat> (fb v iphonu),1,1,0,Neutral,Negative,0.577,0.3964,0.3964,0.577
"takže : samoobsluha funguje! teda mně , nevím , jak ostatním. děkuji.",2,2,1,Positive,Neutral,0.5759,0.0314,0.3927,0.5759
mám všechny : ),1,1,2,Neutral,Positive,0.6851,0.266,0.266,0.6851
pokud v tescu najdu novou kofolu tak skvělý . <repeat> pokud ne tak obyč : d,1,1,2,Neutral,Positive,0.7647,0.1917,0.1917,0.7647
ja sem to mel take a je to docela male nato jak to vypada na obrazku a stoji 75kč lol,0,0,1,Negative,Neutral,0.6565,0.2552,0.2552,0.6565
už aby to bylo poslední dobou to stojí zaprd,0,0,1,Negative,Neutral,0.7168,0.206,0.206,0.7168
"volal jsem kolegyni taky na t-mobile z jineho tel a jí sem se dovolal , tak to asi nebude úplně plošné",1,1,0,Neutral,Negative,0.5254,0.4469,0.4469,0.5254
a co zkusit baterku vyndat. dat tu do mobilu znova. a nebo nejlepsi je dat telefon nabyt,1,1,0,Neutral,Negative,0.5072,0.4661,0.4661,0.5072
dobrý večer klikam jak blazen 2 hodiny a nic,0,0,1,Negative,Neutral,0.4991,0.4728,0.4728,0.4991
rozdávám radost . <repeat>,1,1,2,Neutral,Positive,0.8057,0.1475,0.1475,0.8057
to je opravdu vybornej vysmech : -) chces zpet sve penize? zaplat : -),0,0,1,Negative,Neutral,0.6702,0.1614,0.1685,0.6702
to radši dělaj mrtvý ani neodepíšou ; ),0,0,1,Negative,Neutral,0.5894,0.3725,0.3725,0.5894
"jo leda bez lidi podel steny , jinak je to leda na hromadne cvachtani.",1,1,0,Neutral,Negative,0.6008,0.3633,0.3633,0.6008
"hm , zajímavé . <repeat> dostanu se mezi prvních 10 a stejně pak třeba ani nemusím vyhrát nebot nebudu vylosovaná . <repeat> tak to asi nemá cenu : -d",0,0,1,Negative,Neutral,0.6889,0.2276,0.2276,0.6889
halllloooooooo mcdonald's česká republika odpovíte daj se sundat ty náramky dole nebo je protože pokud ne tak je to zbytečnost,1,1,0,Neutral,Negative,0.5622,0.4061,0.4061,0.5622
to je aspoň upřímnost . <repeat>,1,1,0,Neutral,Negative,0.5892,0.3805,0.3805,0.5892
nikdy nedostaneš v mc donald to co je na obrázku . <repeat> vždycky jen to co ten obrázek vzdááááááleně připomíná . <repeat> mc shit!,0,0,1,Negative,Neutral,0.5018,0.4169,0.4169,0.5018
my je třeba v budějovicích už vís jak týden nedáváme . <repeat>,1,1,0,Neutral,Negative,0.5563,0.4172,0.4172,0.5563
ono často na ceně tolik nezáleží a levnější výrobky jsou kvalitnější.,1,1,0,Neutral,Negative,0.5948,0.3736,0.3736,0.5948
"již minulý týden jsem se stavoval , good idea : )",2,2,1,Positive,Neutral,0.542,0.3821,0.3821,0.542
prostě a jednoduše je to pecka. krk přítele je tímto parfemem uz brutálně nasakly. lepší neznámé : -p,2,2,0,Positive,Negative,0.6135,0.0558,0.3306,0.6135
děkuji za odpověď,1,1,2,Neutral,Positive,0.7993,0.153,0.153,0.7993
selfe tohle je moc ženuška kámo : ),1,1,2,Neutral,Positive,0.8069,0.1484,0.1484,0.8069
"uvědomte si , že ti pouliční kejlíři si tím také vydělávají , takže to logicky není nikterak výhodné : )",1,1,0,Neutral,Negative,0.5072,0.4517,0.4517,0.5072
mohla byt aspon zadara,0,0,1,Negative,Neutral,0.726,0.2108,0.2108,0.726
v reálu to vypadá poněkud jinak no : -d,0,0,1,Negative,Neutral,0.5671,0.3981,0.3981,0.5671
40 minut a 100sms za 180kč. víc toho není ?,0,0,1,Negative,Neutral,0.6951,0.2527,0.2527,0.6951
já ty kulatý,1,1,2,Neutral,Positive,0.4791,0.4537,0.4537,0.4791
"naprosto boží : o) tak mě napadá , že v kindervajíčkách už bylo lecjaký zvířátko , ale kolekce medojedů ještě ne : o)",2,2,1,Positive,Neutral,0.6131,0.0684,0.3185,0.6131
laskavě si to papouškování strčte někam!,0,0,1,Negative,Neutral,0.6872,0.2358,0.2358,0.6872
brzo se přijedu podívat,1,1,2,Neutral,Positive,0.5874,0.3572,0.3572,0.5874
"jj , taky mame s o2 sve ""prijemne"" zkusenosti. a vrcholem jsou velmi ""milí a ochotni"" zamestnanci!",0,0,2,Negative,Positive,0.796,0.0534,0.1506,0.796
koupil jsem si tam to co tady nabizej a je to sladke a neprilis dobre.,0,0,2,Negative,Positive,0.773,0.0498,0.1772,0.773
"mno , brečení na stránkách fb zase je veřejné - tzn. to narozdíl od mailu kamsi nelze úplně ignorovat . <repeat>",1,1,0,Neutral,Negative,0.6563,0.3098,0.3098,0.6563
"neasi .na netu se dá novej sehnat v různých e-shopech za 4100 , - : d a o2 nabízí v zákl ceně za skoro 7000 : d . <repeat> a to se vyplatí : )))",0,0,1,Negative,Neutral,0.7215,0.1479,0.1479,0.7215
"nedávno nedokázal jejich expert najít v menu androidu přístupové body internetu , musel jsem mu je najít sám.",0,0,1,Negative,Neutral,0.6599,0.2972,0.2972,0.6599
"jako obvykle jsem u vytržení z copywritingu. pane hvozdecký , vy byste měl psát krátké stati na cvičná témata každý den , deal nedeal!",1,1,0,Neutral,Negative,0.531,0.4367,0.4367,0.531
tak děkuju . <repeat>,1,1,2,Neutral,Positive,0.7987,0.1564,0.1564,0.7987
"to jem rád , ale budu ještě radši , když operátoři srovnají ceny a budou si doopravdy konkurovat : )",0,0,2,Negative,Positive,0.5108,0.0667,0.4225,0.5108
"neotravujte s darčekama když je zaři , na to je ještě spouste času : -)))",0,0,1,Negative,Neutral,0.7185,0.1467,0.1467,0.7185
"dobrý den , a nějakou soutěž o něco menšího neplánujete ? <repeat> něco kde bude mít šanci i víc lidí s méně přáteli ? <repeat>",1,1,0,Neutral,Negative,0.5564,0.4175,0.4175,0.5564
"stopovala směr mnichov , večer jsem jí zahlédl ! <repeat> nechybí vám tam taky medvěd? ten totiž stopoval s ní ! <repeat> láska je láska",1,1,0,Neutral,Negative,0.4909,0.4553,0.4553,0.4909
jestli jsem před chvílí dostala bodíky pro školku od vás tak mooc děkuji .,2,2,1,Positive,Neutral,0.5288,0.389,0.389,0.5288
obrázeček pls : -),1,1,2,Neutral,Positive,0.5367,0.4031,0.4031,0.5367
jo skoro taky jinak vám už vezou auta dnes jsem viděl v ostravě kamion a na korbě měl tak 7 aut od společnosti kofola to byl krásný pohled,2,2,1,Positive,Neutral,0.704,0.1522,0.1522,0.704
půl kila zeleninového salátu za poloviční cenu toho vašeho s jedním kouskme rajčete : d,0,0,1,Negative,Neutral,0.707,0.2361,0.2361,0.707
"jé , to mám kousek",2,2,1,Positive,Neutral,0.5394,0.3835,0.3835,0.5394
ja prosííím,1,1,2,Neutral,Positive,0.7802,0.1744,0.1744,0.7802
to bude asi jedina možnost. díky za info a pěkný den.,1,1,2,Neutral,Positive,0.804,0.1514,0.1514,0.804
"jj , dobré je máte , sice jsem to jedl studené , protože byly nestíhačky , ale good : d : d : d",2,2,1,Positive,Neutral,0.6764,0.1068,0.2168,0.6764
každopádně má ode dneška vodafone co žehlit . <repeat>,0,0,1,Negative,Neutral,0.5081,0.4604,0.4604,0.5081
nejde mi o mobilní net . <repeat> já chci levné volání a to je se slevou 75 % . <repeat>,1,1,0,Neutral,Negative,0.5904,0.3796,0.3796,0.5904
"kristýna floková : než něco vypustíš , tak si to ověř ; -)",0,0,1,Negative,Neutral,0.7209,0.1337,0.1454,0.7209
"jak ste to dokázala ? mě to prostě hlásí , že se spojení nepodařilo ani za těch 19 kč . <repeat>",1,1,0,Neutral,Negative,0.574,0.3999,0.3999,0.574
za to nemůžu že mě baví chodit do kina,1,1,0,Neutral,Negative,0.5463,0.4275,0.4275,0.5463
dobre dekuji ja stejně odcházím po dlouhych letech : ) cekam na o2 simku : ),1,1,2,Neutral,Positive,0.7493,0.2066,0.2066,0.7493
jedinej vynález od komoušu co se jim fakt poved,2,2,1,Positive,Neutral,0.6963,0.0531,0.2506,0.6963
: d : d : d : d a zrovna v sobotu se urcite stavím . <repeat> : d,1,1,2,Neutral,Positive,0.5975,0.3443,0.3443,0.5975
naše kofolácká rodinka : d . <repeat> v jinolicích : ),1,1,2,Neutral,Positive,0.6721,0.2796,0.2796,0.6721
"no dyť - prádlo nikam neuteče - tihle nevypadají taky že by utekli , ale mohli by! : -)",1,1,0,Neutral,Negative,0.5406,0.4287,0.4287,0.5406
voní pěkně? je to svěží vůně?,1,1,2,Neutral,Positive,0.7346,0.2143,0.2143,0.7346
marku málo málo jelikož jsem kody vyhazovala tak mam asi 15 bodíku,1,1,0,Neutral,Negative,0.53,0.443,0.443,0.53
a mi osobně jste na twitteru odpověděli za 3 dny a na fb ještě kamarád čeká - musel se připomínat v komentářích pod statusem,0,0,1,Negative,Neutral,0.503,0.4689,0.4689,0.503
"je nám líto , ale momentálně nemůžeme vyřešit váš požadavek. služba je dočasně nedostupná , prosíme opakujte akci později. kód chyby : g 502",1,1,0,Neutral,Negative,0.5443,0.4307,0.4307,0.5443
4tý den a pořád žádná odpověď od vás,0,0,1,Negative,Neutral,0.5105,0.4616,0.4616,0.5105
dobry dem mam dotaz chtela jsem si nastavit internet v mobilu a nejak mi to nejde,1,1,0,Neutral,Negative,0.6392,0.3272,0.3272,0.6392
"matěj : joo , svět je krutej",1,1,0,Neutral,Negative,0.615,0.3526,0.3526,0.615
no a ještě jsou fidorky od milky. v rakousku jsme je kupovali (s minies a dalšími novinkami) už v létě 2010.,1,1,2,Neutral,Positive,0.7523,0.2008,0.2008,0.7523
"to je skvely , to se uz muzu prihlasit na brigadu!",1,1,2,Neutral,Positive,0.7772,0.1786,0.1786,0.7772
kačenka kačenková nováková : já musím být vostrá když lžou,0,0,1,Negative,Neutral,0.4865,0.467,0.467,0.4865
ježiš to jsou kydy . <repeat>,0,0,2,Negative,Positive,0.6049,0.0681,0.327,0.6049
furt nemate žadny informace nebo jste zapoměli ? <repeat>,1,1,0,Neutral,Negative,0.638,0.3333,0.3333,0.638
dávám si . <repeat> ale z petky . <repeat> : ( čep je nej : ),1,1,2,Neutral,Positive,0.7689,0.1878,0.1878,0.7689
nechtěl bych,0,0,1,Negative,Neutral,0.7218,0.1963,0.1963,0.7218
da se nahrat i přes 50 000 ale pak už je to podvod,1,1,0,Neutral,Negative,0.6348,0.337,0.337,0.6348
"už ti tady někdo odepisoval , že to je uplně jedno . <repeat>",1,1,0,Neutral,Negative,0.6251,0.346,0.346,0.6251
přesně to se sem hodí . <repeat> never say no to panda . <repeat> a místo sýra kofola : d,1,1,2,Neutral,Positive,0.7086,0.2422,0.2422,0.7086
štěpán chour : díky bohu jejich klientem nejsem ale snažil sem se zprovoznit jejich produkt pro někoho jiného.,0,0,1,Negative,Neutral,0.5004,0.4717,0.4717,0.5004
"u xperie mám problém s dílenskím zpracováním plastů , které rádi praskají. takže po krátké úvaze co k vánocům se podívám na lepší : )",0,0,1,Negative,Neutral,0.515,0.4448,0.4448,0.515
no me se prave to volání hodí . <repeat> a sms do jiných sítí mám vyřešeno jinak : )),2,2,1,Positive,Neutral,0.602,0.2985,0.2985,0.602
stále sem se nedočkal odpovědi : ),0,0,1,Negative,Neutral,0.6398,0.313,0.313,0.6398
bomba vůně na podzim,2,2,1,Positive,Neutral,0.4879,0.0386,0.4735,0.4879
"a bude uz jenom hur. je potreba jeste zdrazit co zdrazit jde , pripadne prodlouzit uvazky na 5let a bude",0,0,1,Negative,Neutral,0.5692,0.3919,0.3919,0.5692
tak lapají ptáčka . <repeat>,1,1,0,Neutral,Negative,0.5325,0.4412,0.4412,0.5325
"ano , to je snadnější , když se nevyjádří sám pan ředitel bobek : ) lidé si vždy vybírají tu , pro ně nejschůdnější variantu : ( logicky : )",1,1,0,Neutral,Negative,0.5433,0.4246,0.4246,0.5433
"příroda to se zvířátky pěkně zařídila.jaro , tedy nový život.",1,1,2,Neutral,Positive,0.5533,0.3711,0.3711,0.5533
"některé rady mě fakt pobavily , ale do fronty se nepřidam : )))",1,1,2,Neutral,Positive,0.6408,0.306,0.306,0.6408
"zrovna chci napsat . <repeat> neumím si představit toto do sebe cpát teď na snídani. au , můj žaludek . <repeat> : -)",0,0,1,Negative,Neutral,0.689,0.2045,0.2045,0.689
"škoda že to neplatí i pro přerov , brno je troch z ruky , možná někdy příště",1,1,0,Neutral,Negative,0.5723,0.402,0.402,0.5723
"taky jsem se nachytala : -) minuly mesic jsem platila skoro 2000 , - kvuli zmenam : -)",0,0,2,Negative,Positive,0.7296,0.046,0.2244,0.7296
"tady chcípl pes? tak ho aspoň zakopeme , néé?",1,1,0,Neutral,Negative,0.4938,0.4786,0.4786,0.4938
"já mám od nich ted nový telefon za 1 kč k prodloužené smlouvě a neměl jsem s nimi nikdy problém , jak to děláte lidičky ? <repeat> : )",2,2,1,Positive,Neutral,0.6739,0.0469,0.2792,0.6739
kdy opravíte ty sms z netu? už je to docela voser ; ),0,0,1,Negative,Neutral,0.726,0.1865,0.1865,0.726
proč to vzdycky poserete tím masem? : d,0,0,1,Negative,Neutral,0.6662,0.2926,0.2926,0.6662
"no zase je to hra pro někoho kdo má hodně přátel , sehnat jich 5 na jednu hru se mi zdá hodně takže se budou jména ve výhercích asi opakovat",1,1,0,Neutral,Negative,0.53,0.4403,0.4403,0.53
já zezačatku nahrála taky neskutečný skore a žádná kompenzace : ) ale v poho jdem hrát dá l : ),1,1,2,Neutral,Positive,0.7605,0.191,0.191,0.7605
"je mi lito , zkusenosti rikaji ze neváží.",0,0,2,Negative,Positive,0.7529,0.0502,0.1969,0.7529
přišel jsem 26. června v úterý . <repeat> jak je psáno na vašich stránkách . <repeat> a nic o.o,0,0,1,Negative,Neutral,0.6691,0.2875,0.2875,0.6691
"tak musim rict , ze je fakt vybornej , mozna zatim nejlepsi , co jsme u mcd mel . <repeat> jeste tomu dat velikost tastyho a nema to chybu : )",2,2,1,Positive,Neutral,0.4735,0.4172,0.4172,0.4735
pěkne hnusnej : d,0,0,1,Negative,Neutral,0.5135,0.4022,0.4022,0.5135
"opravdu? to mi spadl kámen ze srdce , snad to bude tak jak říkáte . <repeat> děkuji.",2,2,1,Positive,Neutral,0.5256,0.0335,0.4409,0.5256
"facebookale nic , no : ) jen k vám nemůžu tak často! ale pěkná akcička to je!",1,1,2,Neutral,Positive,0.6972,0.2512,0.2512,0.6972
"dorazili mi čepice a penály pro děti , dostanou je k mikuláši , tak douvám , že je nadchnou tak jako mě. m",2,2,1,Positive,Neutral,0.5466,0.3452,0.3452,0.5466
