text,label
"štěpáne , kdybys nebyl slepej , tak víš , že už i v ově je . <repeat>",0
toto by mě taky zajímalo a umyvadlo bych ocenil. v kfc jsem něco takové už viděl.,1
"vymýšlejí hovadiny , za chvili budou nugettky s tzattiky : -d hnus fuj ! <repeat>",0
robin a co máš ty?,1
"já doufám , že jo ! <repeat>",1
aha . <repeat> tak díky,1
"ahoj všichni , tak kdy se můžeme opět těšit na novou reklamku?pochopitelně s naší skvělou dvojicí?díky : ))",2
to byla akce . <repeat>,1
3 : 2 pro nás,1
"tváří se velice vážně. ten nám ještě ukáže jaký ve skutečnosti je. na této fotografii se tváří , jako by si chtěl pořádně klovnout : -)",1
a já už ho máám : d,2
je to heské,2
min.tyden jsem ho videla . <repeat> konecne to letadlo vypada dobre!,2
"nabízet krajíc chleba tomu kdo má žízeň , by bylo stejné jako vysvětlovat vám , proč tomu tak je . <repeat>",0
a bude možno koupit voucher do posilovny v radlicích do té dnešní půlnoci ! <repeat> ráda bych to s mamkou stihla!,1
"teď už tam stejně není počasí na válení se u moře , takže já si raději počkám : )",1
přejeme všechno jen to nej : -),2
"mrkněte do smlouvy , co jste si s nima ujednal za ""kvalitní a rychlé"" služby.",0
"velká gratulace , balón opět dokázal své obrovské pracovní nasazení : -)",2
"já nevim proč , ale vždycky když si ho dam a jsem nalitej , tak ho hodim zpět : d",1
ženatý se závazky : d ; -),1
já jí spíš stratil : dd . <repeat> ( chuť ),1
vážně pěkně udělané : -),2
jak se zachází s mikrofonem? nemůžu na to přijít.,1
už jí mám taky doma a je parádní : )),2
a nebyly by někde k vyhrabání retro reklamy na kofolu? ; ),1
to je bobánek ! <repeat> krásnááá . <repeat> ; ),2
tak tam ani nejdem . <repeat> a naco ze? : p,1
"je vidět , že jsou sloni nejenom chytří , ale veselí a hraví : )))",2
verze pro dva stojí 199kč,1
"kávová by byla skvělá , ale mohla by to být i milka oreo.",2
pepe tebe sa taky nikdo neprosil o koment . tohle ji diskuze a možná ti uniklo že veřejná .-),0
"to jo , pamatuju si , když mi můj bratr poprvé v zoo ukázal koně przewalského , který vyhynul ve volné přírodě - a je tam zpátky!",1
jj ja taky čekam na dalši zasilku velky vyběr bomba ceny a ty značky wauwwww . <repeat> : -),2
v brně jsou restaurace? já myslel že tam jsou jen vietnamský stánky : p,1
jahodový shake,1
nadává a přitom pije kofolu s vodkou : d : d,1
velikánské díky za zachování a zveřejnění starších foto : -)))),2
"je to nádherné , opravdu krása , je to nejhezčí fotka z celé soutěže , je to fotka , jak z romantického filmu , no nejhezčí ! <repeat>",2
"vsadim boty , že tenkrát by si na ní neměl",0
vsechny souteze jsou prece o stesti a nahode . <repeat> kdyby to tak nebylo . <repeat> nebyly by ani souteze . <repeat>,1
"mám , , , , a jsem nadmíru spokojená , jedna z mých úplně nej : )",2
stále problémy s internetem v mobilu.,0
tak samo ze vsecko nejlepsi : )))),2
přeji chapečkovy at se první noc pěkně vyspinká u maminky,2
vanoce bez tehle reklamy by byly jako vanoce bez kapra nebo koled. kdyz ji milujes . <repeat>,2
smutné . <repeat> ale to je život . <repeat>,0
"ale kdybys slyšela od pár lidí , jak se dělá , tak už tohle nenapíšeš : d",0
já sem tu včera večer taky sedela 2 hodiny a poslala víc jak 167 vyznání a nic : /,0
wau . <repeat> moc dobrý osvěžení : d,2
"tohle logo vypadá zajímavě , i když jsem se nejdřím musela rozkoukat . <repeat> ale je super . <repeat> proč nepostoupilo ? <repeat>",2
"ty vaše popisky akcí mě dostávají. jsou super a kdo to vymýšlí , tomu dávám palec nehoru",2
to už je jen onanismus : -) pošta dováží zásilky už taky,0
automatcky prodlouzeni mam zruseny. ale rada bych zkoncila driv (pokud to pujde) nez zkonci zavazek . <repeat>,1
"koupeno , konečně něco pro mě : -d",2
"vožrat si hubu , -)",1
nejlepší jsou lentilky s s tou vanilkou polevou : d,2
"je možná výměna microsim za nanosim na počkámí ve vaší prodejně , ať už ""oříznutím"" nebo výměnou?",1
normálně je prodávaj v obchodech : ) třeba v liberci v albertu . <repeat> už ho mám na okně : ),2
"může mi zde někdo rozumě vysvětlit co znamená neustálé vypadáváni vaší mobilní sítě , docela mi to komplikuje život ! <repeat>",0
jasně kofola mě zahřeje žé ? : d,1
", kolik ještě kousků ? <repeat>",1
marusko tak všechno nejlepší : -),2
"díky za dnešní nabídku , vstup do bbc beru hned 20x : -)",2
"no to je něco nádhernýho , žirafátku přeji do života jen to nejlepší ! <repeat>",2
"sakra , to není úplně nejlepší možná odpověď : )",1
"přeji krásný dobrý den , existuje nějaký způsob jak získat zpět kontakty když mi někdo ukradl mobilní telefon ? <repeat> mám paušál . <repeat>",1
ovladač abych mohla hrát a už vůbec nic stíhat ostatního ! <repeat>,1
tu mám muzu jen doporučit : ),2
přeji krásný zbytek večera a dobrou noc : ),2
"dekuji za odpoved , jeste jsem se chtel zeptat jaka je rychlost pred vycerpanim dat.",1
"ježiš , že by byl můj murda na kosmetice ? <repeat> ani se nepochválil : ))",1
já bych taky brala nějakej ten batoh : -),2
"dobrý den , měla bych dotaz jak mohu získat bonus +20 bodů na velikonoční vajíčka? děkuji",1
vodafon je pořád horší.,0
a jak či kde mohu tipovat?,1
proč neinformujete že máte výpadky signálu ? <repeat>,0
dal bych si,2
"není zač : ) naopak , jsem rád , že když něco není v pořádku , tak dokážete vyřešit snad všechno : ) narozdíl od jiných portálů : )",2
"liberec ! <repeat> přeji markétě vše nejlepší , . <repeat>",1
muzu se zeptat na kdy mate sjednanou výhradu odnášky? díky,1
dekuji za dokonalou odpoved : ),2
nějaé jahodové kousky : d : ) ?,1
lepší vuni neznám,2
to snad není možný.oni si s toho dělají holubník.,0
"jsou a jak , asi ukecám celou rodinu aby jsme od nich odešli , stejně nejsou spokojeni ani ony",0
tak ho mám doma v papírové podobě a upřímně řečeno se bavím : -),2
o2 cz : děkuji za odpoveď. : ),2
"nenadchnul mě svou chutí , zůstanu u osvědčené klasiky.",0
spousta otázek a vodafon stejně neodpoví.,0
mají kredity nějakou platnost do kdy je musím vyčerpat?,1
"nejvíc č. 24 , pak č. 34",1
nepřidá někdo fotky z brazilské depilace : -d,1
"jj. slevička pro držitele roční vstupenky , haha : -)",1
ondřej : třeba takovej angus . <repeat> to u nás nebude. proč ? prý to český trh neuvítal o.o,0
pěkná holka : -),2
fakt super new stranky kdyz porad nefachci pada nebo nejde proxi : ///////demnce,0
jéé ! <repeat> : d co je to za zvíře ? <repeat> : d vypadá jak to zvíře z filmu avatar . <repeat> : d,2
je i nová vuně super název neznám,2
"jo , v plzni mají signál taky , to jen nám tady ve strašicích to nejde , víš? kamarádka v mirošově je taky v klidu mobilní.",1
riuš 3x to bylo než jsme změnili operátora : d pak už nevím,1
"ten půllitr se dělá v provedení 0 , 3 , 0 , 4 a 0 , 5 . <repeat> : -)",1
"jdeme tam s manželem poprvé , tak snad nebudeme zklamaný",1
svatá pravda ondřeji . <repeat>,1
"fajná reklama . <repeat> už se těším , až ochutnám : )",2
moudrá slova : ),2
normálně se dává : ),1
no . <repeat> pokud bude čas tak zítra plánuji návštěvu prahy ale do zoo určitě dorazím pokud bude časově všechno vycházet,1
mnam tohle od vás miluju,2
"my dárky už několik let nekupujeme , nejsou na to peníze",1
oky díky moc za odpovědi chtěl jsem to vědět že jsem se doslechl že to tak max do 8 proto jsem nevěděl ale díky za odpověd ; ),2
"me se to delo take. od te doby vypinam na noc mobil , abych s nim vsteky nemusel flaknout o zed.",0
bude mcdonalds v jaroměři? vždyť už tam bude i tesco.,1
"já si pamatuju ty prolejzačky , tam jsem jako malá byla pořád : '))",2
pojd mi hop nemá chybu,2
a kdy bude reklama na sex s učiteli ? pedofílie se šíří . <repeat>,0
"jsem zvědav , zda už konečeně přijde nějaká reakce. o předchozí zboží jsem se musel hlásit 2 měsíce ! <repeat>",0
"ano , myslím , paní máslová. : -)",1
arašídová : -),2
"už jsem jim i psal i volal. prý pošlou mail , až to prověří (údajně ještě dnes) , tak dám vědět pak i sem , děkuju! : )",1
"prohlížeči google chrome se nepodařilo načíst stránku , protože odezva serveru sms.t-zones.cz byla příliš dlouhá . <repeat>",1
dobry den jake mate vyhody na internety na doma?,1
nějak vám jdou to se mi líbí dolů . <repeat> : d,1
to si ho radši koupim u vodafonu a budu mít slevu 10 000 a i tak je tam drahej,0
"já žasnu , kdo vymyslel tuhle úchylnou sérii reklam . <repeat>",0
"super , konecne to nekdo dal dohromady . <repeat> urcite se tam stavim az pojedu do rodneho jablonce . <repeat> : )",2
"to se bude malemu styskat , dikouse nikdy nesmime vynechat ; -)",1
"týýýý krááávo stará , eště savjetská výroba . <repeat>",1
ta je pěkná . <repeat>,2
já taky čokoládovou : -),1
ne. chce to nepapouškovat nesmysly z jejich reklamních letáků a na druhé straně potrestat operátory za klamavou reklamu.,0
ahoj ano čekám taky,1
filip vlahovic nemůže mít snad ani základní vzdělání,0
no až tam zas nechci díky : d . <repeat>,1
co to kurva žerou.,0
"přesně takto vypadám každé ráno , nejen v sobotu",1
"a nemělo to obsahovat aj slovo o2? nejsem si jistej , jen se ptám . <repeat>",1
snad nam nechytnes xd,1
alenko tak na velký náměstí kde kromě předražených restaurací je . <repeat> nechodím : ),1
jo teprve čekám . <repeat> po jak dlouhé době ti to připsali ? <repeat> jak si to poslala ? <repeat>,1
jo a takhle se šetří : ( první rozdávají a pak nic nepřijde . <repeat>,0
"chcete-li změnu , nechte si vygenerovat kod pro přenesení čísla , budete se divit s jakou nabídkou vám bude operátor volat : )",1
"dvojnásobná fup je do konce ledna 2012 pak se sníží na normal , aspoň takhle mi to bylo řečeno u operátora když jsem mamče aktivovala balíček",1
milce přeju tu stále výbornou slaďoučkou chuť ! <repeat>,2
už se moc těšíme. : d,2
tak ne všichni tu zeď čtou : -d,1
to mě už vyjde levněji koupit v tescu 5kg hranolek : d,0
myslím že to bude záležet na obsluze. ten anglický přístup je myslím trochu férovější.,1
mám s3 z volného prodeje a pořád nic . <repeat>,1
úžasná voňavka ! : )),2
"dobrý den , proč nefunguje můj t-mobile? chtěl bych se podívat , za co jste mi naúčtovali 580 , - kč!",0
"zdeni , objednala jsem ti i ten wish , když už tam jdu. : )",1
"neee , to já ji už chciii : -) kde už je? tesco , spar? albert . <repeat>",1
"v předchozím příspěvku jsem se ptal na mc menu . <repeat> a teď se ještě zeptám , které menu mě doporučíte? co vám chutná nejvíc?",1
"sushi made in japan - díky moc , výborná sleva a ještě lepší sushi , kdo ještě nebyl , má se na co těšit!",2
"sice máme volno hlavně díky jeho bráchovi , ale to neva ; -)",1
vyhrál někdo něco ? <repeat> : ),1
a proč to řešíte na fb : d . <repeat>,1
nejvíc k hrošíkovi jde pusík nebo mumínek : d,1
já bych prosila jeden : ( ať mám povlečení,1
"to jsou botky co měla carrie na svatbě s božským - manolo blahnik satin blue. pochybuju , že ty koupím na <url> : d",1
"když už , tak co takhle sekce pro offline aplikace?",1
je nádherná a vždycky pro nás všechny zůstane první,2
"nejoblíbenější calvin klein in2u , chloe . <repeat> běžně mexx , bruno banani , isis marks spencer . <repeat> je toho spousta podle nálady a stále jich přibývá : )",2
nic moc teda žádná vůně,0
prosím nemá někdo dva bodíky navíc ? <repeat> identifikační číslo : 1638740733 děkuji,1
dal jsem like jen proto abych mohl napsat že tenhle operátor je děsně drahý.,0
něco pro simonku . <repeat>,1
prostě dávno : d,1
výpadek i v ostravě : -/,0
každý zvířátko je krásný a něčím vyjímečný : -))),2
"o.k. prozatím děkuji , jen snad nebudeme muset čekat příliš dlouho na odpověď. snad se vše kladně vyřeší pro spokojenost všech.",1
já už budu třeták a chci to,1
"hlavně kde se to dámkoupit , zatím jsem je nikde neviděla.",1
"do kdy je net o víkendu zdarma , je to nice",2
"ano , slevy jsou v ostatních větších městech , ale v č.budějovicích nic není.",1
"tudle ste l mi zase nabízeli internet , s fup 150 mb , takže přes to bych pomalu nevybral ani poštu.poslal sem je . <repeat>",0
"ta hra je o tom , klikat na ty branky a plnit úkoly , nikde zvlášť se nepouští . <repeat>",1
"nemáte někdo dkleničky na výměnu? potřebovala bych modrou , červenou a fialovou. vyměním za světle zelenou nebo šedou.",1
já se určitě přidám : ),2
z kafe jsem poslední dobou trochu zklamaný . <repeat>,0
a sou drahy jak svine ! <repeat>,0
čočičky jsou ťuťky úžasný : -)),2
"když vám to nejde , najděte jinou firmu na opravy( ne pata a mata )",1
robert ichigo byakuya kermaschek lol dostal jsi mě pokud ty hodnostíš lidi podle toho jesik jsou hezcí nebo ne tak seš najivní de*ent,0
sandro psal jsem před třemi hodinami ! <repeat> tak tady nelžete ! <repeat>,0
už jsem si to přečetla . <repeat>,1
"hm , tak třeba já jdu zrovna do práce : /",0
odesláno : -),1
my byli dnes na úžasných kolenech se slevomatem . <repeat>,2
"ale tady jsou ještě levnější . <repeat> všechny jsem je v outletu našla , jen fy modré ne : -( . <repeat>",1
"díky za ty kupony , zvlast 1+1 bigmac , paráda!",2
"prosím , nemáte ještě bodíky? chybí mi 5. moje cislo je : 1502937196. děkuji",1
a pročpak ne? když jinde jo?,1
to je volovina! dneska už fakt nedávaj žádnou normální reklamu!,0
fuj po ranu bych si nic tučného nedal,0
úplně trapná soutěž . <repeat> takové kecy co tam někeří píšooooou . <repeat>,0
vodafone má nejlepší ceny v čr,2
já už vstávám : ),1
už ji mám jako tapetu plochy : d,2
"ale jinak je kofola moc dobrá . <repeat> , když do ní nastrouháte nějaký pilule.",0
achjo . <repeat> zase sem dostal tu neuhasitelnou chuť a žízeň ; )),2
"lenko , být vámi , neprodleně změním operátora : )",1
"to by bylo fajn , jsme na tom jak ostatní , psalo mi to , že zpráva je výherní a pak vše fungovalo jen kontaktní údaje nešly odeslat",1
ty chci domů! mohly by se kamarádit s hermannkou . <repeat>,1
a nešlo by to třeba posílat od 15 : 00 do 21 : 00 jakýkoliv den? bylo by to kolikrát lepší.,1
a co takhle ho udelat v čekym krumlove co . <repeat>,1
"ale jinak tonda , uplně to zněj vyzařuje",1
"mě také ještě nefunguje , mohli byste to opravovat rychleji ? <repeat> 7hodinový výpadek je opravdu vrchol už! děkuji",0
"myslím , že v roku 1973",1
děkuji za odpověd . <repeat> =),2
taky nemá žádnej dárek : -),1
"to nevim , ale naposled jsem se byl v takový budce vychcat",1
ze naopak budou zvyšovat data a zdarma . <repeat>,1
moc si přeju mily ježišku,1
kdy začíná pro t-mobile útwrý 26.6.2012?,1
"proč už nefunguje e-shop kofola , kde se dříve dali zakoupit krígle?",1
"dobře , děkuji za rychlo odpověď . <repeat> to určitě stihnu : -) chci objednávat až někdy v září až v říjnu : -)",2
prasokofoláček,1
"tomáši , jestli na tý profilovce hajlujete , tak už chápu proč se vyjadřuje jako omezenec ! <repeat>",0
jsem se u toho taky pěkně sekla : -),2
jsem též pro lívance . <repeat> : d,2
nikam se nedovolám a nikdo se nedovolá mě : -/ jak dlouho to bude trvat? může dát t-mobile oficiální vyjádření?,0
no teď můžu být možná tak o čaji nebo o vodě : -!,0
. <repeat> složili se všichni příbuzní a kámošky?,1
má zimní spánek : d,1
opravte si prosím jméno u fotky č. 122,1
"tohle se najde podle mě v 90 procentech pražských hospod. tam když člověk narazí na točenou kofolu , tak to je jak výhra ve sportce : -(",0
jé ono se to stydí,1
hodně štěstí a plno potomků : ),2
"spíš by mě zajímalo kolik lidí už stojí ve frontě , nemá někdo informace z předních linií?",1
jsem stejneho nazoru . <repeat>,1
vánoční speciál kofoly ? <repeat> : ),1
tak vodafone to novejma tarifama pěkně posral : c))) tomu říkám vhodný čas pro konkurenci : c))),0
je to zvláštní vidět v přímém přenosu tak intimní a zároven pravěkou krásu. to je život.,2
"boris jedlička -> bych ti taky zabouch , péro do dveří ty osle . <repeat>",0
sedím u toho a hraju . <repeat> ale obávám se že ani to stačit nebude,1
"mám podobný problém , ale prý už je to v řešení , tak uvidíme . <repeat>",1
"dobrý den , chtěl bych se zeptat jestli se někde dá zjistit číslo přípojky online ? <repeat> děkuji . <repeat>",1
"když stojí 2l kofoly 30 korun v albertu , tak si jí nekoupím ani já. : (",0
já bych jsem si vás zase přála v domažlicích . <repeat> do plzně je to daleko : -),1
muzu se zeptat a kdy budete kontaktovat ty vyherce ? <repeat>,1
"doufám , že to bude české masíčko ať podpoříme české zemědělce a tudíž i čr ; -)",1
milujem vsetko od milky : ),2
"však není nikde psáno , že bych ho koupila . <repeat> chtěla zeptat na podmínky.",1
"jo , rozhodně je to tatutátko . <repeat> ; o) jsou fakt k sežrání!",2
krásná vůně!,2
a co třeba připravit se na zimu a zajistit slevu na permanentky na hory ? <repeat>,1
nejlepsi . <repeat> pouzivam uz x let a stale krasna!,2
to je krásné tome,2
nejvíc bych si teď dala <3,2
nový kabát . <repeat> stejné chyby . <repeat>,0
náááádherná vůně,2
na macu se nejde ani přihlásit.,1
nejhezčí je jak se pofackujou a hned popusinkujou : o) ale ona je pěkná provokatérka . <repeat> by zasloužila : od,2
ty kočičky tam jsou fakt super : ),2
"kdyz 3 funguji podobne jako kartel , je asi jedno , kdo nejvíc škodí . <repeat>",0
tak to přeju všechno nejlepší! : )),2
"když vyhraju v crispellu , dostanu 6 balíčků nebo jeden balíček? : )",1
"doba evidentně pokročila - dřív se stály fronty na banány , dneska se stojí na ""jabka"" =od",1
ve dvaceti a byl to dancal nebo jak se to píše,1
"taky by mě zajímalo , jestli už někdo rozrazil dveře : d . <repeat>",1
"já chci jenom sekundární mobil s nfc , když už budu přecházet",1
jasný ae o té váze si myslim svý i já ae jk může někdo guesse považovat za s . <repeat> u od větnamců . <repeat>,0
"bude nám chybět , ale určitě se má dobře : )",1
viděla jsem o víkendu v tescu,1
me to slo celou dobu.,1
šetrná? vážně? : ),1
nikouš toki-chan hudečková,1
taky se přidávám.,1
anděl neni v centru prahy ? <repeat> bydlela jsem v praze pet elt a tohle je docela novinka : -d,1
já bych vám taky poslala kartičky mam jich docela dost moje identifikační číslo je : 1425841902,1
musíme trénovat určitě se nám to povede,1
u nás v tescu už je a je vynikající.,2
vůně hrobu se rovná vůni parfémů . <repeat> : -))),1
"šmarjá , tohle mi nedělejte : d mi děláte chutě . <repeat>",1
28 . <repeat> možná 30 . <repeat>,1
zatím nic.,1
to hodnotíte vůni parfému podle tvaru flakónku ? všechny ženy s jednou jedinou vůní parfému? supr,0
dobrý den prosím o info jak přehrát kontakty z e52 na se xperia active,1
to si žádá opravdu konkurenční prostředí a nového operátora! vaše fup si strčte za klobouk!,0
nebuď negativní . <repeat> : d,1
"škoda češi prohraly , tešylas na rusko-česko)))))",1
"voucher byl na vláčení na rybníku kamberk u plzně , více <url>",1
vodafone cz : moje odpoved byla hezci : ),2
"slevomat je plný darů , zažene hned kupu zmaru! děkuju moc za pomoc a inspiraci při hledání chodných dárků : )",2
už aby ty sněhuláci byli na každým rokhu a aspon metr snehu všude okolo . <repeat> yes ! <repeat>,2
"kofník , čuňfola , kofosviň . <repeat> cokoli , páč , když ho miluješ , tak není co řešit , no ni?",1
. <repeat> jsem potrhanej smíchy : d,1
"musí se poradi , jak se bude ovodafování zákazníku navenek prezentovat!",1
tak mi řekněte přesně někdo jak to probíhá když tam dojdu.díky,1
konečně výborná hračka v mcdonalds ! <repeat> pro holky zoobles a pro kluky bakugan ! <repeat> jsou to nej nej hračky (hlavně zoobles),2
a platí se poštovné?,1
"krávy a prasata na farmě mc donaldu by se mnou určitě nesouhlasily , když se tam mají tak báječně : )",0
hlavně že twisťáci mají havaj a já mám velký . <repeat>,0
wp dlaždice : d,1
"dobrý den , děkuji za upozornění. tato spolupráce je skvělá. přeji také krásný začátek týdne.",2
"už bych se zde bála , pokud to nemám černé na bílém s razítkem , jistě , využívat můžete . <repeat> ale možná vám to na´čtujeme",0
"dáte sem fotky z celé akce? chtěla bych vidět , co vám tam lidé nosili. děkuji",1
myslim ze tata je vhodnejsie,1
gratulace největší : dddddd,2
roztomiloučká : ),2
"ještě že někdo umí česky , díky",2
"a ty směšné tarify za hlasovky! jo , chce to nakopat vf do řiti!",0
"ahojky , chybi mi 10 bodu , dcera sla letos do první třídy , chtěla bych pro ni pouzdro milka.nase č. : 1484327371",1
bude v srpnu nějaká nová akce? ty italský prázdiny mě nebaví . <repeat> .),0
"staci se podivat do alba fotek preci , jsou tam vsechny pohromade",1
toho znám. to je rain man. počítá rozsypaná párátka po zemi . <repeat>,1
"může mne někdo říci o soutěži milka , ta už skončila ? <repeat> děkuji , moc prosím",1
"dobrý večer : mám telefon nokia c2 , při volání slyším ozvěnu.zkusila jsem zeslabit hovor-nepomáhá to.jak se té ozvěny zbavím?-děkuji za radu.",1
zatracené iphony : ),1
"dobrý den , chci se zeptat na souhrný účet číslo 602783739 , jak je to s platbou volání do pevné sítě , jedná se o internet?",1
odkaz na švýcarské inkousty ? z těch si ty drinky asi nenamíchám : -d,1
"jak je to se vstupem bez vip lístku? můžeme přijít jen tak , nebo jsme se měli někde zaregistrovat?",1
"poslala som každej aspoň jeden bod - až na lucii - hlásí mi to neexistující číslo - ale možná je to tím , že to má jíť do česka : )",1
"děkuju , děkuju , děkuju hrozně moc jste mě potěšili : -)",2
no konečně : -),2
"nejdrahší je tam fragonard , který není v čr . <repeat> pak armani he , lacoste challenge , lacoste essential , jako základ stačí . <repeat>",1
"já bych moc ráda adoptovala nějaké větší zvířátko , ale finančně to asi nezvládnu : ( tak že asi půjdu do tučňáků : d",1
dobry den mně také ještě e-mail nepřišel . <repeat>,1
nepracují náhodou v mcdonaldu? : ),1
tak pro ten se stavím . <repeat> krásný : -),2
nejlepší kofola je s guaranou : ),2
je to vůbec dobrý ? <repeat>,1
"petře vygenerujte si ho znovu na m.o2.cz nebo tady v aplikaci , dostanete ten samý",1
jo u čd se volat ani nepokouším . <repeat> ale týkalo se to u jančurových vlaků regiojet . <repeat>,1
nejleší je ten konec . <repeat> xd snad nám nechytneš xd,2
proč myslíš?,1
"tomudle bych neuvěřil ani já , co ti zákazníci nevymyslí",1
"hlavně nezapomeňte pak všichni nadávat , že to takhle nevypadá ve skutečnosti))))",0
už jsem to i vyplnila . <repeat>,1
"já měl včera , ale nejde mi tam nastavit datum narození , takže jsem nedostal nic : -(((",0
a kde jsou jména?,1
"pokud vím , tak ten rádoby půllitr je 0 , 4l . <repeat>",1
právě nad námi přeletěl -)),1
"nádherný pár ; držím palce , aby potomstvo bylo co nejdříve a stejně úžasné jako budoucí rodiče : o)",2
"já myslela , že tady jde víc o zvířátka než o češtinu . <repeat>",1
"no jo , tučková . <repeat>",1
kdo tomu veril je dement : -d to je to samy jako s tema iphonama : d,0
"hovno , my se jdem zrubat pivem!",0
geniální : -),2
"pro odřeje janošika , jen jsem to chtěl odlehčit , když jsem pánům z vdf zkazil to narozeninové přání . <repeat> se zbytkem musím jen souhlasit . <repeat>",1
jarda : přestaneš platit nebo odcházíš ke konkurenci? : d,1
"hmm . <repeat> a je to pryč , no nic půjdu do paladia : )",1
"jé tento jsem měla taky , ale muj první byl alkatel a byl pěkně velký , taková menší cihla !",1
kurnik a zase nic ! <repeat> co tak neco pro dva ? <repeat> nejak na to furt cekam a nic se nekona,0
"dobře , díky",1
ahoj jak se ruší služba volej domů? dík,1
moje nej jidlo je tady skoda ze swiss king je jenom v sezoní nebídce =(,0
ten opravdu nemá chybu : -),2
"33kč je dost , ale dá se všudemožně sehnat levněji",1
ano jsem asi blbý ale nemám problém,1
"no , vypuklo to a málem pukla celá zoo. : -d ve středu jsem tam poprvé v životě moc dlouho nevydržela. : -) nicméně opožděně všechno nejlepší!",2
souhlasim . <repeat> bylo to skvely a hned bychom jeli znovu : -),2
"popíjím : -) , ale v pekle bude hůř , co se toho vedra týká : -))",1
"už jsem něco našel v obchodě a něco v sekci ke stažení , která je dle mého méně přehledná. no hlavně že mi jede záloha kontaktů z mobilu.",1
zajímalo by mě¨z jakých důvodů se už nenabízí chciken burgery . <repeat>,0
co takový karlovy vary ? <repeat> : -p,1
super! jako vždy kočka . <repeat> : -),2
. <repeat> médové.přeji přji dobrou chuť-broučkové roztomilí : -),2
suprová reklama ! <repeat>,2
to jo ale vozi ve velkem mnozstvi a ne priveze mi to co chci atd . <repeat>,1
já všechno co je na té stránce nádhera : d,2
já objednávala 24.9.,1
dominik nieves : před 10ti lety sam skakal do pusy ted uz ne : d,1
dobry den jak zjistim puk kod na simce ja jsem stratil od simky papiry ja je tam ten puk kod dekuji za odpoved,1
"no dobrá , zavolám na technickou podporu. evidentně se mi nenahrál čtvrteční pořad.",1
*99 hlásí volané číslo neexistuje . <repeat>,1
pořádný vepřový řízek! nebo bůček a k tomu pivínko : ),1
"<user> štraub : <user> novinky : jen dodatek , ne vždy je chyba na straně operátora ; )",1
mě taky ne,1
tohle prostě přehnali nááááářez,0
tak kdopak vyhrál? : -),1
"mám 6 bodů navíc. pokud by měl někdo zájem , tak se ozvěte : -)",1
tak jsem se zapojila ale nevyšlo to,1
"myslím , že v katalogu máš cenu podmíněnou využíváním internetu kasik nebo tak nějak . <repeat> na internetu máš standartní cenu na hlasový tarif",1
prosím pošli mi je chybí mi id : 1630586128,1
tahle reklama se mi strašně líbí ; ),2
