text,label
tak ať jim to vyjde a jsou lvíčata : -),2
"to oni tak automaticky dělají , ale můžeš se do 14ti dnů odvolat. já jsem si u nich teď taky zrušila smlouvu.",1
"nechápu , proč nedáte odkaz přímo do play . <repeat>",0
nj nejlepší 3g má asi vodafone ; ) takze si nestezujte a bezte k vodafonu kdyz vam o2 nevyhovuje,1
dobrý den jabych měl zájem kdybyste byla tak hodná identifikační číslo : 1768263327,1
"je vidět , že se tomu věnují! je to tam moc hezké. doporučuji všem , ale pokud možno ne ve vedru.",2
"me prisli take vyhry , ktere jsem zadala. je to fer hra. rekla bych , ze jedina!",2
vydra jménem václav . <repeat>,1
tady je zase někdo moc chytrej . <repeat>,0
skvělý burger ; -) díky za něj : -),2
wtf jakej vocas to může počítat já bych se z toho zbláznil : d : d,1
ani mně služba v beta-verzi nefunguje . <repeat>,0
krásná svěží vůně : -),2
pokud máte iphone 4s máte oboje ; -),1
já dokonce o dvě dřív : -d,1
"mě to pobavilo hodně. rozhodně fandím ať dlouho vydrží (i když tu pointu jsem očekával u ""a ještě se uvidíme po škole"" : )",2
vánoční kofolu ? <repeat> : ),1
"reklamy máte dobrý to jo , ale nefunkční sms brána vám moc nepřidává! potřebuji poslat sms a můžu si jedině nakreslit!",0
"zatím ještě nikomu nic nedošlo a pochybuji , že se jim všechny zásilky vrátili zpět",0
. <repeat> aspoň teda pokud píšu do o2.,1
chotěboř ! : ) ještě ať něco zbyde : d,1
no tak taky tedy vydržím do zítra . <repeat>,1
radši zůstanu u piva ; ) : dd,1
slevy na fesťáky by nebyly k zahození.,1
dnes jsem si zmenil tarif na mobilni internet neomezeny a kdyz se prihlasim tak mi nabehne ze mam mobilni internt xxl je to v poradku?,1
"tak jsem dnes zabalila a poslala poštou nějakou tou jejich službou do vlastních rukou , s tím , že vám to dojde už zítra . <repeat> bohužel . <repeat>",1
"jak je ale možné , že jeden rok tarif nabídnete a druhý rok s klidem řeknete , že jste ho zrušili ! <repeat>",0
možná by to příště chtělo konzultovat ten projev v blíže neurčeném balkánském jazyku : -),1
"paráda.sice prý jakoýe spuštěno , ale do muj t mobile se neprihlasim . <repeat>",0
"bez těch nicek by ty reklamy nebyly : / : /kluci jsou super , jen tak dál : ))",2
v duchu doby - václav havel,1
ten je opravdu nádherný .,2
20 minut po půlnoci už nebyly : (,0
"pozor , akce v brzké době končí. zorganizujte své přátele a přijďte si zahrát , třeba už o tomto víkendu.",1
"podle mě by vyměnit měla jít , jelikož je tam návod jak baterku vysunout",1
to je luxusní vůně : -),2
"ještě bych potřebovala vědět , zda lze jakákoliv hudba v telefonu nastavit jako vyzvánění jestli ano , tak jak? děkuji skleničková",1
"luxusní reklama : d . <repeat> doufam , že dáte těm , , zdrhačům"" kamery na záda , abychom tu na netu viděli nějaký scénky : d",2
"vše nejlepší , at jsi stále neodolatelná.-))))",2
"fakt příšerná soutěž , a úžasná pro ty , kteří ponocují a asi druhý den nejdou do práce",0
"já věřím , na ježíška",1
"báro takže jsem vyhral , je to rodnej list? : d",1
"jůůůů , děkujeme , že jste nás vybrali do užšího výběru , 200 kč dobrých , ale navíc to už asi nedotáhneme , nevadí , i tak moc děkujeme <3",2
"tyhle poukazy jsem nikdy nepochopil. to už můžu dát dotyčnýmu radši tisícovku a nebude omezenej tím , kde si musí dárek koupit. : -)",0
"to : lůca tyrnerová ano , poslal jsem zpět samozdřejmně správnou odpověď a to ""žádný"". je pravda , že zatím žádná odezva.",1
"také jsme na to koukala , asi 2 lidi objednali naráz a teď má milka problém : -d",1
krásná fotka ! <repeat> jedna z nejlepších ! <repeat> : -))),2
"páni , tohle kdybych uměla! : -)",2
"o nove kofole jsem psal uz v lete , kdy probehl focus group : -) tak jsem zvedav jak reklama dopadla : -)",1
"díky za odpověď , venca",2
"dík za nabídku , ale jelikož máme 113 dní do termínu porodu , tak bych spíš uvítala akci na plínky či kočárek : -d",1
plánujete ještě někdy zprovoznit hlasovou samoobsluhu ?,1
"jj , pošlu do zprávy , díky moc : -)",2
"jsou to překrásná zvířata , snad ten potomek brzo vyjde : -)",2
"mňááám , hned bych si dala : -)",2
prosím můžu sdílet?,1
"fotky super , osobní zkušenosti se vzdávám : o)",2
"tak na to , abych byla v prde*i snad slevomat nepotřebuju =)",0
"jo v německu to už sice je ale tady za 100 , - to asi moc nepůjde nebo že by byla cena zase 45 , -",1
"gratuluji k narozeninam , a mame tě moc radi nam všem chutna a nejvic manželovi , on u nas nejvetši dětatko : )",2
"objednán vzorek , tak jsem zvědavá : )",2
"lidi pozor na fakturace , když vám spočítají jen poměrnou část za určitý počet dnů , a změní vám účtovací období. tak si to přepočítávejte.",1
rovnou na celý řádek : -),1
navíc nyní již takové patálie odpadnou.,1
ahahaah to nemá chybu : dddddddddd,2
"nespokojen! proto tu taky jsem! ne z toho důvodu , abych byl označován jako spokojený : d",0
"sloniku , pises rozumne . <repeat> az do takove hloubky bohuzel nevidim . <repeat> jsem jen bezny clovek , ktery vyuziva vdf a je 100% spokojeny . <repeat>",1
stačí si přečíst titulek . <repeat> muhehe : -d,1
stihnete otevřít na ten den otevřených dveří?,1
"maximální spokojenost , super ceny a rychlé dodání. děkuji a přeji spoustu spokojených zákazníků : )",2
červeneej : )),2
a bude možná výměna zdarma nebo se bude platit?,1
"poslala jsem už včera , dneska maminka dostala rafaelo : -)",2
"některým nám nefunguje ani sim-ka. *077 se pěkně seká , ale semtam se podaří dovolat bez toho chrchlavého zvuku . <repeat>",0
"ježiš , už jsem myslela , že se mi liška nakýbluje do auta a pojede s náma na dovolenou. ještěže jde jen o marketing.",0
ano souhlasím dnes jdu do mcdonaldu a koupím si perlu ! <repeat>,1
"v karviné máme také několik firemních čísel mimo signál , což je dost průšvih!",0
miluju lední medvídky! vlastně všechny medvídky! a pandu červenou : -*!,2
tak to bude rychle 12 : 30 mi začina hodina takže snad poběží směr škola =),1
"jj , to je cena za samotné , bez čokolády a měli i stromky a hvězdičky , normálně v prodeji",1
"neví zde někdo , jak dlouho bude trvat oprava , nejde mi celý den telefon.",1
"mě by postačil obyčejnej ""číz"" : )",1
nejedou vám webovky ? <repeat> v noci jsme se chtěly s kolegyní na něco podívat a vůbec jsme se tam nedostaly a teď taky ne . <repeat>,1
"dnes mi volala vaše kolegyně , podle mě to tam někde asi máte.",1
díky za odpověd,2
"sama . <repeat> protože nebyli rolky za dvacku . <repeat> nic moc za ty prachy . <repeat> naštěstí rolky za dvacku má kfc , takže již mám kam jít . <repeat>",0
přes facebook nepřiberu : d,1
mám ji ráda,2
"jindro buď v klidu , protože i my tady jsme bez signálu ! <repeat> : -(",0
"tyjo já jsem to nesledovala protože jsem spala , ať teď jsem dorazila do práce , zapla jsem to a počítám v tom chumli a vidím dobře 4? : o)",1
"je úžasná , přeji vše nejlepší ; o)",2
"jsem stejného názoru - že čekal , až všichni usnou. snažila jsem se vidět nažilo alespoň toho posledního , ale nepovedlo se : -/",0
"barlog jakub pláteník . <repeat> : "" mám stejný nazor toe aji u fotky . <repeat> a nebo to ma jěn prázdne krabičky . <repeat>",1
"mám s3 z volného prodeje , a jb taky nemám. a ani mně to netrápí.",1
to radši budu fandit těm bulharům,1
ani náhodou . <repeat>,0
"jo , ale vařit by jste si to chodily sami . <repeat> za dvacku . <repeat>",1
: d prý kvalitní : d,1
martine ranní je pohoda? : d asi si zapoměl kdo chodí ranní né? : d,1
no hlavně na zvířátka . <repeat> ale papat se tam dá taky dobře : -))),2
prosím o smazání příspěvku od wenca konopnik!,0
ááá vojta dělá žraloka . <repeat> : ddddddd,2
"nebo ještě lepší nechodit spát vůbec : d , ale zase to pondělí je o něco horší : )",1
ne to nejsem já.takový hlad mám jenom občas.,1
myslel jsem v podobě zasílaného na moji poštovní adresu,1
hodně síly do života a zdravíčko : o),2
"viděla jsem i dražší třeba za 579 , 90kč",1
jo a ty vlasy v tom kartáči jsou také záměrně? no fuj . <repeat>,0
to je roztomilé : ****,2
a co pro mě jako 6ti letou vodafonku na mateřský . <repeat> nějaká práce domů? případně dojíždět do chrudimě ? <repeat>,1
"noo , zrovna ji mám před sebou , jo vzpomínky na mládí . <repeat>",1
"kočky , fuj já radši pejsky",1
"ahoj , chci se zeptat . <repeat> při tarifu o2 kůl když mi zbydou volné minuty na konci vyúčtování jestli mě přejdou do dalšího měsíce , dík za odpověď",1
doutníky ? <repeat>,1
"zapomněla jsem napsat , že mi od nich tohle přišlo v sms . <repeat>",1
"celej ja , takze to znamena ze je miloučký",2
"pravděpodobně některá z oponentních žen , co se jim nelíbí focení žirafy mne blokla , tudíž nemohu diskutovat",1
nic mi nepřišlo : ((,0
"clara - smoulinka uz nebude , byla prvni tyden a hned vyprodana! : )",1
"díky za info , pročtu si to : -)",2
václav a o2 : takže kdo má android 4.1.1 má smůlu?,1
tak jsem chvátala z práce že už tu budou nějaké zprávy o kačence a nic?už ji někdo alespoň někde zahlédl?,1
. <repeat> protože hračka z happy mealu je základem šťastného vývoje dítěte . <repeat> zjevně.,0
"jáá prosíím dva bodíky mi chybí do čepice moje ič je 1850684628 ,",1
"každý shání pouze 3 písmenka. počítám , je ty mcdonald vůbec nedal do oběhu. všichni shání h - u - l . <repeat> je to docela podvod.",0
právě v tuto chvíli signál naskočil.hurá ! <repeat>,2
jj ale jedině z rumem dneska : d,1
poslední dobou vám to padá jak hrušky : -(!,0
vychlazená nemá chybu,2
ahoj zvědavče .to je ale pěkná fotgrafka že ?,1
"my měli za to že je to poaprílový žertík , proč ten cz název ?",1
a kdy budeme znát výsledky?,1
jaká je nejmenší garantovaná rychlost internetu u tarifu optimal. diky rk,1
neměl být jž otevřený k zahájení sezony 2012?,1
ale byl to super adrenalin i kdyz jsem borce ani nezahledl . <repeat>,2
jj a ještě je tam hnusný chili sos fůjj,0
"lampárna je malá místnost na každém nádraží , kam se ukládají lampy . <repeat> tam se klidně můžete zeptat na cokoli a nikdo vám stejně neodpoví . <repeat>",1
ten je nádherný : ),2
výborná je!,2
no napočítal jsem jich přes deset . <repeat>,1
pise mi to pozadovana stranka nebyla nalezena . <repeat> (fb v iphonu),1
"takže : samoobsluha funguje! teda mně , nevím , jak ostatním. děkuji.",2
"jsem myslel , že nic horšího než změna internetbakingu u kb mně dlouho nepotká. ale t-mobilu se to s novým webem podařilo . <repeat>",0
"té ostravy je škoda chlapi , mohla být sranda.",0
mám všechny : ),1
něco mi uniklo ?,1
pokud v tescu najdu novou kofolu tak skvělý . <repeat> pokud ne tak obyč : d,1
ok kouknu se tam ! díky a hezky den všem !,2
ještě je uvnitř.,1
proč téměř nikdy nedostanu na mcdrive kečup když si ho objednám a zaplatím : o((( už toho začínám mít pomalu dost : o(,0
"já mám i , b , p , o , a , t , c , p , n , g , e tak kdyžtak napište.",1
děti jo : -)já ne!,1
nic jineho si po ránu nepřeji . <repeat>,1
"jo , to je dobrej tip. : -) určitě lepší než víkend ukončit ve stavu ožralého prasete. : -)",2
ja sem to mel take a je to docela male nato jak to vypada na obrazku a stoji 75kč lol,0
"drahá milko , ráda bych se zeptala k čemu jsou džbánečky na obalech vašich čokoládek? jde o nějakou soutěž o body?",1
už aby to bylo poslední dobou to stojí zaprd,0
nedávno jsem ji mněla možnost zkusit a fakt je to nádhera!,2
"pokud se klíčem myslí nastavené heslo , tak ano. bohužel , momentálně nemohu telefonovat.",1
