text,predicted_sentiment,confidence_negative,confidence_neutral,confidence_positive
swiss king!!to sou nejkrásnější vzpomínky na střední školu :-)) ve středu jdu na něj s kámošem za přítelovo stravenky!! :-P,Positive,0.040511545,0.13099289,0.82849556
v poho tak pošlu ženušku :),Neutral,0.32565403,0.5812247,0.09312136
"Kofola došla, protože jak na ní Ego pořád zval.. tak nikdo neodolal a tim pádem všechny došly a on to měl pěkně draho :D :D :D",Negative,0.59558845,0.37238014,0.032031488
Vodafone čekám pořád na odpověď!!!!!,Neutral,0.4459476,0.5166317,0.037420698
Doopravdy ten internet Uploáduje 20 mb/s ? (Myslim doopravdy) Tudiž abych 20mb soubor na ulozto nahrál za 1 sekundu.,Negative,0.59973943,0.37665153,0.023608986
Tyyyy Mirino :) Uz se ti snad neco nekdy ztratilo u Ceske posty...?!:D,Neutral,0.43580106,0.5138376,0.050361346
no rád bych s jedním jezdil ..,Neutral,0.16106299,0.4369594,0.4019776
"Dobrý den, chci se zeptat zda u e-účtu mi budete zasílat info o nově příchozím vyúčtování mailem?",Neutral,0.4043848,0.5528688,0.04274641
to roztomilé,Positive,0.04537603,0.12832658,0.82629746
"je tam Havířov, Prodejna Havířov, Fibichova 227/21",Neutral,0.30038205,0.5802882,0.119329736
Jak se spojit s Vodafone Ceska Republika ze zahranici po telephonu? Kdo muze pomoci? Dekuji,Negative,0.5588782,0.4182878,0.022834081
Žádnou odpoved nikde nemám,Neutral,0.38450083,0.56093806,0.054561123
"děkuji za odpověď, před chvílí sms přišla :)",Positive,0.042729914,0.1526152,0.8046549
"Doporučuji navštívit FB stránku ""Nechceme předražené volání""... Kdo i potom půjde do půlnoční fronty je podle mne mentálně postižený :-(",Negative,0.6541289,0.31932592,0.026545197
Včera jsem k svátku dostala 2l kofoly :))) Ať žije kofola!!,Positive,0.040493168,0.13728093,0.8222259
"jj, informace o Naiřině váze a věku se různí... Lenko (Značka a komunikace), prozraďte zdroje ^.^",Negative,0.5888745,0.38375044,0.027375
a do kdy to platí..:),Neutral,0.33390066,0.58634907,0.07975029
"nějak tam klouzala ne? já tu zrovna nebyla, ale holky hlásily. mají ji místo pohádek a hlídají :D",Negative,0.55278444,0.42431033,0.022905275
dobry den...svuj dotaz na o2 tym mam zadat primo sem na zed a nebo jinou formou??? diky,Neutral,0.44537753,0.5195228,0.035099722
Hezké jméno! Tak ať se mu daří :),Positive,0.040567387,0.13179319,0.8276394
Protože se věnuje vlastní firmě a rozrůstá se mu vlastní rodina.,Negative,0.48288724,0.47857347,0.038539305
neni vůbec dobrej jenom tak vypadá ;),Neutral,0.3659055,0.56785595,0.06623862
"Při pokusu o přihlášení se mi objevil #404, po asi 3. pokusu o přihlášení už ale vpořádku.",Negative,0.6082382,0.36846465,0.023297137
nejlepší vánoční reklama:),Positive,0.04084821,0.13268895,0.82646286
"tak vem tvoji tříletou dcerku a jdi s ní ven na procházku, krávo!",Positive,0.06751066,0.23804879,0.6944405
"Cena je určitě zajímavá, ale není nad domácí dort.",Positive,0.04683565,0.16297397,0.79019034
"nezapomenu na to, jak mě chytil za ruku a chtěl mě vtáhnout do klece :-) říkali jsme mu ""Kámoš"", ale tenkrát se jako kámoš nechoval",Neutral,0.27169967,0.53424454,0.19405584
To bylo rychle pryč :-),Neutral,0.15457983,0.4237746,0.4216456
Děkuji a také přeji dobrou noc.,Positive,0.04154665,0.12801868,0.83043474
kdo jim to koupí za cca 27 kč či více...??? já teda nee...tak 20 kč...,Negative,0.57549185,0.4014289,0.02307927
QWERTZ jasná volba :)),Positive,0.058402132,0.21431667,0.72728115
Radku nenech se :) nejdříve udělají nějakou soutěž a pak vyřazují hráče :( super REKLAMA,Neutral,0.41739532,0.5345882,0.048016403
"Dobrý den, jak to vypadá s parfémem Sergio Tacchiny Donna? Delší dobu byl nedostupný, teď již není v nabídce vůbec. Přestal se vyrábět?",Neutral,0.34549698,0.5475154,0.10698756
Už ho mám doma :oD,Neutral,0.15420523,0.4567256,0.38906914
"souhlasím, hned bych Ježíška také zaúkolovala... ale myslím, že my co milujeme zvířata si ho koupíme moc rádi sami :)",Positive,0.042406578,0.14543766,0.81215584
hmmmm tak to jsu na to teda zvedavý,Negative,0.649121,0.32350102,0.027378043
"Dobrý den, zajímalo by mě, zda už se v prodejnách O2 prodává HTC S8. Na webu píšete, že bude k dispozici v průbehu listopadu. Díky :-)",Neutral,0.37903222,0.5649151,0.056052692
"Měsíčně máte 125 + 125, že. To stojí kolik ?",Neutral,0.46759585,0.50440246,0.028001767
Prosím o jeden bodík č. 1713837452 děkuji,Neutral,0.31095356,0.5819051,0.107141346
"navic kazdy ma moznost se nezustanit, je to tvoje volba. ted me omluvte, du na double royal :D",Negative,0.58314455,0.38360304,0.033252392
moje tel číslo karty ( mobilní internet) 601389146 Děkuji Brychová,Neutral,0.2690762,0.5701065,0.16081731
"děkuji za to, že se snažíte měnit věci k lepšímu ;-)",Positive,0.04183696,0.144392,0.813771
"tam právě tenhle tarif nevidím, je tam jen tarif Bav se a nějaká jeho modifikace. Ne ale student tak jak je v tom odkazu poslaný vámi",Negative,0.5772465,0.39961547,0.02313809
Jízdní řády...:DD,Neutral,0.3940877,0.55940944,0.04650288
"musím říct, že rybízovej shake se moc nepovedl:D:)",Positive,0.12582819,0.34214592,0.53202593
Praha 2 - Nové město,Neutral,0.35277435,0.57724684,0.06997874
":))))) hustě,...to se divim, že sme spolu za poslední měsíc nemluvili po telefonu:)))",Neutral,0.43034768,0.51581967,0.053832576
¨Bylo by třeba ;),Neutral,0.24272695,0.54975706,0.20751594
taky držim palce broučku ),Positive,0.041705515,0.14633916,0.81195533
"velice vam dekuji za odpoved!! ja bych je hned brala,myslim,ze misticek neni nikdy dost... a ne ze jsou k nicemu... :-)",Positive,0.04129539,0.13740851,0.8212961
"Versace-Bright crystal-od doby co ho používám, se ze mě stal sebefeťák :-D",Positive,0.050302062,0.16741818,0.78227973
"Miluju, zrovna si ji vychutnávám...:P :)",Positive,0.041718636,0.1269863,0.831295
"Opět soutěž pro šikovné programátory, kteří mají v počítači GSM modul :-)",Positive,0.05052496,0.18572715,0.7637479
Komu by se libily reklamy?,Neutral,0.48616788,0.48703533,0.026796812
je super že to udělalo takovou radost...,Positive,0.041643195,0.13329214,0.8250647
Ještě by to teda chtělo připojení k internetu.,Neutral,0.4613544,0.507609,0.031036587
Díky za Váš stánek na Benátské noci :),Positive,0.04078947,0.1398356,0.8193749
"Díky za ten e-disk. Mimochodem, pokud má některý z kolegů neomlácený Ascend se starým firmwarem a chtěl by ten ""nový a lepší"", rád vyměním",Neutral,0.30610695,0.5113436,0.18254945
bohuzel nemaji vsichni stejne citlive klavesnice a podle toho to potom vypada no :/,Negative,0.65695536,0.31556392,0.027480735
klasika pořád protěžovaní pražáci :D,Negative,0.5512581,0.41739294,0.03134901
pomoc druhým s úsmevom a nadšením :-),Positive,0.041119676,0.140919,0.81796134
CBO je x krát do roka.. Co The M? Nebo nějaké nové sendviče..,Neutral,0.48404008,0.48828736,0.027672615
v Olomouci jiny ceny,Negative,0.5112466,0.4553268,0.03342658
A nebo sem to popletla a vozi to na jedno misto z ruznych sport.obchodu/servisu? ted si nejsem jista:),Neutral,0.36885643,0.5588509,0.072292626
"Ty vaše výhody použijte na toaletě...zákazník chce jednoduše volat levněji, jako na západ od našich hranic.",Negative,0.60766375,0.36926636,0.023069944
"nahoře pod tlačítkem sdílet si můžeš vybrat ""filtr"" a příspěvky ""pouze slevomat"":)",Neutral,0.30611512,0.58480155,0.10908331
Děkuji moc už to funguje :-),Positive,0.040901948,0.13390239,0.8251957
V průběhu dnešního večera a ještě tam není ani nasledujici den ráno? Ta samá situace se o opakovala i minule jestli si dobře vzpomínám :-),Negative,0.599792,0.37510282,0.025105149
"doporučuji všem,jsou skvělý,hlavně ten hovězí,....",Positive,0.04260735,0.1254979,0.83189476
to nejdou posílat ani z vodafone brány ? :D,Neutral,0.45420164,0.5152282,0.030570062
Ooooo miláčku Gratulace k novému mobilku :),Positive,0.04052739,0.13065696,0.82881564
"jéééé, ty jsou božííííí ?:))))",Positive,0.04150595,0.13871063,0.81978345
"Děkuji za odpověď, a pokud nepřecházím z paušálu, ale mám kartu, na kterou si dle potřeby dobíjím, je možné zachovat stávající číslo?",Neutral,0.34411612,0.57764643,0.07823748
tenhle tejden nejspíš ani do práce nepůjdu... takže smůla Honzíku :DD,Negative,0.65789926,0.31200153,0.030099222
"Dobrý den, chtěl jsem se zeptat jestli ještě O2 dává peníze na pomocné projekty lidem? Děkuju za odpověď",Neutral,0.3966016,0.5554942,0.0479042
"kukuřičnééééééé placky ;-) Vím, že to hrál na kytaru, kdežto tady má ukulele, ale to se mi vybavilo, když jsem viděla tenhle obrázek :-)",Positive,0.051867932,0.1734448,0.77468723
krásné bydleníčko oranguťánci!!!,Positive,0.042924404,0.1256889,0.83138674
to je boží :),Positive,0.040974863,0.14312132,0.8159039
Tady někdo očividně popíjel kofolu celou noc a je ready :D,Negative,0.6328143,0.34163252,0.025553215
inteligentní no ... v televizních novinách :D,Neutral,0.4172355,0.5319145,0.050850075
"Lucinko, to bude asi ta zastydlá puberta z ČVUT...ale tím se netrap, kočko...",Negative,0.6375167,0.33114907,0.031334274
Já to chci taky vidět!!! (ale potřebuju webku) Kromě toho. Mám teda hledat přání v reálných vánočních Kofolách nebo ne?,Neutral,0.36689124,0.55631346,0.07679529
Chválím Kenzo Jungle Elephant - na tuto vůni se musí dozrát :),Positive,0.040759392,0.12980163,0.8294389
Mńamky kde jí mám tu ledovou kávu ???,Neutral,0.39271623,0.5565232,0.050760522
"""už se ale snížení propojovacích cen projevuje"" fakt jo ? Tak to děte do pr**le.",Negative,0.6616483,0.31054136,0.0278103
"Nj, musí se z něčeho zaplatit nové logo..",Negative,0.5601127,0.4178921,0.02199524
"to je super,že nejrychlejší, ale mě by se hodil taky mimo velká města :D myslím, že ani 61% nebude pravda .)",Positive,0.043770216,0.14473276,0.81149703
doporučuju skusit zanout vypnout mobili,Neutral,0.35130906,0.57071453,0.07797635
Já využívám Vodafone asi 12 let a neměnil bych :-),Neutral,0.20689523,0.52568775,0.26741698
"Kdyby se Ray Kroc choval tak arogantně k zákazníkům, tak by dnes žádnej McDonald ani neexistoval.",Negative,0.6570727,0.3142339,0.028693337
hmmm mooc nic ! nak sem u toho nemela zachvat ! :P,Negative,0.5838253,0.37591612,0.040258557
Už by to mělo být v pořádku (y),Neutral,0.35005814,0.57881016,0.071131684
jo je to sráč. Má sice lepší fotoaparát ale co se týče vyovnávací paměti a procesoru...,Negative,0.6378835,0.33657408,0.02554241
petr klíma: klasickej koment hloupejch lidi neakceptujicich ostatni subkultury...,Negative,0.6716491,0.29312405,0.0352268
já mám o2 13 let a neměnila bych,Neutral,0.4192662,0.5425555,0.038178235
"Mám ji a můžu říct,že opravdu krásně voní.",Positive,0.04208419,0.12761037,0.8303054
"Ahoj Leňulko, že přítele zdravím ;-) a doufám, že už mu všechno funguje :-D",Positive,0.044517964,0.1610782,0.7944038
taky to tak chci :D :D,Positive,0.14031026,0.41681033,0.4428794
"Když ji miluješ, není co řešit. Když ji vyřešíš, není co milovat :-)",Positive,0.04279258,0.14528355,0.81192386
Už jste vědci vymysleli milku s masa ? že furt chutě mate stejné že se to neda žrát .,Negative,0.6651906,0.30505025,0.029759163
ale pokud vyhraji čepici snad se můžu pokusit znovu na telefon ne ?,Negative,0.5316818,0.4463326,0.0219856
Vypadá to opravdu skvěle :-) Co by mě zajímalo je předpokládané dokončení výběhů - nikde o tom není ani zmínka.,Positive,0.060186207,0.22046483,0.71934897
"Filip Hajduk: Ne, to mi ani neříkej.",Negative,0.53447926,0.4415549,0.023965783
a je to tedy opravdu zdarma?,Neutral,0.3593998,0.57797986,0.06262037
"jééé, paráda :-) Díky za tip :-)",Positive,0.04236989,0.12776239,0.82986766
aspon se snima dá spát když sou plyšový,Neutral,0.47130665,0.48802704,0.040666368
ja jsem to hledal vsude a nic jsem nenasel,Neutral,0.45073372,0.5171819,0.032084342
"""Nekoukejte, já vám nenechám..."" :-)",Neutral,0.37721154,0.5654901,0.0572984
Držím pěsti!!!,Positive,0.040990084,0.13733546,0.8216744
nejaka sunka!!! 90% lidi nevyuzije zadny poradny funkce vsichni stim jen machrujou :-D,Neutral,0.36604106,0.53245246,0.101506375
A je na Vás nějaký kontakt.,Neutral,0.41363132,0.5474673,0.03890146
"Už se na holky těšíme, až je uvidíme! Je vidět, že mají perfektní péči!",Positive,0.04096649,0.13230155,0.826732
no jo no tak ono o2 už asi unás brzo nebude :D,Positive,0.1354773,0.38994485,0.47457775
"Koukám diskuze OKAYáků:-) Ať už současných, či minulých...",Neutral,0.28306788,0.57045096,0.14648114
Proč je to není dostupne v Polsku?,Negative,0.48853168,0.48621967,0.025248649
Krásný pozdrav z Krnova www.cesbyz.cz/marketa-teutrine,Positive,0.05613044,0.1879451,0.7559244
"Já myslím, že kdyby logo navrhovaly děti, vznikly by dost zajímavé a krásné návrhy a navíc zadarmo",Positive,0.0661101,0.20816933,0.7257205
"mám stejný problém, pořád nic..",Negative,0.65225536,0.32168633,0.026058346
To nemá chybu.,Positive,0.05539882,0.19391589,0.7506853
"prosím vás..kdy je plánována aplikace ""25kredit""?",Neutral,0.41619015,0.54486156,0.03894832
Jediný dobrý určitě nebyl. Ale vždycky sem si ho dal. :D,Neutral,0.35466415,0.5486828,0.0966531
"Dobrý den Markéto, jsem moc rád, že jsem mohl Vám zde poradit a děkuji za milou pochvalu :) Pěkný den, Lukáš.",Positive,0.042144787,0.12930404,0.8285511
Moc Vám Děkuju... :),Positive,0.04099946,0.13209084,0.8269097
Sháním slevu na jídlo v restauracích v Rakousku- Vídni termín 13-16.10.2011 poradíte mi jak hledat? Děkuji :-),Neutral,0.27767658,0.5720132,0.15031019
Safra! Včera jsem si koupila kredit a lovila kachničku. :D,Neutral,0.27190128,0.56168187,0.16641684
"rada nad zlato, když někdy prospím celý den..a čekám na důležitý tel...:)",Neutral,0.38901436,0.5424204,0.0685653
jé ten je krásný....taky přeji krásnou dobrou noc :),Positive,0.04204005,0.12727585,0.8306841
ještě mě napadlo jedno servis lyží který jsem nestihnul ;-),Neutral,0.44332,0.5224927,0.03418734
telefon se mi za cenu líbí . když se rozbije tak šup s ním do opravy .),Positive,0.04241227,0.15151402,0.80607367
zbožňuji tuto vůni :-),Positive,0.0407854,0.12937604,0.8298386
co ma vodafon za problem nemuzu se nikam vyvolat a nikdo dovolat me nejsem jedin a vic cisel nejede,Negative,0.66023904,0.3107263,0.029034633
"zdar vim ze to bylo tezke predpovedet a penize na sklade nechcete mit , ale nedalo se to cekat, ze to bude rychle v ..... Divim se",Negative,0.6565282,0.3149429,0.028528973
To by bylo něco!!:-D,Neutral,0.37414026,0.5640372,0.06182247
Já ale chtěla iPhon 4 :-),Neutral,0.2008347,0.51002675,0.28913853
a vevnitř je kavárna nebo hospoda nebo? :),Neutral,0.3559995,0.5796673,0.064333156
podmihop je zatím nejvíc,Negative,0.6280656,0.3465371,0.02539729
John Pemberton byl bůh ne jen dědek z Česka,Negative,0.53346753,0.43524358,0.031288806
.... Zlatý Eurotel ... O2 banda lumpů a hlupáků ...,Negative,0.4867392,0.44442147,0.06883935
dobrý den rád bych se zeptal by agentury pracuijící pro o2 přestanou klamat věrné zákaznílky,Negative,0.6175714,0.3592407,0.023187913
To je roztomilý ... <3,Positive,0.048040725,0.13410406,0.81785524
dá se někde najít seznam restaurací kde se dá platit platební kartou?,Neutral,0.35988426,0.5766628,0.06345298
profiterole(ale ty už sem se naučila vyrábět) tak asi čokokostka!,Neutral,0.34757122,0.4750229,0.1774059
"netuším, nepřišel jsem na to taky",Negative,0.58259475,0.39547852,0.021926777
proutník je slabý slovo :-)))) je to kaňour,Neutral,0.25025383,0.5312123,0.21853393
"Ahoj, prosím tě nahlas tuhle stránku, díky moc... http://www.facebook.com/pages/Zn%C3%A1siln%C4%9Bn%C3%AD/4990746967866",Neutral,0.33548084,0.532849,0.1316701
"to už jsou Velikonoce? Teda,ten čas letí...",Neutral,0.3679435,0.5589962,0.07306034
"Byli jsme se v sobotu na mrňouska -je vyšší než já- podívat a je fakt skvělej, ještě tak divně chodí a všechno prohlíží....no jak dítě",Positive,0.07487047,0.20724681,0.71788275
"mně nejde ani o to, abych byla první, druhá či třetí...prostě tak nějak průběžně sbírám :D",Negative,0.4852214,0.48074013,0.034038533
"Mě se nakonec také ozval, tak uvidíme co uvidíme:-)",Positive,0.12038943,0.3755557,0.5040549
"Když ho odchytnu, dostanu iPhone hned ve čtvrtek???",Neutral,0.35442498,0.5807003,0.06487479
