text,label,true_label,predicted_label,true_label_name,predicted_label_name,predicted_confidence,true_label_confidence,confidence_interval_low,confidence_interval_high
"to mě taky. jedinou smsku se mi podařilo odeslat v době , kdy mi na pouhou minutu naskočila brána a dotyčná čeká na druhou část smsky. marně.",0,0,1,Negative,Neutral,0.549,0.4167,0.4167,0.549
"snad se odpovědi dočkám i já. včera tři cheese za 75 , -. no fuj velebnosti!",0,0,1,Negative,Neutral,0.6054,0.1341,0.2605,0.6054
jaká bude kompenzace ? <repeat>,0,0,1,Negative,Neutral,0.7679,0.1878,0.1878,0.7679
"panežo myslíte , že jím stojí za to tam dát o hambrugra míń ? <repeat> stjene z toho nic nemaj",1,1,0,Neutral,Negative,0.5139,0.4247,0.4247,0.5139
já taky objednala jsem asi před měs.a taky nic a vše bylo správné,0,0,1,Negative,Neutral,0.5681,0.396,0.396,0.5681
"nokia 5110 , ještě ji tu mám : -)",1,1,2,Neutral,Positive,0.5482,0.3698,0.3698,0.5482
"k čemu je o2 záloha , když jsem měl všechny kontakty , které se mi pak sami bez mého zásahu ''smazali'' ve vašem serveru?",0,0,1,Negative,Neutral,0.6191,0.3503,0.3503,0.6191
"to je hodně odvážný a hodně drzý , asi jo , radši suchý a faktický popisky.",1,1,0,Neutral,Negative,0.5182,0.3576,0.3576,0.5182
"hroši , sloni , lední medvědi , vydry , lachtani , tučňáci : ))",1,1,2,Neutral,Positive,0.7675,0.1783,0.1783,0.7675
walker cordel nič víc tyhle volej zadara je fakt hrůza,0,0,1,Negative,Neutral,0.4989,0.4517,0.4517,0.4989
i kdyby byl o litr levnější u vás tak ho tam nekoupím a jsem zákazník o2,0,0,1,Negative,Neutral,0.6656,0.3049,0.3049,0.6656
"tak mně se objeví skokan a tím to končí , vubec se nemužu dostat do aplikace.",0,0,1,Negative,Neutral,0.6331,0.3365,0.3365,0.6331
jj presne kdyby byl takovej tak bych nevahal : -d,2,2,1,Positive,Neutral,0.7368,0.056,0.2072,0.7368
i zázraky se dějí : -d,2,2,1,Positive,Neutral,0.7148,0.046,0.2393,0.7148
to je vlastně fakt . <repeat>,1,1,0,Neutral,Negative,0.4903,0.4582,0.4582,0.4903
"kukadla jak zrcadla : d jak by to na mě zamrkalo , hned mě to má na lopatě , mládě jedno : d",2,2,1,Positive,Neutral,0.5734,0.0353,0.3913,0.5734
zazil jsem dobra pecka,2,2,1,Positive,Neutral,0.6639,0.1367,0.1994,0.6639
z oskara už bohužel zbylo málo . <repeat>,0,0,1,Negative,Neutral,0.5536,0.4093,0.4093,0.5536
kureci hlavy ve strouhance s houskou - no chutovka : /,0,0,2,Negative,Positive,0.5817,0.0836,0.3346,0.5817
a to ještě nevíš že pokud kredit nevyčerpáš do 3 měsíců bude pozastaven do dalšího dobití ; ),0,0,1,Negative,Neutral,0.74,0.226,0.226,0.74
"toto co je za nastup zimy , velmi , velmi trpim , asi sa zakuklim a do velkej noci nevyjdem z kukly von",1,1,0,Neutral,Negative,0.5012,0.3835,0.3835,0.5012
také mi to nejde,0,0,1,Negative,Neutral,0.5826,0.3814,0.3814,0.5826
"neni to fotka z obchodu asi tezko by tam mohl byt parfem harem z lr , moc hezka skrinka!",1,1,2,Neutral,Positive,0.7269,0.1784,0.1784,0.7269
chudák kaplan : ),1,1,2,Neutral,Positive,0.8617,0.0993,0.0993,0.8617
"pracuju , taky pilně : -))",1,1,2,Neutral,Positive,0.9064,0.0608,0.0608,0.9064
tedy vám se to tam mboží : o)) no jo jaro : o),2,2,1,Positive,Neutral,0.4544,0.4446,0.4446,0.4544
"také jsem je , bohužel , při žádné návštěvě zoo neviděla . <repeat>",0,0,1,Negative,Neutral,0.635,0.3312,0.3312,0.635
"omg , je happy meal , pak je malé menu , pak je mcmenu . <repeat> stačí si přečíst pořádně menuboardy a chytrým lidem to docvakne . <repeat>",0,0,1,Negative,Neutral,0.5296,0.409,0.409,0.5296
"proč to musí být tak drahý , ale . <repeat>",0,0,1,Negative,Neutral,0.4829,0.4751,0.4751,0.4829
"tyjo . <repeat> to nasadili celkem slušný podmínky kvůli takový ""bblůstce"" . <repeat>",1,1,0,Neutral,Negative,0.5019,0.348,0.348,0.5019
"vím , že to nevyřeším , ale aspoň se zasměju jejich nepřímým odpověďím a dám najevo , že mě tím serou.",0,0,1,Negative,Neutral,0.4909,0.4693,0.4693,0.4909
jsou nejrychlejší . <repeat> zkuste se zpozdit s platbou <d> d,0,0,1,Negative,Neutral,0.6207,0.1497,0.2296,0.6207
ať žije kofola bez ní by nebyl život.,2,2,1,Positive,Neutral,0.7525,0.0636,0.1838,0.7525
"jen si hezky zabesídkujte , práce ještě bude habakuk : )",1,1,2,Neutral,Positive,0.9043,0.0635,0.0635,0.9043
tak tohle žádný slogan nepotřebuje . <repeat> to bude fungovat samo . <repeat> : ddd,1,1,0,Neutral,Negative,0.4934,0.4559,0.4559,0.4934
"no , čepovanou za třicet , to pěkně tedy děkuji!",0,0,2,Negative,Positive,0.9046,0.0333,0.0621,0.9046
mám chuť nemít chuť na to mít chuť nedat si váš hamburger z hovínka,0,0,1,Negative,Neutral,0.5065,0.4527,0.4527,0.5065
moc velké : (,0,0,2,Negative,Positive,0.8506,0.0445,0.1049,0.8506
"zdravím , objeví se ve vaší nabídce i samsung galaxy note white? . <repeat> čili bílá verze tohoto úžasného multimediálního společníka? díky",1,1,2,Neutral,Positive,0.7239,0.2074,0.2074,0.7239
úchvatný pohled na krále . <repeat>,1,1,2,Neutral,Positive,0.8763,0.0803,0.0803,0.8763
"nechápu , proč nedáte odkaz přímo do play . <repeat>",0,0,1,Negative,Neutral,0.566,0.4018,0.4018,0.566
"me prisli take vyhry , ktere jsem zadala. je to fer hra. rekla bych , ze jedina!",2,2,0,Positive,Negative,0.4698,0.1127,0.4175,0.4698
ani mně služba v beta-verzi nefunguje . <repeat>,0,0,1,Negative,Neutral,0.6174,0.3439,0.3439,0.6174
"zatím ještě nikomu nic nedošlo a pochybuji , že se jim všechny zásilky vrátili zpět",0,0,1,Negative,Neutral,0.6098,0.3601,0.3601,0.6098
"jak je ale možné , že jeden rok tarif nabídnete a druhý rok s klidem řeknete , že jste ho zrušili ! <repeat>",0,0,1,Negative,Neutral,0.4936,0.4665,0.4665,0.4936
"paráda.sice prý jakoýe spuštěno , ale do muj t mobile se neprihlasim . <repeat>",0,0,2,Negative,Positive,0.3998,0.3263,0.3263,0.3998
20 minut po půlnoci už nebyly : (,0,0,1,Negative,Neutral,0.4771,0.4722,0.4722,0.4771
"luxusní reklama : d . <repeat> doufam , že dáte těm , , zdrhačům"" kamery na záda , abychom tu na netu viděli nějaký scénky : d",2,2,0,Positive,Negative,0.4954,0.0564,0.4482,0.4954
"fakt příšerná soutěž , a úžasná pro ty , kteří ponocují a asi druhý den nejdou do práce",0,0,2,Negative,Positive,0.8229,0.0832,0.0939,0.8229
"tyhle poukazy jsem nikdy nepochopil. to už můžu dát dotyčnýmu radši tisícovku a nebude omezenej tím , kde si musí dárek koupit. : -)",0,0,1,Negative,Neutral,0.5678,0.395,0.395,0.5678
"páni , tohle kdybych uměla! : -)",2,2,1,Positive,Neutral,0.7064,0.1322,0.1614,0.7064
"tak na to , abych byla v prde*i snad slevomat nepotřebuju =)",0,0,1,Negative,Neutral,0.5599,0.3962,0.3962,0.5599
"nespokojen! proto tu taky jsem! ne z toho důvodu , abych byl označován jako spokojený : d",0,0,1,Negative,Neutral,0.6347,0.3289,0.3289,0.6347
"sloniku , pises rozumne . <repeat> az do takove hloubky bohuzel nevidim . <repeat> jsem jen bezny clovek , ktery vyuziva vdf a je 100% spokojeny . <repeat>",1,1,2,Neutral,Positive,0.6086,0.2007,0.2007,0.6086
"ježiš , už jsem myslela , že se mi liška nakýbluje do auta a pojede s náma na dovolenou. ještěže jde jen o marketing.",0,0,1,Negative,Neutral,0.5004,0.4598,0.4598,0.5004
ano souhlasím dnes jdu do mcdonaldu a koupím si perlu ! <repeat>,1,1,2,Neutral,Positive,0.5102,0.3696,0.3696,0.5102
"barlog jakub pláteník . <repeat> : "" mám stejný nazor toe aji u fotky . <repeat> a nebo to ma jěn prázdne krabičky . <repeat>",1,1,0,Neutral,Negative,0.4955,0.4521,0.4521,0.4955
"mám s3 z volného prodeje , a jb taky nemám. a ani mně to netrápí.",1,1,0,Neutral,Negative,0.4824,0.4712,0.4712,0.4824
ani náhodou . <repeat>,0,0,1,Negative,Neutral,0.6228,0.3328,0.3328,0.6228
"jo , ale vařit by jste si to chodily sami . <repeat> za dvacku . <repeat>",1,1,0,Neutral,Negative,0.4891,0.4636,0.4636,0.4891
: d prý kvalitní : d,1,1,2,Neutral,Positive,0.9073,0.0598,0.0598,0.9073
prosím o smazání příspěvku od wenca konopnik!,0,0,1,Negative,Neutral,0.731,0.2365,0.2365,0.731
ááá vojta dělá žraloka . <repeat> : ddddddd,2,2,1,Positive,Neutral,0.6155,0.1178,0.2666,0.6155
"clara - smoulinka uz nebude , byla prvni tyden a hned vyprodana! : )",1,1,2,Neutral,Positive,0.8909,0.0748,0.0748,0.8909
právě v tuto chvíli signál naskočil.hurá ! <repeat>,2,2,1,Positive,Neutral,0.4876,0.0486,0.4638,0.4876
vychlazená nemá chybu,2,2,1,Positive,Neutral,0.7418,0.0658,0.1924,0.7418
ahoj zvědavče .to je ale pěkná fotgrafka že ?,1,1,2,Neutral,Positive,0.8499,0.1076,0.1076,0.8499
ale byl to super adrenalin i kdyz jsem borce ani nezahledl . <repeat>,2,2,0,Positive,Negative,0.4453,0.2135,0.3412,0.4453
"takže : samoobsluha funguje! teda mně , nevím , jak ostatním. děkuji.",2,2,1,Positive,Neutral,0.582,0.033,0.385,0.582
mám všechny : ),1,1,2,Neutral,Positive,0.8683,0.0946,0.0946,0.8683
pokud v tescu najdu novou kofolu tak skvělý . <repeat> pokud ne tak obyč : d,1,1,2,Neutral,Positive,0.8985,0.0679,0.0679,0.8985
proč téměř nikdy nedostanu na mcdrive kečup když si ho objednám a zaplatím : o((( už toho začínám mít pomalu dost : o(,0,0,1,Negative,Neutral,0.4949,0.4533,0.4533,0.4949
ja sem to mel take a je to docela male nato jak to vypada na obrazku a stoji 75kč lol,0,0,1,Negative,Neutral,0.5445,0.3828,0.3828,0.5445
už aby to bylo poslední dobou to stojí zaprd,0,0,1,Negative,Neutral,0.6155,0.3442,0.3442,0.6155
nejbolíbenější? cítím se bolíben a zmetan : ),1,1,2,Neutral,Positive,0.8354,0.1213,0.1213,0.8354
dobrý večer klikam jak blazen 2 hodiny a nic,0,0,1,Negative,Neutral,0.6612,0.3074,0.3074,0.6612
rozdávám radost . <repeat>,1,1,2,Neutral,Positive,0.9104,0.054,0.054,0.9104
to je opravdu vybornej vysmech : -) chces zpet sve penize? zaplat : -),0,0,2,Negative,Positive,0.571,0.1124,0.3166,0.571
to radši dělaj mrtvý ani neodepíšou ; ),0,0,1,Negative,Neutral,0.6408,0.3204,0.3204,0.6408
"jo leda bez lidi podel steny , jinak je to leda na hromadne cvachtani.",1,1,0,Neutral,Negative,0.5114,0.4199,0.4199,0.5114
"hm , zajímavé . <repeat> dostanu se mezi prvních 10 a stejně pak třeba ani nemusím vyhrát nebot nebudu vylosovaná . <repeat> tak to asi nemá cenu : -d",0,0,1,Negative,Neutral,0.6016,0.3475,0.3475,0.6016
asi nejslabší reklama z celé série! že by vojtovi docházely nápady ?,0,0,1,Negative,Neutral,0.4861,0.443,0.443,0.4861
to je aspoň upřímnost . <repeat>,1,1,0,Neutral,Negative,0.5165,0.4187,0.4187,0.5165
nikdy nedostaneš v mc donald to co je na obrázku . <repeat> vždycky jen to co ten obrázek vzdááááááleně připomíná . <repeat> mc shit!,0,0,1,Negative,Neutral,0.4287,0.3512,0.3512,0.4287
prostě a jednoduše je to pecka. krk přítele je tímto parfemem uz brutálně nasakly. lepší neznámé : -p,2,2,0,Positive,Negative,0.506,0.1092,0.3847,0.506
děkuji za odpověď,1,1,2,Neutral,Positive,0.9064,0.0584,0.0584,0.9064
a co takhle něco pro ty co vám každej měsíc dávaj pravidelně penízky?,0,0,1,Negative,Neutral,0.5913,0.3783,0.3783,0.5913
selfe tohle je moc ženuška kámo : ),1,1,2,Neutral,Positive,0.9106,0.0557,0.0557,0.9106
mohla byt aspon zadara,0,0,1,Negative,Neutral,0.7714,0.1728,0.1728,0.7714
nesnáším když dojdu do hospody a oni mi oznámí že nemají kofolu,0,0,1,Negative,Neutral,0.6574,0.3117,0.3117,0.6574
v reálu to vypadá poněkud jinak no : -d,0,0,1,Negative,Neutral,0.654,0.3103,0.3103,0.654
popravdě je to fakt hnusný ta tatarka je děsná ! to si radši dam chickena : d,0,0,2,Negative,Positive,0.8884,0.0481,0.0635,0.8884
40 minut a 100sms za 180kč. víc toho není ?,0,0,1,Negative,Neutral,0.7532,0.2067,0.2067,0.7532
"naprosto boží : o) tak mě napadá , že v kindervajíčkách už bylo lecjaký zvířátko , ale kolekce medojedů ještě ne : o)",2,2,1,Positive,Neutral,0.5615,0.0894,0.3491,0.5615
laskavě si to papouškování strčte někam!,0,0,1,Negative,Neutral,0.7057,0.2234,0.2234,0.7057
win mobile? co to je? tu trapárnu ještě někdo používá? upřímnou soustrast …,0,0,1,Negative,Neutral,0.5796,0.3893,0.3893,0.5796
nepotěšili jste mne : (,0,0,1,Negative,Neutral,0.4942,0.4604,0.4604,0.4942
brzo se přijedu podívat,1,1,2,Neutral,Positive,0.4839,0.4239,0.4239,0.4839
"jj , taky mame s o2 sve ""prijemne"" zkusenosti. a vrcholem jsou velmi ""milí a ochotni"" zamestnanci!",0,0,2,Negative,Positive,0.8971,0.0429,0.06,0.8971
koupil jsem si tam to co tady nabizej a je to sladke a neprilis dobre.,0,0,2,Negative,Positive,0.8984,0.0396,0.062,0.8984
"nikdo se tě o moudra neprosil , blbečku",0,0,1,Negative,Neutral,0.5246,0.4359,0.4359,0.5246
"mno , brečení na stránkách fb zase je veřejné - tzn. to narozdíl od mailu kamsi nelze úplně ignorovat . <repeat>",1,1,0,Neutral,Negative,0.5205,0.4223,0.4223,0.5205
"neasi .na netu se dá novej sehnat v různých e-shopech za 4100 , - : d a o2 nabízí v zákl ceně za skoro 7000 : d . <repeat> a to se vyplatí : )))",0,0,1,Negative,Neutral,0.748,0.1712,0.1712,0.748
"nedávno nedokázal jejich expert najít v menu androidu přístupové body internetu , musel jsem mu je najít sám.",0,0,1,Negative,Neutral,0.6815,0.2878,0.2878,0.6815
tak děkuju . <repeat>,1,1,2,Neutral,Positive,0.9091,0.0558,0.0558,0.9091
"děkuju za vyjasnění , snad už to tedy bude v pořádku.",1,1,2,Neutral,Positive,0.5451,0.346,0.346,0.5451
"to jem rád , ale budu ještě radši , když operátoři srovnají ceny a budou si doopravdy konkurovat : )",0,0,2,Negative,Positive,0.6445,0.0836,0.2719,0.6445
"neotravujte s darčekama když je zaři , na to je ještě spouste času : -)))",0,0,1,Negative,Neutral,0.732,0.2003,0.2003,0.732
"stopovala směr mnichov , večer jsem jí zahlédl ! <repeat> nechybí vám tam taky medvěd? ten totiž stopoval s ní ! <repeat> láska je láska",1,1,0,Neutral,Negative,0.4757,0.4671,0.4671,0.4757
jestli jsem před chvílí dostala bodíky pro školku od vás tak mooc děkuji .,2,2,1,Positive,Neutral,0.4903,0.3989,0.3989,0.4903
obrázeček pls : -),1,1,2,Neutral,Positive,0.5513,0.3655,0.3655,0.5513
jo skoro taky jinak vám už vezou auta dnes jsem viděl v ostravě kamion a na korbě měl tak 7 aut od společnosti kofola to byl krásný pohled,2,2,1,Positive,Neutral,0.5666,0.0444,0.389,0.5666
půl kila zeleninového salátu za poloviční cenu toho vašeho s jedním kouskme rajčete : d,0,0,1,Negative,Neutral,0.7499,0.2121,0.2121,0.7499
"jé , to mám kousek",2,2,1,Positive,Neutral,0.7289,0.1243,0.1468,0.7289
ja prosííím,1,1,2,Neutral,Positive,0.9064,0.0602,0.0602,0.9064
to bude asi jedina možnost. díky za info a pěkný den.,1,1,2,Neutral,Positive,0.9088,0.0561,0.0561,0.9088
"jj , dobré je máte , sice jsem to jedl studené , protože byly nestíhačky , ale good : d : d : d",2,2,1,Positive,Neutral,0.5623,0.0663,0.3714,0.5623
každopádně má ode dneška vodafone co žehlit . <repeat>,0,0,1,Negative,Neutral,0.605,0.3604,0.3604,0.605
"kristýna floková : než něco vypustíš , tak si to ověř ; -)",0,0,1,Negative,Neutral,0.7516,0.1492,0.1492,0.7516
dobre dekuji ja stejně odcházím po dlouhych letech : ) cekam na o2 simku : ),1,1,2,Neutral,Positive,0.901,0.0658,0.0658,0.901
jedinej vynález od komoušu co se jim fakt poved,2,2,1,Positive,Neutral,0.6745,0.0322,0.2934,0.6745
: d : d : d : d a zrovna v sobotu se urcite stavím . <repeat> : d,1,1,2,Neutral,Positive,0.5918,0.3126,0.3126,0.5918
naše kofolácká rodinka : d . <repeat> v jinolicích : ),1,1,2,Neutral,Positive,0.8447,0.1141,0.1141,0.8447
voní pěkně? je to svěží vůně?,1,1,2,Neutral,Positive,0.8828,0.0799,0.0799,0.8828
je to hezký letadlo az ho vypustíte do vzduchu tak muzete dolů házet kofoly . <repeat> : d : d,2,2,1,Positive,Neutral,0.4674,0.36,0.36,0.4674
a mi osobně jste na twitteru odpověděli za 3 dny a na fb ještě kamarád čeká - musel se připomínat v komentářích pod statusem,0,0,1,Negative,Neutral,0.5631,0.4021,0.4021,0.5631
4tý den a pořád žádná odpověď od vás,0,0,1,Negative,Neutral,0.6601,0.3092,0.3092,0.6601
dobry dem mam dotaz chtela jsem si nastavit internet v mobilu a nejak mi to nejde,1,1,0,Neutral,Negative,0.4879,0.4615,0.4615,0.4879
sundali mě pod stůl na půl hodiny . <repeat> : -),1,1,2,Neutral,Positive,0.5711,0.3514,0.3514,0.5711
no a ještě jsou fidorky od milky. v rakousku jsme je kupovali (s minies a dalšími novinkami) už v létě 2010.,1,1,2,Neutral,Positive,0.7856,0.1543,0.1543,0.7856
"to je skvely , to se uz muzu prihlasit na brigadu!",1,1,2,Neutral,Positive,0.8932,0.0657,0.0657,0.8932
kačenka kačenková nováková : já musím být vostrá když lžou,0,0,1,Negative,Neutral,0.5333,0.4127,0.4127,0.5333
ježiš to jsou kydy . <repeat>,0,0,2,Negative,Positive,0.7052,0.0934,0.2013,0.7052
dávám si . <repeat> ale z petky . <repeat> : ( čep je nej : ),1,1,2,Neutral,Positive,0.9038,0.0626,0.0626,0.9038
nechtěl bych,0,0,1,Negative,Neutral,0.7514,0.1623,0.1623,0.7514
kdyby ta fotka alespoň po technické stránce za něco stála . <repeat>,0,0,1,Negative,Neutral,0.5021,0.4471,0.4471,0.5021
"už ti tady někdo odepisoval , že to je uplně jedno . <repeat>",1,1,0,Neutral,Negative,0.4966,0.456,0.456,0.4966
přesně to se sem hodí . <repeat> never say no to panda . <repeat> a místo sýra kofola : d,1,1,2,Neutral,Positive,0.8529,0.1043,0.1043,0.8529
štěpán chour : díky bohu jejich klientem nejsem ale snažil sem se zprovoznit jejich produkt pro někoho jiného.,0,0,1,Negative,Neutral,0.5709,0.396,0.396,0.5709
"u xperie mám problém s dílenskím zpracováním plastů , které rádi praskají. takže po krátké úvaze co k vánocům se podívám na lepší : )",0,0,1,Negative,Neutral,0.5428,0.4074,0.4074,0.5428
no me se prave to volání hodí . <repeat> a sms do jiných sítí mám vyřešeno jinak : )),2,2,1,Positive,Neutral,0.453,0.4183,0.4183,0.453
stále sem se nedočkal odpovědi : ),0,0,1,Negative,Neutral,0.7422,0.2088,0.2088,0.7422
bomba vůně na podzim,2,2,1,Positive,Neutral,0.5961,0.0486,0.3553,0.5961
"a bude uz jenom hur. je potreba jeste zdrazit co zdrazit jde , pripadne prodlouzit uvazky na 5let a bude",0,0,1,Negative,Neutral,0.59,0.3662,0.3662,0.59
"příroda to se zvířátky pěkně zařídila.jaro , tedy nový život.",1,1,2,Neutral,Positive,0.4946,0.3373,0.3373,0.4946
"některé rady mě fakt pobavily , ale do fronty se nepřidam : )))",1,1,2,Neutral,Positive,0.8377,0.1182,0.1182,0.8377
"zrovna chci napsat . <repeat> neumím si představit toto do sebe cpát teď na snídani. au , můj žaludek . <repeat> : -)",0,0,1,Negative,Neutral,0.6741,0.2574,0.2574,0.6741
"taky jsem se nachytala : -) minuly mesic jsem platila skoro 2000 , - kvuli zmenam : -)",0,0,2,Negative,Positive,0.8887,0.0347,0.0766,0.8887
"já nevytočila nic , snad příště. : -(",0,0,1,Negative,Neutral,0.5078,0.4438,0.4438,0.5078
vodafone těžce zklamal . <repeat>,0,0,1,Negative,Neutral,0.4787,0.4755,0.4755,0.4787
"já mám od nich ted nový telefon za 1 kč k prodloužené smlouvě a neměl jsem s nimi nikdy problém , jak to děláte lidičky ? <repeat> : )",2,2,1,Positive,Neutral,0.6455,0.0335,0.321,0.6455
kdy opravíte ty sms z netu? už je to docela voser ; ),0,0,1,Negative,Neutral,0.7532,0.1782,0.1782,0.7532
proč to vzdycky poserete tím masem? : d,0,0,1,Negative,Neutral,0.7338,0.2332,0.2332,0.7338
dnes je 26.6 a ještě žádný převlek jak dlouho ještě : -(,0,0,1,Negative,Neutral,0.6334,0.333,0.333,0.6334
já zezačatku nahrála taky neskutečný skore a žádná kompenzace : ) ale v poho jdem hrát dá l : ),1,1,2,Neutral,Positive,0.9053,0.0585,0.0585,0.9053
"je mi lito , zkusenosti rikaji ze neváží.",0,0,2,Negative,Positive,0.8971,0.0392,0.0637,0.8971
přišel jsem 26. června v úterý . <repeat> jak je psáno na vašich stránkách . <repeat> a nic o.o,0,0,1,Negative,Neutral,0.7118,0.2534,0.2534,0.7118
"tak musim rict , ze je fakt vybornej , mozna zatim nejlepsi , co jsme u mcd mel . <repeat> jeste tomu dat velikost tastyho a nema to chybu : )",2,2,1,Positive,Neutral,0.4245,0.2477,0.3278,0.4245
"v ostravě jste otevřeli ""novou"" prodejnu v oc karolíně , podle vás nejmodernější a akce bude pouze v praze? trošku fail nemyslíte?",0,0,1,Negative,Neutral,0.5023,0.4567,0.4567,0.5023
pěkne hnusnej : d,0,0,2,Negative,Positive,0.8908,0.0413,0.0679,0.8908
"opravdu? to mi spadl kámen ze srdce , snad to bude tak jak říkáte . <repeat> děkuji.",2,2,1,Positive,Neutral,0.5052,0.0443,0.4505,0.5052
"facebookale nic , no : ) jen k vám nemůžu tak často! ale pěkná akcička to je!",1,1,2,Neutral,Positive,0.8825,0.0766,0.0766,0.8825
"jo , takže když si přepíšu jméno fb na ježíš kristus a vyhraju , bude pošťačka na mojí adrese hledat ježíška : d opravdu domyšlený : (",0,0,1,Negative,Neutral,0.5289,0.4301,0.4301,0.5289
"dorazili mi čepice a penály pro děti , dostanou je k mikuláši , tak douvám , že je nadchnou tak jako mě. m",2,2,1,Positive,Neutral,0.5091,0.0718,0.419,0.5091
to jsou špičáky!,1,1,2,Neutral,Positive,0.8998,0.0638,0.0638,0.8998
jasiju taky koupím lepší je ta to čená kofola,1,1,2,Neutral,Positive,0.8042,0.1469,0.1469,0.8042
"náš stálý zákazník , gratulujeme : -)",1,1,2,Neutral,Positive,0.908,0.0586,0.0586,0.908
"o2 cz : děkuji , odesláno.",2,2,1,Positive,Neutral,0.677,0.188,0.188,0.677
tak bohužel ve speciálních nabídkách není nic.,0,0,1,Negative,Neutral,0.5717,0.3958,0.3958,0.5717
tak tyhle jsou prostě k sežrání,2,2,1,Positive,Neutral,0.6416,0.0655,0.2929,0.6416
"no prý chyba , prý je to tahle : <url> je to o pár příspěvků níže . <repeat>",1,1,0,Neutral,Negative,0.5022,0.4444,0.4444,0.5022
slevy jsou parádní. akorát by to chtělo více slev pro plzeň. a jinak jako sleva by byl dobrej taky třeba bazén - aquapalace praha třeba.,2,2,0,Positive,Negative,0.5207,0.0897,0.3896,0.5207
já ještě neochutnala tak nemůžu rozhodovat : (,1,1,0,Neutral,Negative,0.4847,0.4639,0.4639,0.4847
na co tohle všechno? akorát pak ženská ve 25 vypadá na 40 protože jí to ničí pleť ; ),0,0,1,Negative,Neutral,0.7179,0.2443,0.2443,0.7179
ve vejprtech (okres chomutov) už asi 6 hodin nemáme signál v mobilu.kam tuto skutečnost máme nahlásit.,0,0,1,Negative,Neutral,0.6935,0.2771,0.2771,0.6935
klára. jsi jedna z mála kdo má s operátory vodafonu pozitivní skušenost. gratuluji.,0,0,1,Negative,Neutral,0.492,0.4438,0.4438,0.492
tak je fakt ze ja ji využívam jen na vyučtovani většinou a co se týče smsek o sdosažení limitu mi chodej tak tezko rict,1,1,0,Neutral,Negative,0.4712,0.4657,0.4657,0.4711
tak oni ti dosavadní 3 mezi sebe dalšího nechcu tak se snaží aby čtu dalšího odradila jako že jich už mnoho menších odpadla.,1,1,0,Neutral,Negative,0.4962,0.4536,0.4536,0.4962
kubajs šindelář : : d já tě alespoň nazývám celým jménem : ) a nebuď drzý na jednom pískovišti jsme spolu bábovky nedělali,0,0,1,Negative,Neutral,0.6328,0.3255,0.3255,0.6328
"gratuluji vitězi.sláva vítězům , čest poraženým . <repeat>",1,1,2,Neutral,Positive,0.9112,0.0538,0.0538,0.9112
"jedině o2 , dnes mi nabízeli dárek k vánocům. mám prý zaplatit měsíčně o pár set kč víc a dostanu volné minuty. podařený dárek.",0,0,1,Negative,Neutral,0.4857,0.4702,0.4702,0.4857
takhle mi dělat chutě . <repeat> dal bych si : d . <repeat>,2,2,1,Positive,Neutral,0.7156,0.052,0.2323,0.7156
