text,label,true_label,predicted_label,true_label_name,predicted_label_name,predicted_confidence,true_label_confidence,confidence_interval_low,confidence_interval_high
"a jsou i šetřiví , po vybrání dobrot se do hlavolamu i obléknou : -)",1,1,2,Neutral,Positive,0.8012,0.1594,0.1594,0.8012
"aha , nechtějí se mi otevřít pravidla , tak nevím , že to skončilo.",1,1,0,Neutral,Negative,0.5685,0.4062,0.4062,0.5685
zbytecnost,0,0,1,Negative,Neutral,0.4876,0.4803,0.4803,0.4876
děkuji . <repeat>,1,1,2,Neutral,Positive,0.8065,0.1549,0.1549,0.8065
"snad se odpovědi dočkám i já. včera tři cheese za 75 , -. no fuj velebnosti!",0,0,1,Negative,Neutral,0.6192,0.2769,0.2769,0.6192
jaká bude kompenzace ? <repeat>,0,0,1,Negative,Neutral,0.6046,0.3453,0.3453,0.6046
"panežo myslíte , že jím stojí za to tam dát o hambrugra míń ? <repeat> stjene z toho nic nemaj",1,1,0,Neutral,Negative,0.6015,0.3668,0.3668,0.6015
"t-mobile cz. souhlasím s vámi , zapoměl jsem to tam dodat",1,1,0,Neutral,Negative,0.513,0.4611,0.4611,0.513
"nokia 5110 , ještě ji tu mám : -)",1,1,2,Neutral,Positive,0.6752,0.2687,0.2687,0.6752
"ne , stále ta stejná jména",1,1,0,Neutral,Negative,0.4957,0.477,0.477,0.4957
no když to dělaj v polsku tak jsou náklady logicky nižší,1,1,0,Neutral,Negative,0.5077,0.4639,0.4639,0.5077
"to je hodně odvážný a hodně drzý , asi jo , radši suchý a faktický popisky.",1,1,0,Neutral,Negative,0.6051,0.3503,0.3503,0.6051
"martin moškoř : jen pro ty ""neznalé věci"" připojení na den je za 25kč a fup 25mb.",1,1,0,Neutral,Negative,0.5591,0.4151,0.4151,0.5591
"hroši , sloni , lední medvědi , vydry , lachtani , tučňáci : ))",1,1,2,Neutral,Positive,0.7588,0.1973,0.1973,0.7588
tohle se mi stalo uz v nemecku v dubnu ale byla jsem tam jen den tak to bylo v poradku ale takhle . <repeat>,1,1,0,Neutral,Negative,0.5824,0.3902,0.3902,0.5824
už mám objednáno =),1,1,2,Neutral,Positive,0.6781,0.2664,0.2664,0.6781
také děkuji : -) mě by stačila odpověd na email a samozřejmě strpení je jasné . <repeat> : -),2,2,1,Positive,Neutral,0.597,0.204,0.204,0.597
"phill , máš to gramaticky úplně špatně ale tak neva : d",1,1,0,Neutral,Negative,0.5602,0.4128,0.4128,0.5602
jj presne kdyby byl takovej tak bych nevahal : -d,2,2,1,Positive,Neutral,0.6345,0.1214,0.2441,0.6345
"dobrý den , mám problém s telefonem od vás , nokia e52. stále hlásí plnou paměť telefonu , i když tam prakticky nic nemám. můžete poradit?",1,1,0,Neutral,Negative,0.5293,0.4446,0.4446,0.5293
i zázraky se dějí : -d,2,2,1,Positive,Neutral,0.6123,0.2041,0.2041,0.6123
to je vlastně fakt . <repeat>,1,1,0,Neutral,Negative,0.5601,0.4126,0.4126,0.5601
"kukadla jak zrcadla : d jak by to na mě zamrkalo , hned mě to má na lopatě , mládě jedno : d",2,2,1,Positive,Neutral,0.4984,0.0319,0.4697,0.4984
zazil jsem dobra pecka,2,2,1,Positive,Neutral,0.4524,0.4364,0.4364,0.4524
já dám pět tisíc a jsem v pr . <repeat> nechápu jak to někdo může nahrát : d,1,1,0,Neutral,Negative,0.4993,0.4734,0.4734,0.4993
kureci hlavy ve strouhance s houskou - no chutovka : /,0,0,1,Negative,Neutral,0.6196,0.1972,0.1972,0.6196
a to ještě nevíš že pokud kredit nevyčerpáš do 3 měsíců bude pozastaven do dalšího dobití ; ),0,0,1,Negative,Neutral,0.5669,0.3959,0.3959,0.5669
"toto co je za nastup zimy , velmi , velmi trpim , asi sa zakuklim a do velkej noci nevyjdem z kukly von",1,1,0,Neutral,Negative,0.5805,0.3767,0.3767,0.5805
"prosím pěkně , proč nefrčí web? chci změnit tarif a doufám , že jsem si in-kartu nepořizoval zbytečně. <url>",1,1,0,Neutral,Negative,0.5985,0.3743,0.3743,0.5985
"neni to fotka z obchodu asi tezko by tam mohl byt parfem harem z lr , moc hezka skrinka!",1,1,2,Neutral,Positive,0.7198,0.2287,0.2287,0.7198
"jste doopravdy skvela firma , velky vyber , rychle dodani zbozi . <repeat> zadna chyba . <repeat> dekuji . <repeat>",2,2,1,Positive,Neutral,0.4862,0.2552,0.2586,0.4862
chudák kaplan : ),1,1,2,Neutral,Positive,0.7348,0.2179,0.2179,0.7348
"pracuju , taky pilně : -))",1,1,2,Neutral,Positive,0.7636,0.1924,0.1924,0.7636
tedy vám se to tam mboží : o)) no jo jaro : o),2,2,1,Positive,Neutral,0.4728,0.4145,0.4145,0.4728
"také jsem je , bohužel , při žádné návštěvě zoo neviděla . <repeat>",0,0,1,Negative,Neutral,0.5665,0.3882,0.3882,0.5665
"omg , je happy meal , pak je malé menu , pak je mcmenu . <repeat> stačí si přečíst pořádně menuboardy a chytrým lidem to docvakne . <repeat>",0,0,1,Negative,Neutral,0.5045,0.4482,0.4482,0.5045
před asi měsíce seděli na vajíčkách. nakonec nic . <repeat>,1,1,0,Neutral,Negative,0.5308,0.443,0.443,0.5308
"tyjo . <repeat> to nasadili celkem slušný podmínky kvůli takový ""bblůstce"" . <repeat>",1,1,0,Neutral,Negative,0.5627,0.3811,0.3811,0.5627
jsou nejrychlejší . <repeat> zkuste se zpozdit s platbou <d> d,0,0,1,Negative,Neutral,0.5539,0.1607,0.2855,0.5539
ať žije kofola bez ní by nebyl život.,2,2,1,Positive,Neutral,0.4936,0.3748,0.3748,0.4936
"jen si hezky zabesídkujte , práce ještě bude habakuk : )",1,1,2,Neutral,Positive,0.8022,0.1597,0.1597,0.8022
"koukala jsem na osobní asistentku - škoda , že neumím anglicky . <repeat> hold se ji budu muset naučit . <repeat> nebo nejlépe rovnou někam vycestovat ; )",1,1,0,Neutral,Negative,0.5099,0.4559,0.4559,0.5099
tak tohle žádný slogan nepotřebuje . <repeat> to bude fungovat samo . <repeat> : ddd,1,1,0,Neutral,Negative,0.5351,0.4357,0.4357,0.5351
"no , čepovanou za třicet , to pěkně tedy děkuji!",0,0,2,Negative,Positive,0.7479,0.0444,0.2077,0.7479
moc velké : (,0,0,1,Negative,Neutral,0.6071,0.3029,0.3029,0.6071
úchvatný pohled na krále . <repeat>,1,1,2,Neutral,Positive,0.6747,0.2575,0.2575,0.6747
a neplanujete tady nejakou soutez jako byla minuly rok?,1,1,0,Neutral,Negative,0.5214,0.4521,0.4521,0.5214
bily zuby muzou byt i bez precitliveni . <repeat> takze rozhodne beleni zubu ! <repeat> : ),1,1,0,Neutral,Negative,0.4928,0.4546,0.4546,0.4928
jde tam i zaplatit faktura za volání ? <repeat> a doufám že to není za poplatek ! <repeat> a proč není platba faktury i z bankomatu možná (kb),1,1,0,Neutral,Negative,0.5823,0.3914,0.3914,0.5823
"ondřej šuhaj , já mám jen klávesnici na notebooku , nemám přídavnou a taky mi to nejde",1,1,0,Neutral,Negative,0.5697,0.4042,0.4042,0.5697
"to oni tak automaticky dělají , ale můžeš se do 14ti dnů odvolat. já jsem si u nich teď taky zrušila smlouvu.",1,1,0,Neutral,Negative,0.5465,0.4281,0.4281,0.5465
"me prisli take vyhry , ktere jsem zadala. je to fer hra. rekla bych , ze jedina!",2,2,1,Positive,Neutral,0.538,0.0618,0.4001,0.538
ani mně služba v beta-verzi nefunguje . <repeat>,0,0,1,Negative,Neutral,0.5271,0.4352,0.4352,0.5271
. <repeat> aspoň teda pokud píšu do o2.,1,1,0,Neutral,Negative,0.5247,0.45,0.45,0.5247
slevy na fesťáky by nebyly k zahození.,1,1,0,Neutral,Negative,0.4854,0.4837,0.4837,0.4854
dnes jsem si zmenil tarif na mobilni internet neomezeny a kdyz se prihlasim tak mi nabehne ze mam mobilni internt xxl je to v poradku?,1,1,0,Neutral,Negative,0.4877,0.4807,0.4807,0.4877
"tak jsem dnes zabalila a poslala poštou nějakou tou jejich službou do vlastních rukou , s tím , že vám to dojde už zítra . <repeat> bohužel . <repeat>",1,1,0,Neutral,Negative,0.4988,0.4729,0.4729,0.4988
"luxusní reklama : d . <repeat> doufam , že dáte těm , , zdrhačům"" kamery na záda , abychom tu na netu viděli nějaký scénky : d",2,2,0,Positive,Negative,0.536,0.0338,0.4302,0.536
"jůůůů , děkujeme , že jste nás vybrali do užšího výběru , 200 kč dobrých , ale navíc to už asi nedotáhneme , nevadí , i tak moc děkujeme <3",2,2,1,Positive,Neutral,0.5615,0.178,0.2605,0.5615
"to : lůca tyrnerová ano , poslal jsem zpět samozdřejmně správnou odpověď a to ""žádný"". je pravda , že zatím žádná odezva.",1,1,0,Neutral,Negative,0.5896,0.3833,0.3833,0.5896
"páni , tohle kdybych uměla! : -)",2,2,1,Positive,Neutral,0.5574,0.2877,0.2877,0.5574
"jo v německu to už sice je ale tady za 100 , - to asi moc nepůjde nebo že by byla cena zase 45 , -",1,1,0,Neutral,Negative,0.5404,0.4323,0.4323,0.5404
"lidi pozor na fakturace , když vám spočítají jen poměrnou část za určitý počet dnů , a změní vám účtovací období. tak si to přepočítávejte.",1,1,0,Neutral,Negative,0.5347,0.4397,0.4397,0.5347
navíc nyní již takové patálie odpadnou.,1,1,0,Neutral,Negative,0.5477,0.4261,0.4261,0.5477
"nespokojen! proto tu taky jsem! ne z toho důvodu , abych byl označován jako spokojený : d",0,0,1,Negative,Neutral,0.5353,0.4267,0.4267,0.5353
"sloniku , pises rozumne . <repeat> az do takove hloubky bohuzel nevidim . <repeat> jsem jen bezny clovek , ktery vyuziva vdf a je 100% spokojeny . <repeat>",1,1,0,Neutral,Negative,0.4865,0.4435,0.4435,0.4865
ano souhlasím dnes jdu do mcdonaldu a koupím si perlu ! <repeat>,1,1,2,Neutral,Positive,0.6916,0.2523,0.2523,0.6916
"jj , to je cena za samotné , bez čokolády a měli i stromky a hvězdičky , normálně v prodeji",1,1,0,Neutral,Negative,0.4987,0.4687,0.4687,0.4987
nejedou vám webovky ? <repeat> v noci jsme se chtěly s kolegyní na něco podívat a vůbec jsme se tam nedostaly a teď taky ne . <repeat>,1,1,0,Neutral,Negative,0.5733,0.4002,0.4002,0.5733
"tyjo já jsem to nesledovala protože jsem spala , ať teď jsem dorazila do práce , zapla jsem to a počítám v tom chumli a vidím dobře 4? : o)",1,1,0,Neutral,Negative,0.5553,0.413,0.413,0.5553
"barlog jakub pláteník . <repeat> : "" mám stejný nazor toe aji u fotky . <repeat> a nebo to ma jěn prázdne krabičky . <repeat>",1,1,0,Neutral,Negative,0.5945,0.3748,0.3748,0.5945
"mám s3 z volného prodeje , a jb taky nemám. a ani mně to netrápí.",1,1,0,Neutral,Negative,0.599,0.3711,0.3711,0.599
ani náhodou . <repeat>,0,0,1,Negative,Neutral,0.5453,0.4133,0.4133,0.5453
"jo , ale vařit by jste si to chodily sami . <repeat> za dvacku . <repeat>",1,1,0,Neutral,Negative,0.5588,0.4124,0.4124,0.5588
: d prý kvalitní : d,1,1,2,Neutral,Positive,0.7995,0.1621,0.1621,0.7995
prosím o smazání příspěvku od wenca konopnik!,0,0,1,Negative,Neutral,0.5641,0.3995,0.3995,0.5641
ááá vojta dělá žraloka . <repeat> : ddddddd,2,2,1,Positive,Neutral,0.5191,0.2907,0.2907,0.5191
ne to nejsem já.takový hlad mám jenom občas.,1,1,0,Neutral,Negative,0.4996,0.4729,0.4729,0.4996
a co pro mě jako 6ti letou vodafonku na mateřský . <repeat> nějaká práce domů? případně dojíždět do chrudimě ? <repeat>,1,1,0,Neutral,Negative,0.5363,0.4373,0.4373,0.5363
"kočky , fuj já radši pejsky",1,1,0,Neutral,Negative,0.5536,0.4208,0.4208,0.5536
"zapomněla jsem napsat , že mi od nich tohle přišlo v sms . <repeat>",1,1,0,Neutral,Negative,0.5223,0.4521,0.4521,0.5223
"pravděpodobně některá z oponentních žen , co se jim nelíbí focení žirafy mne blokla , tudíž nemohu diskutovat",1,1,0,Neutral,Negative,0.5904,0.3835,0.3835,0.5904
"clara - smoulinka uz nebude , byla prvni tyden a hned vyprodana! : )",1,1,2,Neutral,Positive,0.7561,0.2004,0.2004,0.7561
václav a o2 : takže kdo má android 4.1.1 má smůlu?,1,1,0,Neutral,Negative,0.4958,0.4779,0.4779,0.4958
tak jsem chvátala z práce že už tu budou nějaké zprávy o kačence a nic?už ji někdo alespoň někde zahlédl?,1,1,0,Neutral,Negative,0.5255,0.4487,0.4487,0.5255
. <repeat> protože hračka z happy mealu je základem šťastného vývoje dítěte . <repeat> zjevně.,0,0,1,Negative,Neutral,0.458,0.4117,0.4117,0.458
právě v tuto chvíli signál naskočil.hurá ! <repeat>,2,2,0,Positive,Negative,0.525,0.0292,0.4458,0.525
ahoj zvědavče .to je ale pěkná fotgrafka že ?,1,1,2,Neutral,Positive,0.6521,0.2865,0.2865,0.6521
"my měli za to že je to poaprílový žertík , proč ten cz název ?",1,1,0,Neutral,Negative,0.586,0.387,0.387,0.586
ale byl to super adrenalin i kdyz jsem borce ani nezahledl . <repeat>,2,2,0,Positive,Negative,0.5564,0.0433,0.4002,0.5564
"lampárna je malá místnost na každém nádraží , kam se ukládají lampy . <repeat> tam se klidně můžete zeptat na cokoli a nikdo vám stejně neodpoví . <repeat>",1,1,0,Neutral,Negative,0.5234,0.449,0.449,0.5234
pise mi to pozadovana stranka nebyla nalezena . <repeat> (fb v iphonu),1,1,0,Neutral,Negative,0.5662,0.4086,0.4086,0.5662
"takže : samoobsluha funguje! teda mně , nevím , jak ostatním. děkuji.",2,2,1,Positive,Neutral,0.5201,0.0307,0.4491,0.5201
mám všechny : ),1,1,2,Neutral,Positive,0.7484,0.2063,0.2063,0.7484
pokud v tescu najdu novou kofolu tak skvělý . <repeat> pokud ne tak obyč : d,1,1,2,Neutral,Positive,0.8037,0.1575,0.1575,0.8037
"jo , to je dobrej tip. : -) určitě lepší než víkend ukončit ve stavu ožralého prasete. : -)",2,2,1,Positive,Neutral,0.4548,0.4304,0.4304,0.4548
ja sem to mel take a je to docela male nato jak to vypada na obrazku a stoji 75kč lol,0,0,1,Negative,Neutral,0.5627,0.3702,0.3702,0.5627
už aby to bylo poslední dobou to stojí zaprd,0,0,1,Negative,Neutral,0.6321,0.2683,0.2683,0.6321
"volal jsem kolegyni taky na t-mobile z jineho tel a jí sem se dovolal , tak to asi nebude úplně plošné",1,1,0,Neutral,Negative,0.5449,0.4287,0.4287,0.5449
to není ten . <repeat> bendíq nebo jak jmenuje?,1,1,0,Neutral,Negative,0.4872,0.4865,0.4865,0.4872
a co zkusit baterku vyndat. dat tu do mobilu znova. a nebo nejlepsi je dat telefon nabyt,1,1,0,Neutral,Negative,0.5447,0.4289,0.4289,0.5447
rozdávám radost . <repeat>,1,1,2,Neutral,Positive,0.8222,0.1387,0.1387,0.8222
no ja jsem pro ten rum : d,1,1,2,Neutral,Positive,0.5747,0.353,0.353,0.5747
to je opravdu vybornej vysmech : -) chces zpet sve penize? zaplat : -),0,0,1,Negative,Neutral,0.5922,0.3299,0.3299,0.5922
tak vybráno by bylo . <repeat> teď jen na ty dárky ušetřit prachy : d,1,1,0,Neutral,Negative,0.5074,0.4643,0.4643,0.5074
to radši dělaj mrtvý ani neodepíšou ; ),0,0,1,Negative,Neutral,0.5441,0.4189,0.4189,0.5441
"jo leda bez lidi podel steny , jinak je to leda na hromadne cvachtani.",1,1,0,Neutral,Negative,0.573,0.3948,0.3948,0.573
"hm , zajímavé . <repeat> dostanu se mezi prvních 10 a stejně pak třeba ani nemusím vyhrát nebot nebudu vylosovaná . <repeat> tak to asi nemá cenu : -d",0,0,1,Negative,Neutral,0.5747,0.3539,0.3539,0.5747
pořád plné vemínko : d,1,1,2,Neutral,Positive,0.5219,0.3934,0.3934,0.5219
halllloooooooo mcdonald's česká republika odpovíte daj se sundat ty náramky dole nebo je protože pokud ne tak je to zbytečnost,1,1,0,Neutral,Negative,0.5605,0.4095,0.4095,0.5605
asi nejslabší reklama z celé série! že by vojtovi docházely nápady ?,0,0,1,Negative,Neutral,0.4944,0.4569,0.4569,0.4944
to je aspoň upřímnost . <repeat>,1,1,0,Neutral,Negative,0.5487,0.4238,0.4238,0.5487
"zatim nic konkrétního nevím. můžou mi dát vědět až na konci soutěže , tak si objednejte kdo co chete , protože já fakt nevím , jak to dopadne",1,1,0,Neutral,Negative,0.5488,0.4257,0.4257,0.5488
nikdy nedostaneš v mc donald to co je na obrázku . <repeat> vždycky jen to co ten obrázek vzdááááááleně připomíná . <repeat> mc shit!,0,0,1,Negative,Neutral,0.4712,0.4699,0.4699,0.4712
my je třeba v budějovicích už vís jak týden nedáváme . <repeat>,1,1,0,Neutral,Negative,0.5677,0.4065,0.4065,0.5677
ono často na ceně tolik nezáleží a levnější výrobky jsou kvalitnější.,1,1,0,Neutral,Negative,0.5387,0.433,0.433,0.5387
a stačí povolit datové přenosy v mobilu nebo si musím aktivovat internet?,1,1,0,Neutral,Negative,0.506,0.4687,0.4687,0.506
prostě a jednoduše je to pecka. krk přítele je tímto parfemem uz brutálně nasakly. lepší neznámé : -p,2,2,0,Positive,Negative,0.556,0.0405,0.4035,0.556
děkuji za odpověď,1,1,2,Neutral,Positive,0.8233,0.1356,0.1356,0.8233
selfe tohle je moc ženuška kámo : ),1,1,2,Neutral,Positive,0.8291,0.1327,0.1327,0.8291
ty zrzce určitě : d,1,1,2,Neutral,Positive,0.4637,0.4362,0.4362,0.4637
aha. tak díky . <repeat> a nestačí např. napsat mail nebo zprávu s tel. číslem ?,1,1,0,Neutral,Negative,0.5307,0.4436,0.4436,0.5307
"uvědomte si , že ti pouliční kejlíři si tím také vydělávají , takže to logicky není nikterak výhodné : )",1,1,0,Neutral,Negative,0.4868,0.4756,0.4756,0.4868
mohla byt aspon zadara,0,0,1,Negative,Neutral,0.5952,0.3585,0.3585,0.5952
to newíš že hranolky se vyrábí z brambor? xp,1,1,0,Neutral,Negative,0.5134,0.4611,0.4611,0.5134
v reálu to vypadá poněkud jinak no : -d,0,0,1,Negative,Neutral,0.5989,0.3489,0.3489,0.5989
40 minut a 100sms za 180kč. víc toho není ?,0,0,1,Negative,Neutral,0.5844,0.3704,0.3704,0.5844
já ty kulatý,1,1,2,Neutral,Positive,0.6735,0.2702,0.2702,0.6735
"naprosto boží : o) tak mě napadá , že v kindervajíčkách už bylo lecjaký zvířátko , ale kolekce medojedů ještě ne : o)",2,2,1,Positive,Neutral,0.5358,0.0541,0.4101,0.5358
laskavě si to papouškování strčte někam!,0,0,1,Negative,Neutral,0.6219,0.297,0.297,0.6219
brzo se přijedu podívat,1,1,2,Neutral,Positive,0.646,0.2932,0.2932,0.646
ahoj co mám dělat když nemám nebo neznám žadný heslo od myho mobiluv samoobsluze,1,1,0,Neutral,Negative,0.5209,0.4531,0.4531,0.5209
"jj , taky mame s o2 sve ""prijemne"" zkusenosti. a vrcholem jsou velmi ""milí a ochotni"" zamestnanci!",0,0,2,Negative,Positive,0.8108,0.0448,0.1444,0.8108
koupil jsem si tam to co tady nabizej a je to sladke a neprilis dobre.,0,0,2,Negative,Positive,0.7683,0.0494,0.1823,0.7683
"mno , brečení na stránkách fb zase je veřejné - tzn. to narozdíl od mailu kamsi nelze úplně ignorovat . <repeat>",1,1,0,Neutral,Negative,0.6225,0.3467,0.3467,0.6225
"neasi .na netu se dá novej sehnat v různých e-shopech za 4100 , - : d a o2 nabízí v zákl ceně za skoro 7000 : d . <repeat> a to se vyplatí : )))",0,0,1,Negative,Neutral,0.6274,0.2552,0.2552,0.6274
"nedávno nedokázal jejich expert najít v menu androidu přístupové body internetu , musel jsem mu je najít sám.",0,0,1,Negative,Neutral,0.5375,0.4276,0.4276,0.5375
"jako obvykle jsem u vytržení z copywritingu. pane hvozdecký , vy byste měl psát krátké stati na cvičná témata každý den , deal nedeal!",1,1,0,Neutral,Negative,0.4983,0.4699,0.4699,0.4983
tak děkuju . <repeat>,1,1,2,Neutral,Positive,0.8226,0.1384,0.1384,0.8226
mobil sem zkoušela vypnout a zapnout . <repeat> to jestli má ještě někdo problémy se signálem nevím . <repeat> dobře už sem ho tam poslala s celou adresou.,1,1,0,Neutral,Negative,0.5145,0.4571,0.4571,0.5145
"to jem rád , ale budu ještě radši , když operátoři srovnají ceny a budou si doopravdy konkurovat : )",0,0,2,Negative,Positive,0.4724,0.098,0.4296,0.4724
"mcdonald's , nějaký kampaňový sendvič se smaženým kuřecím , bude někdy? zdá se mi , že tenhle sortiment je v poslední době opomíjen.",1,1,0,Neutral,Negative,0.5002,0.4681,0.4681,0.5002
"neotravujte s darčekama když je zaři , na to je ještě spouste času : -)))",0,0,1,Negative,Neutral,0.6385,0.2235,0.2235,0.6385
"dobrý den , a nějakou soutěž o něco menšího neplánujete ? <repeat> něco kde bude mít šanci i víc lidí s méně přáteli ? <repeat>",1,1,0,Neutral,Negative,0.5867,0.386,0.386,0.5867
dnes jsem ztratil telefon a chci se zeptat jestli nejak nejde zjistit kde se nachazi ?,1,1,0,Neutral,Negative,0.5331,0.4422,0.4422,0.5331
to nelepši pro děti i dospělé . <repeat> krásné vánoce,2,2,1,Positive,Neutral,0.4818,0.3062,0.3062,0.4818
obrázeček pls : -),1,1,2,Neutral,Positive,0.6054,0.3268,0.3268,0.6054
jo skoro taky jinak vám už vezou auta dnes jsem viděl v ostravě kamion a na korbě měl tak 7 aut od společnosti kofola to byl krásný pohled,2,2,1,Positive,Neutral,0.6229,0.1103,0.2668,0.6229
půl kila zeleninového salátu za poloviční cenu toho vašeho s jedním kouskme rajčete : d,0,0,1,Negative,Neutral,0.603,0.346,0.346,0.603
"dd , nejde mi nastavit email a facebook na htc evo 3d , hlásí mi , že můj server nenašel , přitom jsem připojená přes wifi doma. díky",1,1,0,Neutral,Negative,0.5013,0.4709,0.4709,0.5013
ja prosííím,1,1,2,Neutral,Positive,0.8029,0.1565,0.1565,0.8029
"dobrý den , chci se zeptat proč taky nenabizite extra vyhody jak o2 ? <repeat>",1,1,0,Neutral,Negative,0.5449,0.4306,0.4306,0.5449
to bude asi jedina možnost. díky za info a pěkný den.,1,1,2,Neutral,Positive,0.8288,0.132,0.132,0.8289
"jj , dobré je máte , sice jsem to jedl studené , protože byly nestíhačky , ale good : d : d : d",2,2,1,Positive,Neutral,0.6056,0.0812,0.3132,0.6056
každopádně má ode dneška vodafone co žehlit . <repeat>,0,0,1,Negative,Neutral,0.5017,0.4657,0.4657,0.5017
nejde mi o mobilní net . <repeat> já chci levné volání a to je se slevou 75 % . <repeat>,1,1,0,Neutral,Negative,0.5791,0.3927,0.3927,0.5791
"kristýna floková : než něco vypustíš , tak si to ověř ; -)",0,0,1,Negative,Neutral,0.6312,0.2055,0.2055,0.6312
"jak ste to dokázala ? mě to prostě hlásí , že se spojení nepodařilo ani za těch 19 kč . <repeat>",1,1,0,Neutral,Negative,0.5864,0.3875,0.3875,0.5864
za to nemůžu že mě baví chodit do kina,1,1,0,Neutral,Negative,0.5334,0.4408,0.4408,0.5334
dobre dekuji ja stejně odcházím po dlouhych letech : ) cekam na o2 simku : ),1,1,2,Neutral,Positive,0.753,0.2023,0.2023,0.753
: d já taky : ),1,1,2,Neutral,Positive,0.574,0.3499,0.3499,0.574
jedinej vynález od komoušu co se jim fakt poved,2,2,1,Positive,Neutral,0.5982,0.0494,0.3524,0.5982
: d : d : d : d a zrovna v sobotu se urcite stavím . <repeat> : d,1,1,2,Neutral,Positive,0.5621,0.3603,0.3603,0.5621
naše kofolácká rodinka : d . <repeat> v jinolicích : ),1,1,2,Neutral,Positive,0.763,0.1944,0.1944,0.763
"no dyť - prádlo nikam neuteče - tihle nevypadají taky že by utekli , ale mohli by! : -)",1,1,0,Neutral,Negative,0.5225,0.4468,0.4468,0.5225
"myslím , že o tu tmavost paní autorce šlo : ) noc , nebe , měsíc , blesky . <repeat> to musí být tmavé",1,1,2,Neutral,Positive,0.5178,0.3881,0.3881,0.5178
marku málo málo jelikož jsem kody vyhazovala tak mam asi 15 bodíku,1,1,0,Neutral,Negative,0.5597,0.414,0.414,0.5597
"je nám líto , ale momentálně nemůžeme vyřešit váš požadavek. služba je dočasně nedostupná , prosíme opakujte akci později. kód chyby : g 502",1,1,0,Neutral,Negative,0.5577,0.417,0.417,0.5577
4tý den a pořád žádná odpověď od vás,0,0,1,Negative,Neutral,0.4867,0.4861,0.4861,0.4867
dobry dem mam dotaz chtela jsem si nastavit internet v mobilu a nejak mi to nejde,1,1,0,Neutral,Negative,0.6042,0.3651,0.3651,0.6042
"já si o to taky vždycky řeknu. nebrečím tady jen tak , ale myslím že je to způsob jak se o práci zaměstnanců dozví šéfové.",1,1,0,Neutral,Negative,0.5145,0.4543,0.4543,0.5145
"matěj : joo , svět je krutej",1,1,0,Neutral,Negative,0.5498,0.4221,0.4221,0.5498
no a ještě jsou fidorky od milky. v rakousku jsme je kupovali (s minies a dalšími novinkami) už v létě 2010.,1,1,2,Neutral,Positive,0.7674,0.1858,0.1858,0.7674
"to je skvely , to se uz muzu prihlasit na brigadu!",1,1,2,Neutral,Positive,0.7952,0.1644,0.1644,0.7952
kačenka kačenková nováková : já musím být vostrá když lžou,0,0,1,Negative,Neutral,0.5116,0.4422,0.4422,0.5116
ježiš to jsou kydy . <repeat>,0,0,2,Negative,Positive,0.6047,0.0783,0.317,0.6047
