text,label,true_label,predicted_label,true_label_name,predicted_label_name,predicted_confidence,true_label_confidence,confidence_interval_low,confidence_interval_high
"snad se odpovědi dočkám i já. včera tři cheese za 75 , -. no fuj velebnosti!",0,0,1,Negative,Neutral,0.5143,0.4295,0.4295,0.5143
jaká bude kompenzace ? <repeat>,0,0,1,Negative,Neutral,0.5827,0.3496,0.3496,0.5827
"panežo myslíte , že jím stojí za to tam dát o hambrugra míń ? <repeat> stjene z toho nic nemaj",1,1,0,Neutral,Negative,0.6572,0.3123,0.3123,0.6572
"t-mobile cz. souhlasím s vámi , zapoměl jsem to tam dodat",1,1,0,Neutral,Negative,0.5757,0.4025,0.4025,0.5757
ty tři minuty stačí na vyčerpání fup.,1,1,0,Neutral,Negative,0.525,0.4508,0.4508,0.525
za co je tem hrnecek,1,1,0,Neutral,Negative,0.5734,0.4048,0.4048,0.5734
"nokia 5110 , ještě ji tu mám : -)",1,1,2,Neutral,Positive,0.7016,0.2334,0.2334,0.7016
"ne , stále ta stejná jména",1,1,0,Neutral,Negative,0.5817,0.3963,0.3963,0.5817
no když to dělaj v polsku tak jsou náklady logicky nižší,1,1,0,Neutral,Negative,0.6226,0.3542,0.3542,0.6226
"to je hodně odvážný a hodně drzý , asi jo , radši suchý a faktický popisky.",1,1,0,Neutral,Negative,0.669,0.2839,0.2839,0.669
"martin moškoř : jen pro ty ""neznalé věci"" připojení na den je za 25kč a fup 25mb.",1,1,0,Neutral,Negative,0.5777,0.3982,0.3982,0.5777
"hroši , sloni , lední medvědi , vydry , lachtani , tučňáci : ))",1,1,2,Neutral,Positive,0.8087,0.1486,0.1486,0.8087
"jani , tak se přihlaš o víkendu u mě , mám tu 4 pc : )",1,1,2,Neutral,Positive,0.5322,0.3558,0.3558,0.5322
"alcatel muj prvni mobil , clovek v te dobe byl vdecny ze mobil vubec mel",1,1,0,Neutral,Negative,0.5259,0.4455,0.4455,0.5259
tohle se mi stalo uz v nemecku v dubnu ale byla jsem tam jen den tak to bylo v poradku ale takhle . <repeat>,1,1,0,Neutral,Negative,0.6346,0.3414,0.3414,0.6346
už mám objednáno =),1,1,2,Neutral,Positive,0.7263,0.215,0.215,0.7263
"phill , máš to gramaticky úplně špatně ale tak neva : d",1,1,0,Neutral,Negative,0.6546,0.3185,0.3185,0.6546
jj presne kdyby byl takovej tak bych nevahal : -d,2,2,1,Positive,Neutral,0.5096,0.0453,0.4451,0.5096
"jestli jste si nevšimly , tak na ceduli byl zákaz pánských plavek ne dámských : -)",1,1,0,Neutral,Negative,0.4879,0.4854,0.4854,0.4879
"dobrý den , mám problém s telefonem od vás , nokia e52. stále hlásí plnou paměť telefonu , i když tam prakticky nic nemám. můžete poradit?",1,1,0,Neutral,Negative,0.5628,0.414,0.414,0.5628
i zázraky se dějí : -d,2,2,1,Positive,Neutral,0.4799,0.3268,0.3268,0.4799
to je vlastně fakt . <repeat>,1,1,0,Neutral,Negative,0.6504,0.322,0.322,0.6504
"kukadla jak zrcadla : d jak by to na mě zamrkalo , hned mě to má na lopatě , mládě jedno : d",2,2,0,Positive,Negative,0.5691,0.025,0.4059,0.5691
zazil jsem dobra pecka,2,2,1,Positive,Neutral,0.5385,0.0821,0.3794,0.5385
já dám pět tisíc a jsem v pr . <repeat> nechápu jak to někdo může nahrát : d,1,1,0,Neutral,Negative,0.5499,0.427,0.427,0.5499
"tak najeďte na milku a tam vás to navede přímo na tu soutěž ; ) je tam napsané , co musíte udělat : ))",1,1,2,Neutral,Positive,0.4903,0.3865,0.3865,0.4903
kureci hlavy ve strouhance s houskou - no chutovka : /,0,0,1,Negative,Neutral,0.4855,0.4775,0.4775,0.4855
a to ještě nevíš že pokud kredit nevyčerpáš do 3 měsíců bude pozastaven do dalšího dobití ; ),0,0,1,Negative,Neutral,0.556,0.3986,0.3986,0.556
"toto co je za nastup zimy , velmi , velmi trpim , asi sa zakuklim a do velkej noci nevyjdem z kukly von",1,1,0,Neutral,Negative,0.6574,0.293,0.293,0.6574
"prosím pěkně , proč nefrčí web? chci změnit tarif a doufám , že jsem si in-kartu nepořizoval zbytečně. <url>",1,1,0,Neutral,Negative,0.6472,0.3277,0.3277,0.6472
vpustili jsme!,1,1,2,Neutral,Positive,0.7167,0.2215,0.2215,0.7167
"pan tau v oblacích , rumburak , o zvířatech a lidech , medvědi nic nevědí , dívka na koštěti , ordinace v růžové zahradě , dokonalý svět",1,1,0,Neutral,Negative,0.5508,0.4011,0.4011,0.5508
"kdyby to šlo , ocenila bych zaslání nabídky n amail , já bych si to pročetla a napsala jo nebo ne : ) nejsem tak často u telefonu : )",1,1,2,Neutral,Positive,0.5426,0.3468,0.3468,0.5426
chudák kaplan : ),1,1,2,Neutral,Positive,0.7923,0.163,0.163,0.7923
"pracuju , taky pilně : -))",1,1,2,Neutral,Positive,0.7333,0.2076,0.2076,0.7333
"také jsem je , bohužel , při žádné návštěvě zoo neviděla . <repeat>",0,0,1,Negative,Neutral,0.4886,0.4766,0.4766,0.4886
vážně potřebujeme vaši pomoc . <repeat> ! <repeat>,1,1,0,Neutral,Negative,0.5512,0.4181,0.4181,0.5512
"omg , je happy meal , pak je malé menu , pak je mcmenu . <repeat> stačí si přečíst pořádně menuboardy a chytrým lidem to docvakne . <repeat>",0,0,1,Negative,Neutral,0.505,0.4265,0.4265,0.505
před asi měsíce seděli na vajíčkách. nakonec nic . <repeat>,1,1,0,Neutral,Negative,0.5991,0.3787,0.3787,0.5991
"milé o2 ráda bych věděla , proč jste mi včera zaslali sms o tom , že mám vítat v německu , když jsem byla pouze u hranic dekuju",1,1,0,Neutral,Negative,0.5385,0.436,0.436,0.5385
"mrkněte na exclusive housing na fb tam se soutěží o 2 lístky do vip sektoru , stačí se stát jen fanouškem a mít trochu štěstí . <repeat>",1,1,0,Neutral,Negative,0.5005,0.4612,0.4612,0.5005
"tyjo . <repeat> to nasadili celkem slušný podmínky kvůli takový ""bblůstce"" . <repeat>",1,1,0,Neutral,Negative,0.6319,0.3138,0.3138,0.6319
jsou nejrychlejší . <repeat> zkuste se zpozdit s platbou <d> d,0,0,2,Negative,Positive,0.5137,0.1205,0.3657,0.5137
"jen si hezky zabesídkujte , práce ještě bude habakuk : )",1,1,2,Neutral,Positive,0.8214,0.1385,0.1385,0.8214
"koukala jsem na osobní asistentku - škoda , že neumím anglicky . <repeat> hold se ji budu muset naučit . <repeat> nebo nejlépe rovnou někam vycestovat ; )",1,1,0,Neutral,Negative,0.5061,0.4562,0.4562,0.5061
tak tohle žádný slogan nepotřebuje . <repeat> to bude fungovat samo . <repeat> : ddd,1,1,0,Neutral,Negative,0.612,0.364,0.364,0.612
"no , čepovanou za třicet , to pěkně tedy děkuji!",0,0,2,Negative,Positive,0.7985,0.044,0.1575,0.7985
moc velké : (,0,0,2,Negative,Positive,0.7231,0.0678,0.2091,0.7231
"zdravím , objeví se ve vaší nabídce i samsung galaxy note white? . <repeat> čili bílá verze tohoto úžasného multimediálního společníka? díky",1,1,2,Neutral,Positive,0.7205,0.2137,0.2137,0.7205
úchvatný pohled na krále . <repeat>,1,1,2,Neutral,Positive,0.7929,0.1577,0.1577,0.7929
kam zmizely vánoční stromečky ? <repeat> čekali jsme pokračování této geniální reklamy : -),1,1,2,Neutral,Positive,0.5747,0.3246,0.3246,0.5747
a neplanujete tady nejakou soutez jako byla minuly rok?,1,1,0,Neutral,Negative,0.6372,0.3381,0.3381,0.6372
bily zuby muzou byt i bez precitliveni . <repeat> takze rozhodne beleni zubu ! <repeat> : ),1,1,0,Neutral,Negative,0.608,0.3584,0.3584,0.608
jde tam i zaplatit faktura za volání ? <repeat> a doufám že to není za poplatek ! <repeat> a proč není platba faktury i z bankomatu možná (kb),1,1,0,Neutral,Negative,0.6235,0.3528,0.3528,0.6235
"ondřej šuhaj , já mám jen klávesnici na notebooku , nemám přídavnou a taky mi to nejde",1,1,0,Neutral,Negative,0.6014,0.376,0.376,0.6014
"to oni tak automaticky dělají , ale můžeš se do 14ti dnů odvolat. já jsem si u nich teď taky zrušila smlouvu.",1,1,0,Neutral,Negative,0.5697,0.4077,0.4077,0.5697
nj nejlepší 3g má asi vodafone ; ) takze si nestezujte a bezte k vodafonu kdyz vam o2 nevyhovuje,1,1,0,Neutral,Negative,0.5858,0.3841,0.3841,0.5858
"me prisli take vyhry , ktere jsem zadala. je to fer hra. rekla bych , ze jedina!",2,2,0,Positive,Negative,0.5319,0.0413,0.4269,0.5319
. <repeat> aspoň teda pokud píšu do o2.,1,1,0,Neutral,Negative,0.5411,0.4358,0.4358,0.5411
no tak taky tedy vydržím do zítra . <repeat>,1,1,0,Neutral,Negative,0.5329,0.4408,0.4408,0.5329
slevy na fesťáky by nebyly k zahození.,1,1,0,Neutral,Negative,0.6004,0.3764,0.3764,0.6004
dnes jsem si zmenil tarif na mobilni internet neomezeny a kdyz se prihlasim tak mi nabehne ze mam mobilni internt xxl je to v poradku?,1,1,0,Neutral,Negative,0.5092,0.4613,0.4613,0.5092
"tak jsem dnes zabalila a poslala poštou nějakou tou jejich službou do vlastních rukou , s tím , že vám to dojde už zítra . <repeat> bohužel . <repeat>",1,1,0,Neutral,Negative,0.5375,0.4371,0.4371,0.5375
"ještě bych potřebovala vědět , zda lze jakákoliv hudba v telefonu nastavit jako vyzvánění jestli ano , tak jak? děkuji skleničková",1,1,0,Neutral,Negative,0.504,0.4713,0.4713,0.504
"luxusní reklama : d . <repeat> doufam , že dáte těm , , zdrhačům"" kamery na záda , abychom tu na netu viděli nějaký scénky : d",2,2,0,Positive,Negative,0.5891,0.0343,0.3766,0.5891
"to : lůca tyrnerová ano , poslal jsem zpět samozdřejmně správnou odpověď a to ""žádný"". je pravda , že zatím žádná odezva.",1,1,0,Neutral,Negative,0.6403,0.3356,0.3356,0.6403
"jo v německu to už sice je ale tady za 100 , - to asi moc nepůjde nebo že by byla cena zase 45 , -",1,1,0,Neutral,Negative,0.634,0.3405,0.3405,0.634
"lidi pozor na fakturace , když vám spočítají jen poměrnou část za určitý počet dnů , a změní vám účtovací období. tak si to přepočítávejte.",1,1,0,Neutral,Negative,0.5694,0.4068,0.4068,0.5694
navíc nyní již takové patálie odpadnou.,1,1,0,Neutral,Negative,0.6337,0.3422,0.3422,0.6337
"nespokojen! proto tu taky jsem! ne z toho důvodu , abych byl označován jako spokojený : d",0,0,1,Negative,Neutral,0.554,0.3731,0.3731,0.554
"sloniku , pises rozumne . <repeat> az do takove hloubky bohuzel nevidim . <repeat> jsem jen bezny clovek , ktery vyuziva vdf a je 100% spokojeny . <repeat>",1,1,0,Neutral,Negative,0.6297,0.3285,0.3285,0.6297
ano souhlasím dnes jdu do mcdonaldu a koupím si perlu ! <repeat>,1,1,2,Neutral,Positive,0.6631,0.2597,0.2597,0.6631
"jj , to je cena za samotné , bez čokolády a měli i stromky a hvězdičky , normálně v prodeji",1,1,0,Neutral,Negative,0.5681,0.404,0.404,0.5681
nejedou vám webovky ? <repeat> v noci jsme se chtěly s kolegyní na něco podívat a vůbec jsme se tam nedostaly a teď taky ne . <repeat>,1,1,0,Neutral,Negative,0.6374,0.3381,0.3381,0.6374
"dnes mi volala vaše kolegyně , podle mě to tam někde asi máte.",1,1,0,Neutral,Negative,0.5309,0.4462,0.4462,0.5309
"tyjo já jsem to nesledovala protože jsem spala , ať teď jsem dorazila do práce , zapla jsem to a počítám v tom chumli a vidím dobře 4? : o)",1,1,0,Neutral,Negative,0.6189,0.3555,0.3555,0.6189
"barlog jakub pláteník . <repeat> : "" mám stejný nazor toe aji u fotky . <repeat> a nebo to ma jěn prázdne krabičky . <repeat>",1,1,0,Neutral,Negative,0.6493,0.3227,0.3227,0.6493
"mám s3 z volného prodeje , a jb taky nemám. a ani mně to netrápí.",1,1,0,Neutral,Negative,0.6621,0.3089,0.3089,0.6621
to radši budu fandit těm bulharům,1,1,0,Neutral,Negative,0.611,0.363,0.363,0.611
ani náhodou . <repeat>,0,0,1,Negative,Neutral,0.4943,0.4697,0.4697,0.4943
"jo , ale vařit by jste si to chodily sami . <repeat> za dvacku . <repeat>",1,1,0,Neutral,Negative,0.648,0.325,0.325,0.648
: d prý kvalitní : d,1,1,2,Neutral,Positive,0.8196,0.1394,0.1394,0.8196
martine ranní je pohoda? : d asi si zapoměl kdo chodí ranní né? : d,1,1,0,Neutral,Negative,0.5683,0.4077,0.4077,0.5683
prosím o smazání příspěvku od wenca konopnik!,0,0,1,Negative,Neutral,0.5352,0.4287,0.4287,0.5352
"nebo ještě lepší nechodit spát vůbec : d , ale zase to pondělí je o něco horší : )",1,1,0,Neutral,Negative,0.5271,0.4468,0.4468,0.5271
ne to nejsem já.takový hlad mám jenom občas.,1,1,0,Neutral,Negative,0.5878,0.3895,0.3895,0.5878
"viděla jsem i dražší třeba za 579 , 90kč",1,1,0,Neutral,Negative,0.5297,0.4467,0.4467,0.5297
a co pro mě jako 6ti letou vodafonku na mateřský . <repeat> nějaká práce domů? případně dojíždět do chrudimě ? <repeat>,1,1,0,Neutral,Negative,0.5249,0.4502,0.4502,0.5249
"noo , zrovna ji mám před sebou , jo vzpomínky na mládí . <repeat>",1,1,2,Neutral,Positive,0.6768,0.2482,0.2482,0.6768
"kočky , fuj já radši pejsky",1,1,0,Neutral,Negative,0.6493,0.3228,0.3228,0.6493
"ahoj , chci se zeptat . <repeat> při tarifu o2 kůl když mi zbydou volné minuty na konci vyúčtování jestli mě přejdou do dalšího měsíce , dík za odpověď",1,1,0,Neutral,Negative,0.5231,0.4502,0.4502,0.5231
"zapomněla jsem napsat , že mi od nich tohle přišlo v sms . <repeat>",1,1,0,Neutral,Negative,0.5853,0.3933,0.3933,0.5853
"pravděpodobně některá z oponentních žen , co se jim nelíbí focení žirafy mne blokla , tudíž nemohu diskutovat",1,1,0,Neutral,Negative,0.6412,0.3342,0.3342,0.6412
"clara - smoulinka uz nebude , byla prvni tyden a hned vyprodana! : )",1,1,2,Neutral,Positive,0.7707,0.1803,0.1803,0.7707
václav a o2 : takže kdo má android 4.1.1 má smůlu?,1,1,0,Neutral,Negative,0.509,0.4663,0.4663,0.509
tak jsem chvátala z práce že už tu budou nějaké zprávy o kačence a nic?už ji někdo alespoň někde zahlédl?,1,1,0,Neutral,Negative,0.5555,0.4216,0.4216,0.5555
právě v tuto chvíli signál naskočil.hurá ! <repeat>,2,2,0,Positive,Negative,0.5186,0.0283,0.4531,0.5186
ahoj zvědavče .to je ale pěkná fotgrafka že ?,1,1,2,Neutral,Positive,0.7467,0.1962,0.1962,0.7467
"my měli za to že je to poaprílový žertík , proč ten cz název ?",1,1,0,Neutral,Negative,0.65,0.3241,0.3241,0.65
jaká je nejmenší garantovaná rychlost internetu u tarifu optimal. diky rk,1,1,0,Neutral,Negative,0.5283,0.4475,0.4475,0.5283
ale byl to super adrenalin i kdyz jsem borce ani nezahledl . <repeat>,2,2,0,Positive,Negative,0.6325,0.0413,0.3261,0.6325
"lampárna je malá místnost na každém nádraží , kam se ukládají lampy . <repeat> tam se klidně můžete zeptat na cokoli a nikdo vám stejně neodpoví . <repeat>",1,1,0,Neutral,Negative,0.5749,0.4012,0.4012,0.5749
no napočítal jsem jich přes deset . <repeat>,1,1,0,Neutral,Negative,0.5431,0.431,0.431,0.5431
pise mi to pozadovana stranka nebyla nalezena . <repeat> (fb v iphonu),1,1,0,Neutral,Negative,0.6228,0.3546,0.3546,0.6228
"takže : samoobsluha funguje! teda mně , nevím , jak ostatním. děkuji.",2,2,1,Positive,Neutral,0.4924,0.0291,0.4785,0.4924
mám všechny : ),1,1,2,Neutral,Positive,0.7838,0.1695,0.1695,0.7838
pokud v tescu najdu novou kofolu tak skvělý . <repeat> pokud ne tak obyč : d,1,1,2,Neutral,Positive,0.8037,0.1524,0.1524,0.8037
ještě je uvnitř.,1,1,2,Neutral,Positive,0.5591,0.3374,0.3374,0.5591
nic jineho si po ránu nepřeji . <repeat>,1,1,0,Neutral,Negative,0.611,0.362,0.362,0.611
"volal jsem kolegyni taky na t-mobile z jineho tel a jí sem se dovolal , tak to asi nebude úplně plošné",1,1,0,Neutral,Negative,0.5749,0.4026,0.4026,0.5749
pomoči nepočebuju : -) zadara v síti sice nevolám . <repeat> ale skoro zadara do všech síti ano : -p,1,1,0,Neutral,Negative,0.4922,0.4656,0.4656,0.4922
a co zkusit baterku vyndat. dat tu do mobilu znova. a nebo nejlepsi je dat telefon nabyt,1,1,0,Neutral,Negative,0.5703,0.4074,0.4074,0.5703
rozdávám radost . <repeat>,1,1,2,Neutral,Positive,0.8307,0.128,0.128,0.8307
tak jsem tu od rána nebyla a koukám že další fešáci jsou na světě a další se klube : ))),1,1,2,Neutral,Positive,0.6949,0.2372,0.2372,0.6949
no ja jsem pro ten rum : d,1,1,2,Neutral,Positive,0.5775,0.3253,0.3253,0.5775
to je opravdu vybornej vysmech : -) chces zpet sve penize? zaplat : -),0,0,1,Negative,Neutral,0.5426,0.3053,0.3053,0.5426
tak vybráno by bylo . <repeat> teď jen na ty dárky ušetřit prachy : d,1,1,0,Neutral,Negative,0.5672,0.4083,0.4083,0.5672
to radši dělaj mrtvý ani neodepíšou ; ),0,0,1,Negative,Neutral,0.4975,0.4725,0.4725,0.4975
no teda to vám moc děkuju mam hlad jako prase koukam na fb a vybafne na mě arzenál tohodle : / : d,1,1,0,Neutral,Negative,0.5222,0.4436,0.4436,0.5222
"jo leda bez lidi podel steny , jinak je to leda na hromadne cvachtani.",1,1,0,Neutral,Negative,0.6581,0.3117,0.3117,0.6581
"hm , zajímavé . <repeat> dostanu se mezi prvních 10 a stejně pak třeba ani nemusím vyhrát nebot nebudu vylosovaná . <repeat> tak to asi nemá cenu : -d",0,0,1,Negative,Neutral,0.5207,0.3895,0.3895,0.5207
pořád plné vemínko : d,1,1,2,Neutral,Positive,0.6916,0.2411,0.2411,0.6916
halllloooooooo mcdonald's česká republika odpovíte daj se sundat ty náramky dole nebo je protože pokud ne tak je to zbytečnost,1,1,0,Neutral,Negative,0.6485,0.3203,0.3203,0.6485
asi nejslabší reklama z celé série! že by vojtovi docházely nápady ?,0,0,1,Negative,Neutral,0.4581,0.4539,0.4539,0.4581
to je aspoň upřímnost . <repeat>,1,1,0,Neutral,Negative,0.5894,0.3846,0.3846,0.5894
"zatim nic konkrétního nevím. můžou mi dát vědět až na konci soutěže , tak si objednejte kdo co chete , protože já fakt nevím , jak to dopadne",1,1,0,Neutral,Negative,0.5908,0.3861,0.3861,0.5908
to by si bylo mkáček : ddddd,1,1,0,Neutral,Negative,0.5031,0.4696,0.4696,0.5031
my je třeba v budějovicích už vís jak týden nedáváme . <repeat>,1,1,0,Neutral,Negative,0.6334,0.3425,0.3425,0.6334
ono často na ceně tolik nezáleží a levnější výrobky jsou kvalitnější.,1,1,0,Neutral,Negative,0.6431,0.3304,0.3304,0.6431
a stačí povolit datové přenosy v mobilu nebo si musím aktivovat internet?,1,1,0,Neutral,Negative,0.5115,0.4644,0.4644,0.5115
prostě a jednoduše je to pecka. krk přítele je tímto parfemem uz brutálně nasakly. lepší neznámé : -p,2,2,0,Positive,Negative,0.6174,0.0525,0.3301,0.6174
děkuji za odpověď,1,1,2,Neutral,Positive,0.8236,0.1344,0.1344,0.8236
selfe tohle je moc ženuška kámo : ),1,1,2,Neutral,Positive,0.8278,0.1318,0.1318,0.8278
ty zrzce určitě : d,1,1,2,Neutral,Positive,0.7567,0.1914,0.1914,0.7567
aha. tak díky . <repeat> a nestačí např. napsat mail nebo zprávu s tel. číslem ?,1,1,0,Neutral,Negative,0.5245,0.4504,0.4504,0.5245
to říkám neustále.,1,1,0,Neutral,Negative,0.5519,0.4228,0.4228,0.5519
kofolu v plechovce : ),1,1,2,Neutral,Positive,0.492,0.3851,0.3851,0.492
"uvědomte si , že ti pouliční kejlíři si tím také vydělávají , takže to logicky není nikterak výhodné : )",1,1,0,Neutral,Negative,0.551,0.4144,0.4144,0.551
mohla byt aspon zadara,0,0,1,Negative,Neutral,0.5319,0.4319,0.4319,0.5319
to newíš že hranolky se vyrábí z brambor? xp,1,1,0,Neutral,Negative,0.6164,0.3609,0.3609,0.6164
tak to ja se budu zdruzovat r,1,1,0,Neutral,Negative,0.6047,0.3724,0.3724,0.6047
40 minut a 100sms za 180kč. víc toho není ?,0,0,1,Negative,Neutral,0.5455,0.4138,0.4138,0.5455
chtěl bych se zeptat co se děje v restauraci florenc . <repeat> děkuji,1,1,2,Neutral,Positive,0.4324,0.4253,0.4253,0.4324
já ty kulatý,1,1,2,Neutral,Positive,0.802,0.155,0.155,0.802
"naprosto boží : o) tak mě napadá , že v kindervajíčkách už bylo lecjaký zvířátko , ale kolekce medojedů ještě ne : o)",2,2,1,Positive,Neutral,0.4716,0.0575,0.4709,0.4716
laskavě si to papouškování strčte někam!,0,0,1,Negative,Neutral,0.4948,0.4741,0.4741,0.4948
brzo se přijedu podívat,1,1,2,Neutral,Positive,0.7261,0.2154,0.2154,0.7261
jsem jim říkal ať to nehulej . <repeat> : d,1,1,0,Neutral,Negative,0.5226,0.4536,0.4536,0.5226
ahoj co mám dělat když nemám nebo neznám žadný heslo od myho mobiluv samoobsluze,1,1,0,Neutral,Negative,0.5722,0.4054,0.4054,0.5722
"jj , taky mame s o2 sve ""prijemne"" zkusenosti. a vrcholem jsou velmi ""milí a ochotni"" zamestnanci!",0,0,2,Negative,Positive,0.8203,0.0452,0.1345,0.8203
"tento email přišel víc lidem. poslali ho těm , co vyhrály čokoládu a nešla jim odeslat tabulka : )",1,1,0,Neutral,Negative,0.5292,0.4476,0.4476,0.5292
koupil jsem si tam to co tady nabizej a je to sladke a neprilis dobre.,0,0,2,Negative,Positive,0.5572,0.148,0.2947,0.5572
"mno , brečení na stránkách fb zase je veřejné - tzn. to narozdíl od mailu kamsi nelze úplně ignorovat . <repeat>",1,1,0,Neutral,Negative,0.6721,0.2976,0.2976,0.6721
"neasi .na netu se dá novej sehnat v různých e-shopech za 4100 , - : d a o2 nabízí v zákl ceně za skoro 7000 : d . <repeat> a to se vyplatí : )))",0,0,1,Negative,Neutral,0.5479,0.386,0.386,0.5479
"nedávno nedokázal jejich expert najít v menu androidu přístupové body internetu , musel jsem mu je najít sám.",0,0,1,Negative,Neutral,0.4959,0.4733,0.4733,0.4959
"jako obvykle jsem u vytržení z copywritingu. pane hvozdecký , vy byste měl psát krátké stati na cvičná témata každý den , deal nedeal!",1,1,0,Neutral,Negative,0.5941,0.3787,0.3787,0.5941
tak děkuju . <repeat>,1,1,2,Neutral,Positive,0.8288,0.1301,0.1301,0.8288
mobil sem zkoušela vypnout a zapnout . <repeat> to jestli má ještě někdo problémy se signálem nevím . <repeat> dobře už sem ho tam poslala s celou adresou.,1,1,0,Neutral,Negative,0.5374,0.4371,0.4371,0.5374
"to jem rád , ale budu ještě radši , když operátoři srovnají ceny a budou si doopravdy konkurovat : )",0,0,2,Negative,Positive,0.7001,0.068,0.2319,0.7001
"mcdonald's , nějaký kampaňový sendvič se smaženým kuřecím , bude někdy? zdá se mi , že tenhle sortiment je v poslední době opomíjen.",1,1,0,Neutral,Negative,0.5961,0.377,0.377,0.5961
"neotravujte s darčekama když je zaři , na to je ještě spouste času : -)))",0,0,1,Negative,Neutral,0.5753,0.2957,0.2957,0.5753
"dobrý den , a nějakou soutěž o něco menšího neplánujete ? <repeat> něco kde bude mít šanci i víc lidí s méně přáteli ? <repeat>",1,1,0,Neutral,Negative,0.6355,0.3383,0.3383,0.6355
dnes jsem ztratil telefon a chci se zeptat jestli nejak nejde zjistit kde se nachazi ?,1,1,0,Neutral,Negative,0.5898,0.3892,0.3892,0.5898
jestli jsem před chvílí dostala bodíky pro školku od vás tak mooc děkuji .,2,2,1,Positive,Neutral,0.5167,0.2702,0.2702,0.5167
ale bude to ještě na dlouho . <repeat>,1,1,0,Neutral,Negative,0.552,0.4233,0.4233,0.552
obrázeček pls : -),1,1,2,Neutral,Positive,0.7264,0.215,0.215,0.7264
jo skoro taky jinak vám už vezou auta dnes jsem viděl v ostravě kamion a na korbě měl tak 7 aut od společnosti kofola to byl krásný pohled,2,2,1,Positive,Neutral,0.5425,0.0743,0.3832,0.5425
půl kila zeleninového salátu za poloviční cenu toho vašeho s jedním kouskme rajčete : d,0,0,1,Negative,Neutral,0.5496,0.4038,0.4038,0.5496
"dd , nejde mi nastavit email a facebook na htc evo 3d , hlásí mi , že můj server nenašel , přitom jsem připojená přes wifi doma. díky",1,1,0,Neutral,Negative,0.5597,0.418,0.418,0.5597
ja prosííím,1,1,2,Neutral,Positive,0.8224,0.1366,0.1366,0.8224
