text,predicted_sentiment,confidence_negative,confidence_neutral,confidence_positive
"jééé, já bych mu dal cucnout tlošku slivovičky od dr. Rudy Jelínka :)",Positive,0.22336744,0.28986618,0.4867664
"pak jsem si toho všimnul, ale nešlo mi smazat tento příspěvek, takže je to moje chyba a jsem za hlupáka (ale můžu si za to sám)",Neutral,0.41082126,0.4481122,0.14106654
Ste Jenom Mrdky!!...Ste Nezařízený!!...a Vyhrožovat soudem za 2 měsíce starej učet kterej je Zaplacenej ;)...Kryplíci :))),Positive,0.23218732,0.29584184,0.4719708
"Když pomineme obal, tak je tam jiná omáčka. Navíc je tam rukola a čedar... ;-)",Neutral,0.29770282,0.3674521,0.33484507
"A to mě zase bere a hodně, podle mě je to jedna z nejkrásnějších pánských vůní vůbec ;-) .",Positive,0.20847455,0.264813,0.5267125
je jich hodně ale ja jich mam urřitě více !!!,Positive,0.21341413,0.28441623,0.5021696
"To znamená, že se mám spokojit s 6mb/s ?",Neutral,0.3991931,0.45983446,0.14097248
V pristi praci chci mit taky takove kolegy sympataky ;),Positive,0.21255605,0.28445685,0.50298715
"Zdravím, je na nějaké pobočce v Praze skladem telefon Huawei ascend P1? Díky",Neutral,0.40120775,0.4562648,0.14252746
"Akurát som sem išla napísať - fotka s názvom ""Na mně nemáš"" - to je dobrá raketa....",Neutral,0.41163337,0.4457063,0.1426603
kráva v průměru denně nadojí 20 až 35 litrů,Neutral,0.39404625,0.45081982,0.15513404
syrovy tydny jsou super ale uz dlouho jste nemeli cinske tydny mnam :-),Positive,0.21153976,0.27841544,0.5100448
"Zahráno, nevyhráno... :)",Positive,0.2701775,0.36352426,0.36629823
"asi se jich ještě nesešlo sedm, natož 17 a 37 :)",Neutral,0.39517522,0.45985684,0.14496796
jde posilat body mezi čechy a slováky?,Neutral,0.39745462,0.45946744,0.143078
pamatuješ??páteční večeře!!!,Neutral,0.3785279,0.451298,0.17017403
Gratuluji k novému gorilátku :)) a přeju hodně štěstí,Positive,0.20632228,0.26011893,0.53355885
"Dobrý den jak je možné, že mi účtujete 10,3 Kč / min. pro volání ze zahraniční v rámci EU, když stanovená hranice EU je nižší?",Neutral,0.4064673,0.45522007,0.13831261
A je nějaká možnost že budou i novější verze?,Neutral,0.39867288,0.46084103,0.14048617
"Adélo,žil jsem v Austrálii několik let,vím o čem mluvim,klokani se na farmách chovat ze zákona nesmí ;-)",Neutral,0.3674575,0.42624933,0.20629314
"mám ho ted novej,strašně pomalý tady,videa na youtube bez šance,face a normal stranky v pohodě,za 250 se to dá",Positive,0.2239565,0.28443956,0.49160397
"Já ani jeden, počkám jak to bude s tím koncem světa, ať je nesháním zbytečně :-D",Neutral,0.40518448,0.4588088,0.13600668
bude sněžet kofola?:D,Neutral,0.39631513,0.4636336,0.1400513
"79% technické vlastnosti, 11% vzhled a 10% cena",Neutral,0.36530414,0.4240245,0.21067134
"Dobrý den, chtěl bych Vám sem vložit fotku, jak to mám udělat?",Neutral,0.4033542,0.4582208,0.13842504
Už by to chtĕlo vymyslet nĕjaké nové kupony.. Tyhle jsou stále dokola :(,Neutral,0.40480483,0.4474306,0.14776458
Něco dotykovýho :D,Neutral,0.38899812,0.4635147,0.1474872
nesnášim mekáč,Neutral,0.38768706,0.45820004,0.15411295
"Dobře. Ale bylo by fajn ještě v sekci ""Mé vouchery"" změnit ten údaj ""neuplatněno"".",Neutral,0.39824477,0.439097,0.16265827
"Mě moc o volání nejde, spíše o sms + vyšší fup jak 300MB.",Neutral,0.40520504,0.4568058,0.13798912
jj nejlepší zmrzka :) tu můžu,Positive,0.20679745,0.26021528,0.5329873
"Mohu se zeptat, kde najdu nabídky pro Liberec? nebo zatím není :( ?",Neutral,0.40246937,0.4590538,0.13847677
"Ano, přešla jsem z karty na paušál, myslím začátkem měsíce. Tudíž ihned po připsání na Váš účet si mohu telefon vzít?",Neutral,0.4049163,0.45561776,0.1394659
"Najdětě si na iprima.cz tohle Ano, šéfe! IV (2) a rozvažte smlouvy s touto ..restaurací,,..doporučuju protže Vám špiní jméno.",Neutral,0.4083431,0.44784534,0.14381155
"Ještě mi chybí pár bodíku, tak jestli vám ještě nějaké zbyly prosím pošlete.. ID: 1677222513",Neutral,0.4090637,0.45410338,0.13683298
"Billa,Tesco nekdy i penny maji vzdy NOVINKY!",Neutral,0.3921892,0.4335163,0.1742945
No vidíš a já ji viděla jen jednou :-) A teď už bych ji ani nepoznala od rodičů :-),Neutral,0.34163097,0.4110875,0.24728158
kofolou a plachetnicí z božkova?,Neutral,0.39883947,0.44469112,0.15646939
Dobrý den nevíte kdy začíná akce ve Svitavách nebo v Poličce??,Neutral,0.40167567,0.4577135,0.14061086
"Dobrý den , chci se zeptat jestli ty kouzelne utery jsou furt?",Neutral,0.31773457,0.38246638,0.2997991
"No jen se nebojte, on ji potom pořádně kousne do krku a uvidíte vášeň, která předehru nepotřebuje :o)",Neutral,0.4013194,0.44280502,0.15587561
gratuluji výhercům :)),Positive,0.20556727,0.2619534,0.5324793
je strašně mily!!já ho chci domuu!!krasny kluk,Positive,0.20805974,0.26110426,0.53083605
"Určitě vám budu poskytovat můj email pro vaše marketingové účely, to určitě.:D",Neutral,0.403034,0.45456046,0.14240555
Týýjo humra jsem nikdy neměl,Neutral,0.36710492,0.428028,0.20486715
"tak někteří mají například falshnutý xbox, s tím se na net nedá... :)",Neutral,0.40331087,0.45406026,0.14262885
"reklama supr, pustila jsem jí na notásku a hned asi 5min potom jsem jí viděla v televizi :) je skvělá :o) moc se mi líbí, supr nápad :o)",Positive,0.20888765,0.2642055,0.52690685
Tak to jsou tedy recenze...:-(,Neutral,0.40285864,0.45866567,0.13847572
"náhodou, já mám startreka taky a necítím se býti mužem :-D",Neutral,0.3907237,0.45337167,0.15590468
Tomáš Jeřábek :),Positive,0.20874445,0.28460413,0.5066514
"Zajímalo by mě, jestli se plánuje v nějaké brzké době otevření dalšího McDonald´s v Hradci Králové.",Neutral,0.40897232,0.44910276,0.14192496
"A to mě by zajímalo, proč mi slečna promotérka lhala:o(",Neutral,0.4064713,0.4546574,0.13887133
když si ho koupíme všichni tak třeba napadne!,Neutral,0.39676365,0.46139085,0.14184546
Na mém účtu uvádíte platnost kreditu do 28.10.2012. Neměl by platit ještě dnes ? Blokli jste mi kredit o den dřív. Je toto vpořádku ?,Neutral,0.40315378,0.456641,0.14020525
jo..kofola mnam..už se na ní těšim..prázdniny ve znamení kofoly :),Positive,0.22092707,0.29464725,0.48442557
a je v jných státech než SK a CZ?,Neutral,0.4018751,0.46041316,0.13771173
spíš krásně upravená ... x),Positive,0.20732151,0.26170048,0.5309781
krásna vona!zbožnujem.....,Positive,0.21914455,0.28198496,0.49887055
"Můžete mi říct proč ani jedna z her není dostupná po LG Optimus 2x, který máte v nabídce?Děkuji.",Neutral,0.40672612,0.45651075,0.13676307
Romane a jak Vám chutnalo koleno posledně? V restauraci u Horů :),Neutral,0.2843,0.37323096,0.34246904
"Nedá mi to a musím to okomentovat. Myslím, že stačí, že tu Slováci studujou zadarmo, nechtěli byste jestě soutež speciálně pro vás?",Neutral,0.4083344,0.4535515,0.13811414
swiss king!!to sou nejkrásnější vzpomínky na střední školu :-)) ve středu jdu na něj s kámošem za přítelovo stravenky!! :-P,Positive,0.20748322,0.26370436,0.5288124
v poho tak pošlu ženušku :),Positive,0.2518134,0.34604624,0.40214035
"Kofola došla, protože jak na ní Ego pořád zval.. tak nikdo neodolal a tim pádem všechny došly a on to měl pěkně draho :D :D :D",Neutral,0.41121805,0.44634485,0.14243712
Vodafone čekám pořád na odpověď!!!!!,Neutral,0.29322177,0.37309653,0.33368176
Doopravdy ten internet Uploáduje 20 mb/s ? (Myslim doopravdy) Tudiž abych 20mb soubor na ulozto nahrál za 1 sekundu.,Neutral,0.40688217,0.45510066,0.13801718
Tyyyy Mirino :) Uz se ti snad neco nekdy ztratilo u Ceske posty...?!:D,Neutral,0.38199317,0.4358992,0.18210764
no rád bych s jedním jezdil ..,Neutral,0.36750644,0.4295521,0.20294142
"Dobrý den, chci se zeptat zda u e-účtu mi budete zasílat info o nově příchozím vyúčtování mailem?",Neutral,0.40439585,0.45882347,0.13678066
to roztomilé,Positive,0.21190193,0.26439327,0.5237048
"je tam Havířov, Prodejna Havířov, Fibichova 227/21",Neutral,0.39870873,0.454452,0.14683917
Jak se spojit s Vodafone Ceska Republika ze zahranici po telephonu? Kdo muze pomoci? Dekuji,Neutral,0.40637648,0.4553967,0.13822678
Žádnou odpoved nikde nemám,Neutral,0.39603525,0.45758292,0.14638175
"děkuji za odpověď, před chvílí sms přišla :)",Positive,0.20970833,0.2677115,0.5225802
"Doporučuji navštívit FB stránku ""Nechceme předražené volání""... Kdo i potom půjde do půlnoční fronty je podle mne mentálně postižený :-(",Neutral,0.41021076,0.45171672,0.13807252
Včera jsem k svátku dostala 2l kofoly :))) Ať žije kofola!!,Positive,0.20529501,0.26845086,0.5262542
"jj, informace o Naiřině váze a věku se různí... Lenko (Značka a komunikace), prozraďte zdroje ^.^",Neutral,0.40655312,0.44590384,0.14754306
a do kdy to platí..:),Neutral,0.38455427,0.46259052,0.15285528
"nějak tam klouzala ne? já tu zrovna nebyla, ale holky hlásily. mají ji místo pohádek a hlídají :D",Neutral,0.4073547,0.45491588,0.13772944
dobry den...svuj dotaz na o2 tym mam zadat primo sem na zed a nebo jinou formou??? diky,Neutral,0.40449464,0.4549038,0.14060152
Hezké jméno! Tak ať se mu daří :),Positive,0.20467262,0.2619531,0.5333743
Protože se věnuje vlastní firmě a rozrůstá se mu vlastní rodina.,Neutral,0.4031732,0.44676086,0.15006591
neni vůbec dobrej jenom tak vypadá ;),Neutral,0.33104745,0.41916323,0.24978939
"Při pokusu o přihlášení se mi objevil #404, po asi 3. pokusu o přihlášení už ale vpořádku.",Neutral,0.40869403,0.45279744,0.13850848
nejlepší vánoční reklama:),Positive,0.20365033,0.2621207,0.534229
"tak vem tvoji tříletou dcerku a jdi s ní ven na procházku, krávo!",Neutral,0.298472,0.38056433,0.3209637
"Cena je určitě zajímavá, ale není nad domácí dort.",Positive,0.21765363,0.28822362,0.49412274
"nezapomenu na to, jak mě chytil za ruku a chtěl mě vtáhnout do klece :-) říkali jsme mu ""Kámoš"", ale tenkrát se jako kámoš nechoval",Neutral,0.38026634,0.43497002,0.18476364
To bylo rychle pryč :-),Positive,0.2058672,0.26896656,0.5251662
Děkuji a také přeji dobrou noc.,Positive,0.20819269,0.26088986,0.5309175
kdo jim to koupí za cca 27 kč či více...??? já teda nee...tak 20 kč...,Neutral,0.40622,0.45399466,0.13978532
QWERTZ jasná volba :)),Positive,0.20428672,0.27203694,0.52367634
Radku nenech se :) nejdříve udělají nějakou soutěž a pak vyřazují hráče :( super REKLAMA,Neutral,0.40106064,0.45643038,0.142509
"Dobrý den, jak to vypadá s parfémem Sergio Tacchiny Donna? Delší dobu byl nedostupný, teď již není v nabídce vůbec. Přestal se vyrábět?",Neutral,0.40388024,0.44551495,0.15060475
Už ho mám doma :oD,Neutral,0.37705487,0.456139,0.16680609
"souhlasím, hned bych Ježíška také zaúkolovala... ale myslím, že my co milujeme zvířata si ho koupíme moc rádi sami :)",Positive,0.2265175,0.28887832,0.48460424
hmmmm tak to jsu na to teda zvedavý,Neutral,0.38751787,0.44304132,0.16944084
"Dobrý den, zajímalo by mě, zda už se v prodejnách O2 prodává HTC S8. Na webu píšete, že bude k dispozici v průbehu listopadu. Díky :-)",Neutral,0.40620962,0.45189703,0.14189331
"Měsíčně máte 125 + 125, že. To stojí kolik ?",Neutral,0.4022048,0.45953438,0.13826089
Prosím o jeden bodík č. 1713837452 děkuji,Neutral,0.37835044,0.45267123,0.16897829
"navic kazdy ma moznost se nezustanit, je to tvoje volba. ted me omluvte, du na double royal :D",Neutral,0.39877886,0.44145918,0.15976204
moje tel číslo karty ( mobilní internet) 601389146 Děkuji Brychová,Neutral,0.38146412,0.4558529,0.16268289
"děkuji za to, že se snažíte měnit věci k lepšímu ;-)",Positive,0.20984739,0.26980448,0.5203481
"tam právě tenhle tarif nevidím, je tam jen tarif Bav se a nějaká jeho modifikace. Ne ale student tak jak je v tom odkazu poslaný vámi",Neutral,0.4062312,0.4563112,0.1374576
Jízdní řády...:DD,Neutral,0.40019107,0.46068427,0.13912472
"musím říct, že rybízovej shake se moc nepovedl:D:)",Positive,0.2130917,0.27576193,0.5111463
Praha 2 - Nové město,Neutral,0.39327458,0.45350114,0.15322433
":))))) hustě,...to se divim, že sme spolu za poslední měsíc nemluvili po telefonu:)))",Positive,0.22941738,0.2919393,0.47864333
¨Bylo by třeba ;),Neutral,0.30412683,0.3987469,0.29712623
taky držim palce broučku ),Positive,0.20786367,0.26278296,0.5293534
"velice vam dekuji za odpoved!! ja bych je hned brala,myslim,ze misticek neni nikdy dost... a ne ze jsou k nicemu... :-)",Positive,0.21946709,0.284394,0.49613893
"Versace-Bright crystal-od doby co ho používám, se ze mě stal sebefeťák :-D",Neutral,0.38037133,0.42923537,0.19039327
"Miluju, zrovna si ji vychutnávám...:P :)",Positive,0.20831457,0.2607209,0.5309645
"Opět soutěž pro šikovné programátory, kteří mají v počítači GSM modul :-)",Positive,0.22515935,0.30321336,0.47162738
Komu by se libily reklamy?,Neutral,0.397798,0.46224242,0.1399596
je super že to udělalo takovou radost...,Positive,0.20706093,0.2633919,0.5295472
Ještě by to teda chtělo připojení k internetu.,Neutral,0.40086123,0.4596805,0.13945834
Díky za Váš stánek na Benátské noci :),Positive,0.2052392,0.26444232,0.53031844
"Díky za ten e-disk. Mimochodem, pokud má některý z kolegů neomlácený Ascend se starým firmwarem a chtěl by ten ""nový a lepší"", rád vyměním",Neutral,0.3815143,0.4282629,0.1902228
bohuzel nemaji vsichni stejne citlive klavesnice a podle toho to potom vypada no :/,Neutral,0.40489876,0.45458934,0.14051193
klasika pořád protěžovaní pražáci :D,Neutral,0.39978012,0.44797683,0.15224303
pomoc druhým s úsmevom a nadšením :-),Positive,0.2038735,0.26481262,0.53131396
CBO je x krát do roka.. Co The M? Nebo nějaké nové sendviče..,Neutral,0.40729946,0.4556327,0.13706781
v Olomouci jiny ceny,Neutral,0.39889956,0.45606133,0.14503905
A nebo sem to popletla a vozi to na jedno misto z ruznych sport.obchodu/servisu? ted si nejsem jista:),Neutral,0.39613104,0.44645965,0.15740934
"Ty vaše výhody použijte na toaletě...zákazník chce jednoduše volat levněji, jako na západ od našich hranic.",Neutral,0.40820238,0.45293954,0.13885804
"nahoře pod tlačítkem sdílet si můžeš vybrat ""filtr"" a příspěvky ""pouze slevomat"":)",Neutral,0.39971358,0.45652577,0.14376074
Děkuji moc už to funguje :-),Positive,0.20510769,0.26223835,0.532654
V průběhu dnešního večera a ještě tam není ani nasledujici den ráno? Ta samá situace se o opakovala i minule jestli si dobře vzpomínám :-),Neutral,0.40200117,0.4503288,0.14767003
"doporučuji všem,jsou skvělý,hlavně ten hovězí,....",Positive,0.20950493,0.2596857,0.5308094
to nejdou posílat ani z vodafone brány ? :D,Neutral,0.40126687,0.46147949,0.13725369
Ooooo miláčku Gratulace k novému mobilku :),Positive,0.20601846,0.26215056,0.53183097
"jéééé, ty jsou božííííí ?:))))",Positive,0.21007945,0.27068654,0.51923394
"Děkuji za odpověď, a pokud nepřecházím z paušálu, ale mám kartu, na kterou si dle potřeby dobíjím, je možné zachovat stávající číslo?",Neutral,0.40609565,0.45705006,0.13685429
tenhle tejden nejspíš ani do práce nepůjdu... takže smůla Honzíku :DD,Neutral,0.4017552,0.44214997,0.15609483
"Dobrý den, chtěl jsem se zeptat jestli ještě O2 dává peníze na pomocné projekty lidem? Děkuju za odpověď",Neutral,0.39458942,0.444592,0.16081862
"kukuřičnééééééé placky ;-) Vím, že to hrál na kytaru, kdežto tady má ukulele, ale to se mi vybavilo, když jsem viděla tenhle obrázek :-)",Positive,0.22465208,0.2850649,0.49028295
krásné bydleníčko oranguťánci!!!,Positive,0.20856546,0.2595225,0.53191197
to je boží :),Positive,0.20551635,0.2642408,0.5302428
Tady někdo očividně popíjel kofolu celou noc a je ready :D,Neutral,0.40270802,0.45556316,0.1417288
inteligentní no ... v televizních novinách :D,Neutral,0.3852114,0.44508237,0.16970624
"Lucinko, to bude asi ta zastydlá puberta z ČVUT...ale tím se netrap, kočko...",Neutral,0.37953427,0.43114007,0.18932559
Já to chci taky vidět!!! (ale potřebuju webku) Kromě toho. Mám teda hledat přání v reálných vánočních Kofolách nebo ne?,Neutral,0.39772728,0.43948388,0.1627889
Chválím Kenzo Jungle Elephant - na tuto vůni se musí dozrát :),Positive,0.21054724,0.27405506,0.51539767
Mńamky kde jí mám tu ledovou kávu ???,Neutral,0.39716697,0.4513634,0.15146968
"""už se ale snížení propojovacích cen projevuje"" fakt jo ? Tak to děte do pr**le.",Neutral,0.40808254,0.45510745,0.13681
"Nj, musí se z něčeho zaplatit nové logo..",Neutral,0.4027573,0.45889705,0.13834566
"to je super,že nejrychlejší, ale mě by se hodil taky mimo velká města :D myslím, že ani 61% nebude pravda .)",Neutral,0.3851179,0.42238808,0.192494
doporučuju skusit zanout vypnout mobili,Neutral,0.3979615,0.45580173,0.14623678
Já využívám Vodafone asi 12 let a neměnil bych :-),Neutral,0.2964085,0.3871612,0.31643024
"Kdyby se Ray Kroc choval tak arogantně k zákazníkům, tak by dnes žádnej McDonald ani neexistoval.",Neutral,0.40626943,0.45003536,0.14369524
hmmm mooc nic ! nak sem u toho nemela zachvat ! :P,Positive,0.28276095,0.34584722,0.37139183
Už by to mělo být v pořádku (y),Neutral,0.4027565,0.45846748,0.13877596
jo je to sráč. Má sice lepší fotoaparát ale co se týče vyovnávací paměti a procesoru...,Neutral,0.40426406,0.4354861,0.16024978
petr klíma: klasickej koment hloupejch lidi neakceptujicich ostatni subkultury...,Neutral,0.4079172,0.44130334,0.15077952
já mám o2 13 let a neměnila bych,Neutral,0.3997449,0.46116388,0.13909115
"Mám ji a můžu říct,že opravdu krásně voní.",Positive,0.2076883,0.26517302,0.5271387
"Ahoj Leňulko, že přítele zdravím ;-) a doufám, že už mu všechno funguje :-D",Positive,0.20869596,0.26960564,0.52169836
taky to tak chci :D :D,Neutral,0.39570025,0.46066839,0.14363141
"Když ji miluješ, není co řešit. Když ji vyřešíš, není co milovat :-)",Neutral,0.291952,0.37959504,0.3284529
Už jste vědci vymysleli milku s masa ? že furt chutě mate stejné že se to neda žrát .,Neutral,0.4088532,0.45164487,0.13950199
ale pokud vyhraji čepici snad se můžu pokusit znovu na telefon ne ?,Neutral,0.40229222,0.45807424,0.13963364
Vypadá to opravdu skvěle :-) Co by mě zajímalo je předpokládané dokončení výběhů - nikde o tom není ani zmínka.,Positive,0.25307852,0.32864353,0.41827795
"Filip Hajduk: Ne, to mi ani neříkej.",Neutral,0.4038949,0.45461714,0.141488
a je to tedy opravdu zdarma?,Neutral,0.39885023,0.4615318,0.13961795
"jééé, paráda :-) Díky za tip :-)",Positive,0.20828226,0.2604557,0.53126204
aspon se snima dá spát když sou plyšový,Neutral,0.39715952,0.45066413,0.15217638
ja jsem to hledal vsude a nic jsem nenasel,Neutral,0.40429017,0.46035796,0.13535188
"""Nekoukejte, já vám nenechám..."" :-)",Neutral,0.32284054,0.3939234,0.28323615
Držím pěsti!!!,Positive,0.20848171,0.26986757,0.5216507
nejaka sunka!!! 90% lidi nevyuzije zadny poradny funkce vsichni stim jen machrujou :-D,Neutral,0.3889469,0.44004348,0.17100964
A je na Vás nějaký kontakt.,Neutral,0.3991619,0.46177906,0.13905905
"Už se na holky těšíme, až je uvidíme! Je vidět, že mají perfektní péči!",Positive,0.20953576,0.26737383,0.52309036
no jo no tak ono o2 už asi unás brzo nebude :D,Neutral,0.3923896,0.44859055,0.15901989
"Koukám diskuze OKAYáků:-) Ať už současných, či minulých...",Positive,0.26663578,0.35267866,0.3806855
Proč je to není dostupne v Polsku?,Neutral,0.39972275,0.45923364,0.1410436
Krásný pozdrav z Krnova www.cesbyz.cz/marketa-teutrine,Positive,0.26762807,0.3380373,0.39433467
"Já myslím, že kdyby logo navrhovaly děti, vznikly by dost zajímavé a krásné návrhy a navíc zadarmo",Positive,0.28375992,0.34761867,0.36862135
"mám stejný problém, pořád nic..",Neutral,0.39930603,0.4579326,0.14276142
To nemá chybu.,Neutral,0.39154032,0.45574138,0.15271835
"prosím vás..kdy je plánována aplikace ""25kredit""?",Neutral,0.40436268,0.4592353,0.1364021
Jediný dobrý určitě nebyl. Ale vždycky sem si ho dal. :D,Neutral,0.4017278,0.45023847,0.1480338
"Dobrý den Markéto, jsem moc rád, že jsem mohl Vám zde poradit a děkuji za milou pochvalu :) Pěkný den, Lukáš.",Positive,0.20927,0.26103634,0.5296936
Moc Vám Děkuju... :),Positive,0.20826508,0.25963593,0.53209895
Sháním slevu na jídlo v restauracích v Rakousku- Vídni termín 13-16.10.2011 poradíte mi jak hledat? Děkuji :-),Neutral,0.3869852,0.44553596,0.16747881
Safra! Včera jsem si koupila kredit a lovila kachničku. :D,Neutral,0.40402782,0.45157835,0.14439377
"rada nad zlato, když někdy prospím celý den..a čekám na důležitý tel...:)",Neutral,0.28674632,0.36605632,0.3471974
jé ten je krásný....taky přeji krásnou dobrou noc :),Positive,0.20829917,0.25879037,0.53291047
ještě mě napadlo jedno servis lyží který jsem nestihnul ;-),Neutral,0.38745525,0.45863304,0.15391174
telefon se mi za cenu líbí . když se rozbije tak šup s ním do opravy .),Neutral,0.3451484,0.41798493,0.23686673
zbožňuji tuto vůni :-),Positive,0.20466508,0.26377892,0.53155595
co ma vodafon za problem nemuzu se nikam vyvolat a nikdo dovolat me nejsem jedin a vic cisel nejede,Neutral,0.40563056,0.45646068,0.13790882
"zdar vim ze to bylo tezke predpovedet a penize na sklade nechcete mit , ale nedalo se to cekat, ze to bude rychle v ..... Divim se",Neutral,0.406974,0.4502692,0.14275679
To by bylo něco!!:-D,Positive,0.22826202,0.30982074,0.46191728
Já ale chtěla iPhon 4 :-),Positive,0.23402733,0.32128307,0.44468957
a vevnitř je kavárna nebo hospoda nebo? :),Neutral,0.38517225,0.459693,0.15513471
podmihop je zatím nejvíc,Neutral,0.38753933,0.4514889,0.16097176
John Pemberton byl bůh ne jen dědek z Česka,Neutral,0.40335402,0.4465426,0.15010336
.... Zlatý Eurotel ... O2 banda lumpů a hlupáků ...,Neutral,0.32922468,0.38656062,0.28421468
dobrý den rád bych se zeptal by agentury pracuijící pro o2 přestanou klamat věrné zákaznílky,Neutral,0.4039811,0.45340312,0.14261575
To je roztomilý ... <3,Positive,0.21702205,0.27089497,0.512083
dá se někde najít seznam restaurací kde se dá platit platební kartou?,Neutral,0.4013592,0.45995858,0.13868213
profiterole(ale ty už sem se naučila vyrábět) tak asi čokokostka!,Neutral,0.36880982,0.40491614,0.22627401
"netuším, nepřišel jsem na to taky",Neutral,0.3991957,0.46239105,0.13841322
proutník je slabý slovo :-)))) je to kaňour,Positive,0.20604569,0.26803964,0.52591467
"Ahoj, prosím tě nahlas tuhle stránku, díky moc... http://www.facebook.com/pages/Zn%C3%A1siln%C4%9Bn%C3%AD/4990746967866",Neutral,0.3222527,0.39324036,0.28450692
"to už jsou Velikonoce? Teda,ten čas letí...",Neutral,0.39800924,0.45389667,0.14809413
"Byli jsme se v sobotu na mrňouska -je vyšší než já- podívat a je fakt skvělej, ještě tak divně chodí a všechno prohlíží....no jak dítě",Neutral,0.34471938,0.38800728,0.26727334
"mně nejde ani o to, abych byla první, druhá či třetí...prostě tak nějak průběžně sbírám :D",Neutral,0.4082363,0.45282024,0.13894352
"Mě se nakonec také ozval, tak uvidíme co uvidíme:-)",Positive,0.24017395,0.32438004,0.43544602
